YDR005C_mRNA	28.383616	95.790731	74.921853
YEL053W-A_mRNA	103.893764	368.566652	198.831611
YHR199C_mRNA	85.150847	164.212681	108.886427
YBR185C_mRNA	21.084972	41.053170	36.961448
YKL037W_mRNA	4.054802	6.220177	10.988538
YDR423C_mRNA	34.060339	78.374234	51.945818
YJL035C_mRNA	17.841130	44.785277	18.980203
YOL093W_mRNA	29.194576	73.398092	39.958322
YDR017C_mRNA	64.065875	221.438312	114.880175
YIL036W_mRNA	104.613897	184.117248	131.862462
YJR089W_mRNA	29.194576	82.106340	40.957280
YPL124W_mRNA	2.432881	12.440355	15.983329
YLR354C_mRNA	393.315816	855.896398	608.365448
YJL042W_mRNA	128.131750	192.825497	147.845790
YJL169W_mRNA	7.907278	16.491432	12.423541
YHR159W_mRNA	18.652090	33.588957	28.969783
YGR253C_mRNA	204.362032	370.722568	250.738469
YKL042W_mRNA	10.542486	47.273348	37.960406
YGL053W_mRNA	26.133283	49.609644	39.456644
YMR031W-A_mRNA	0.000000	0.000000	0.000000
YNL172W_mRNA	23.517853	45.075509	43.768549
YGL101W_mRNA	15.408248	55.981596	33.964573
YOR147W_mRNA	19.463051	69.665986	29.968741
YIR010W_mRNA	24.328813	69.665986	46.951028
YOR218C_mRNA	14.911697	24.300368	13.134700
YPR041W_mRNA	197.874348	531.203142	322.663448
YJL115W_mRNA	55.956271	100.766872	74.921853
YIL033C_mRNA	210.849716	339.621681	263.724923
YKR020W_mRNA	17.030169	41.053170	15.983329
YCL066W_mRNA	0.000000	0.000000	0.000000
YOR254C_mRNA	102.991976	274.931837	186.805154
YIR009W_mRNA	4.054802	11.196319	11.987497
YDR419W_mRNA	21.084972	33.588957	34.963532
YGR271C-A_mRNA	4.054802	29.856851	17.981245
YOL080C_mRNA	8.149180	49.628309	8.940765
YPL083C_mRNA	6.487684	33.588957	17.981245
YDR444W_mRNA	20.274011	93.302660	50.946860
YNL132W_mRNA	40.548022	208.997958	72.923937
YPL048W_mRNA	320.329376	528.715071	372.611350
YEL030C-A_mRNA	0.000000	0.000000	0.998958
YHR193C_mRNA	639.036830	1258.963887	795.170602
YJR003C_mRNA	23.517853	62.201773	26.971867
YGR267C_mRNA	134.619434	241.342880	160.832245
YMR153W_mRNA	20.722797	68.968831	38.756873
YPL120W_mRNA	17.841130	22.392638	20.978119
YLR434C_mRNA	0.000000	0.000000	0.000000
YPL117C_mRNA	66.498756	216.462170	132.861420
YPR126C_mRNA	14.001719	29.044124	12.709344
YGR234W_mRNA	378.718528	909.389922	472.507154
YAR035C-A_mRNA	0.000000	0.000000	0.000000
YBL078C_mRNA	18.652090	42.297206	36.961448
YKL012W_mRNA	47.035706	143.064078	79.916643
YDR341C_mRNA	193.819546	466.513298	267.720756
YJL116C_mRNA	11.353446	37.321064	17.981245
YFL013W-A_mRNA	5.190147	28.805144	22.344594
YPR091C_mRNA	62.443954	179.141106	107.887469
YGL251C_mRNA	10.542486	33.588957	32.965615
YEL014C_mRNA	0.000000	1.244035	0.998958
YGL141W_mRNA	37.304180	75.886163	68.928105
YFL063W_mRNA	0.000000	0.000000	0.000000
YPR059C_mRNA	11.349148	16.219734	8.592608
YAL068C_mRNA	0.000000	0.000000	0.000000
YDR154C_mRNA	929.814855	1260.344748	1032.273270
YBR037C_mRNA	41.358983	64.689844	47.949986
YDR464W_mRNA	31.627457	109.475121	50.946860
YGL245W_mRNA	539.288695	955.419234	578.396707
YFR025C_mRNA	45.413785	89.570553	57.939567
YGL007W_mRNA	0.000000	0.000000	0.998958
YPL214C_mRNA	36.493220	110.719156	54.942692
YLL039C_mRNA	310.597850	389.383099	428.553001
YER156C_mRNA	105.424858	302.300617	177.814532
YBR015C_mRNA	147.594801	248.807092	160.832245
YOR161W-B_mRNA	2.653073	1.285226	4.293532
YDR132C_mRNA	12.164407	38.565099	34.963532
YGL005C_mRNA	15.408248	47.273348	32.965615
YLR149C_mRNA	48.657627	77.130199	56.940608
YDL210W_mRNA	3.243842	14.928426	16.982287
YIL041W_mRNA	193.819546	291.104298	187.804112
YPL203W_mRNA	72.986440	116.939333	109.885385
YMR056C_mRNA	16.219209	43.541241	18.980203
YMR282C_mRNA	12.164407	64.689844	35.962490
YDR395W_mRNA	54.334350	206.509887	99.895804
YHR030C_mRNA	220.581241	496.370149	364.619686
YLR208W_mRNA	144.350959	272.443766	200.790567
YFL025C_mRNA	26.761695	79.618270	31.966657
YAR042W_mRNA	111.101581	202.777780	121.872881
YPL273W_mRNA	109.787829	261.745054	160.024082
YDL222C_mRNA	4.865763	8.708248	5.993748
YIL087C_mRNA	25.950734	41.053170	40.957280
YNR027W_mRNA	31.627457	79.618270	38.959364
YCR095C_mRNA	6.487684	42.297206	29.968741
YER162C_mRNA	47.846666	99.522837	61.935399
YER090W_mRNA	137.052315	231.390596	156.836413
YGL215W_mRNA	106.235818	190.337426	137.856210
YBR016W_mRNA	95.693332	185.361284	120.873923
YGR173W_mRNA	21.084972	85.838447	50.946860
YDR372C_mRNA	107.857739	252.539199	162.830161
YJL053W_mRNA	46.224745	110.719156	70.926021
YGL249W_mRNA	6.487684	9.952284	11.987497
YHL050C_mRNA	43.363272	59.179640	53.537058
YDR325W_mRNA	19.463051	51.005454	24.973951
YLR115W_mRNA	28.383616	87.082482	43.954154
YKL106W_mRNA	23.517853	54.737560	27.970825
YNL083W_mRNA	19.463051	53.493525	44.953112
YGR161W-C_mRNA	8.109604	18.660532	12.986455
YCR068W_mRNA	45.413785	47.273348	27.970825
YDR216W_mRNA	36.493220	82.106340	89.906224
YBL107W-A_mRNA	0.000000	0.000000	0.000000
YJL124C_mRNA	53.523389	116.939333	88.907266
YDR082W_mRNA	12.975367	34.832993	10.988538
YLR005W_mRNA	41.358983	84.594411	54.942692
YGR229C_mRNA	95.664135	250.186720	162.168848
YFR054C_mRNA	0.000000	0.000000	0.000000
YHR162W_mRNA	102.181016	263.735518	174.817658
YDL224C_mRNA	65.687796	143.064078	96.898930
YJR104C_mRNA	1254.555807	2038.974122	1558.374547
YLR147C_mRNA	11.353446	19.904567	15.983329
YDR498C_mRNA	30.816497	87.082482	38.959364
YPR081C_mRNA	28.383616	52.249489	36.961448
YER074W-A_mRNA	12.164407	28.612816	33.964573
YOR136W_mRNA	257.734579	559.660453	416.831218
YDR010C_mRNA	2.432881	1.244035	1.997916
YGR070W_mRNA	63.254915	123.159511	91.904140
YLR076C_mRNA	166.808881	498.587036	295.051257
YCL017C_mRNA	97.315253	160.480575	96.898930
YDR006C_mRNA	62.443954	165.456716	88.907266
YER041W_mRNA	12.975367	47.273348	39.958322
YLR162W_mRNA	2.432881	8.708248	10.988538
YGR135W_mRNA	201.929151	388.139064	314.671784
YHR089C_mRNA	196.252428	534.935248	297.689497
YBL071W-A_mRNA	1.621921	14.928426	6.992706
YLR451W_mRNA	35.682260	95.790731	48.948944
YBR269C_mRNA	31.627457	57.225631	43.954154
YDR182W_mRNA	53.523389	190.337426	100.894762
YJL105W_mRNA	5.676723	11.196319	17.981245
YGL014C-A_mRNA	0.000000	0.000000	0.000000
YNL013C_mRNA	1.621921	0.356019	4.413177
YPL011C_mRNA	23.517853	55.981596	30.967699
YLR212C_mRNA	27.572655	60.957738	51.945818
YLR454W_mRNA	72.175480	119.427404	75.920811
YMR234W_mRNA	22.706892	49.761418	31.966657
YJL215C_mRNA	0.000000	0.000000	0.000000
YCL058C_mRNA	8.109604	19.904194	11.526477
YDL102W_mRNA	30.005536	77.130199	37.960406
YKR075C_mRNA	240.855252	935.514667	489.489441
YBR266C_mRNA	0.000000	0.000000	0.000000
YDL179W_mRNA	9.731525	38.565099	37.960406
YJR070C_mRNA	142.729038	457.805050	215.774937
YMR323W_mRNA	0.000000	0.000000	0.000000
YPR097W_mRNA	54.334350	121.915475	65.931231
YOR192C-C_mRNA	3.243842	8.929189	1.033442
YJR097W_mRNA	0.000000	8.708248	3.995832
YER165C-A_mRNA	0.810960	0.000000	0.000000
YNL164C_mRNA	7.298644	38.565099	11.987497
YOR205C_mRNA	12.164407	46.029312	34.963532
YJL126W_mRNA	17.030169	29.856851	26.971867
YER097W_mRNA	0.000000	0.000000	0.000000
YNL274C_mRNA	51.901468	57.225631	56.940608
YJL214W_mRNA	5.676723	7.464213	3.995832
YJL166W_mRNA	18.652090	32.344922	25.972909
YCL014W_mRNA	15.408248	64.689844	34.963532
YJL023C_mRNA	8.942542	51.005454	25.714877
YMR062C_mRNA	81.907005	75.886163	86.909350
YMR247W-A_mRNA	0.000000	0.000000	0.000000
YFR033C_mRNA	87.583728	83.350376	93.902056
YMR038C_mRNA	115.156383	204.021816	132.861420
YGR225W_mRNA	2.432881	10.088431	4.050495
YJL094C_mRNA	36.493220	129.379688	47.949986
YBR055C_mRNA	21.895932	70.910021	50.946860
YGL258W_mRNA	1.621921	4.198620	2.996874
YMR049C_mRNA	35.682260	170.432858	61.935399
YDL067C_mRNA	4.054802	7.464213	6.992706
YLR437C-A_mRNA	4.054802	0.000000	1.997916
YPL274W_mRNA	85.150847	111.963192	86.909350
YDR030C_mRNA	3.243842	22.392638	10.988538
YIR036C_mRNA	93.809473	101.318228	75.645502
YMR272W-B_mRNA	0.000000	0.000000	0.000000
YPR158W_mRNA	4.865763	24.880709	15.983329
YHL005C_mRNA	0.000000	1.244035	0.000000
YDR020C_mRNA	4.865763	19.904567	6.992706
YMR147W_mRNA	5.676723	9.952284	11.987497
YML067C_mRNA	70.553559	138.087936	77.918727
YBR088C_mRNA	30.357981	82.852513	40.322242
YHR010W_mRNA	746.894569	1408.248143	825.139344
YGL139W_mRNA	47.846666	120.671440	71.924979
YPL050C_mRNA	84.339886	199.045674	122.871839
YJR054W_mRNA	13.786328	44.785277	35.962490
YKR065C_mRNA	44.602824	98.278801	68.928105
YPR114W_mRNA	96.504293	205.265851	131.862462
YHR079C-A_mRNA	0.000000	1.244035	0.000000
YHR212C_mRNA	0.000000	4.354124	0.499479
YOR200W_mRNA	15.616178	28.742943	18.242971
YER112W_mRNA	54.334350	115.695298	69.927063
YGL172W_mRNA	70.553559	154.260397	99.895804
YDR527W_mRNA	41.358983	114.978482	64.932273
YPL110C_mRNA	85.961807	102.010908	127.866630
YKL043W_mRNA	127.320790	294.836404	150.842665
YNL176C_mRNA	75.419321	182.873213	121.872881
YBL019W_mRNA	12.975367	43.541241	23.974993
YIL122W_mRNA	17.030169	62.201773	20.978119
YKL045W_mRNA	21.084972	55.981596	39.958322
YDR333C_mRNA	38.115141	118.183369	78.917685
YCL050C_mRNA	158.948247	363.258355	224.765560
YHR005C_mRNA	33.249378	94.546695	49.947902
YHR187W_mRNA	17.030169	36.077028	30.967699
YCR067C_mRNA	80.285084	156.748468	90.905182
YCR047C_mRNA	30.816497	98.278801	45.952070
YBR112C_mRNA	220.818852	382.085591	216.179514
YGR088W_mRNA	33.249378	90.814589	61.935399
YGL126W_mRNA	152.460564	191.581461	86.909350
YOR305W_mRNA	23.517853	52.249489	29.968741
YGR140W_mRNA	12.164407	53.493525	26.971867
YBR164C_mRNA	39.737062	106.987050	69.927063
YBR148W_mRNA	4.054802	6.220177	5.993748
YJR141W_mRNA	16.219209	53.493525	44.953112
YNR061C_mRNA	27.572655	59.713702	48.948944
YKR060W_mRNA	3.243842	37.321064	12.986455
YGR129W_mRNA	4.865763	33.588957	16.982287
YER090C-A_mRNA	0.000000	0.000000	0.000000
YER067C-A_mRNA	138.297947	213.543672	303.683245
YBL020W_mRNA	34.060339	87.082482	50.946860
YBR208C_mRNA	68.120677	131.867759	68.928105
YNL303W_mRNA	0.000000	2.488071	0.000000
YGL027C_mRNA	119.211185	187.849355	126.867671
YNR035C_mRNA	132.997513	283.640085	229.760350
YDL093W_mRNA	37.304180	80.862305	41.956238
YML107C_mRNA	19.463051	31.100887	30.967699
YOR195W_mRNA	12.975367	60.957738	28.969783
YGL231C_mRNA	65.687796	154.260397	117.877049
YFR031C_mRNA	26.761695	109.475121	52.944776
YDL043C_mRNA	12.164407	41.053170	23.974993
YER174C_mRNA	26.761695	72.154057	63.933315
YER107W-A_mRNA	2.432881	9.952284	4.994790
YLR064W_mRNA	25.139774	73.398092	44.953112
YLR132C_mRNA	17.030169	27.368780	13.985413
YHR183W_mRNA	755.242601	1139.628510	769.996848
YGL019W_mRNA	115.967344	207.753922	139.854126
YDR139C_mRNA	8.920565	26.124745	15.983329
YJL191W_mRNA	108.203204	225.416735	122.417312
YLR182W_mRNA	36.493220	130.623723	71.924979
YNL160W_mRNA	170.301693	204.021816	163.829119
YCR044C_mRNA	46.224745	104.498979	81.914560
YLR038C_mRNA	5.676723	22.392638	17.981245
YHR205W_mRNA	71.364519	170.432858	114.880175
YCR026C_mRNA	42.980904	110.719156	41.956238
YOL123W_mRNA	208.416834	595.892986	311.674909
YFL021C-A_mRNA	0.000000	6.751107	5.314287
YDR322C-A_mRNA	13.786328	54.737560	46.951028
YGR017W_mRNA	64.876836	167.442188	111.831353
YPL161C_mRNA	16.219209	53.493525	34.963532
YLR107W_mRNA	20.274011	69.665986	32.965615
YJR135C_mRNA	2.432881	16.172461	5.993748
YLR139C_mRNA	21.895932	68.421950	32.965615
YKL085W_mRNA	275.726551	317.229043	311.674909
YPR022C_mRNA	34.060339	108.231085	64.932273
YDL130W-A_mRNA	17.841130	26.124745	28.969783
YNR024W_mRNA	11.697132	27.418666	18.189228
YLR305C_mRNA	94.071412	199.045674	97.897888
YLR339C_mRNA	239.733697	615.902071	274.948202
YNL024C_mRNA	25.139774	60.957738	37.960406
YLR062C_mRNA	54.847604	262.038655	132.134181
YDR210W_mRNA	11.483443	11.997416	3.479091
YOR097C_mRNA	10.542486	32.344922	24.973951
YPR175W_mRNA	9.731525	32.344922	18.980203
YKL165C_mRNA	27.572655	102.010908	52.944776
YDR260C_mRNA	13.786328	47.273348	27.970825
YIL021C-A_mRNA	0.000000	0.000000	2.093886
YMR231W_mRNA	25.950734	82.106340	49.947902
YGR107W_mRNA	0.810960	0.000000	0.000000
YBR172C_mRNA	47.035706	161.724610	83.912476
YLR334C_mRNA	0.000000	2.488071	1.997916
YJL049W_mRNA	8.109604	54.737560	32.965615
YBL097W_mRNA	13.786328	19.904567	10.988538
YMR081C_mRNA	49.468587	82.106340	91.904140
YBR050C_mRNA	23.378367	39.614318	27.970825
YNL018C_mRNA	1.621921	5.598160	5.993748
YIL090W_mRNA	15.408248	90.814589	50.946860
YPL068C_mRNA	5.676723	13.684390	12.986455
YCR093W_mRNA	101.370056	255.027270	144.848916
YML051W_mRNA	57.578192	126.891617	99.895804
YLL002W_mRNA	6.487684	31.100887	23.974993
YDL017W_mRNA	13.786328	41.053170	42.955196
YDR073W_mRNA	46.224745	102.010908	91.904140
YOL083C-A_mRNA	0.000000	0.000000	0.000000
YER026C_mRNA	145.161920	317.229043	205.785357
YBR183W_mRNA	25.950734	55.981596	68.928105
YDL069C_mRNA	2.912248	13.684390	17.745291
YLR070C_mRNA	19.463051	26.124745	21.977077
YHR139C-A_mRNA	1.621921	1.244035	0.000000
YMR314W_mRNA	154.893445	252.539199	211.779105
YKL003C_mRNA	17.030169	31.100887	27.970825
YKL072W_mRNA	17.030169	53.493525	27.970825
YDR455C_mRNA	3.571802	1.244035	0.998958
YNL033W_mRNA	0.000000	0.000000	0.000000
YDR461W_mRNA	0.000000	0.000000	0.000000
YHR111W_mRNA	37.304180	78.374234	36.961448
YIL012W_mRNA	0.000000	0.000000	0.000000
YDR435C_mRNA	51.901468	116.939333	79.916643
YKL177W_mRNA	0.000000	0.000000	0.000000
YJR155W_mRNA	28.383616	24.402004	19.979161
YJL109C_mRNA	43.791864	221.438312	86.909350
YDL063C_mRNA	10.542486	49.401397	18.980203
YJL013C_mRNA	21.895932	77.130199	42.955196
YDR121W_mRNA	19.463051	52.249489	24.973951
YDR178W_mRNA	61.632994	97.034766	88.907266
YDL013W_mRNA	54.334350	115.695298	66.930189
YDR534C_mRNA	77.852203	115.695298	71.924979
YLR157C_mRNA	106.844039	192.203479	132.611680
YGL039W_mRNA	57.578192	177.897071	85.910392
YCR012W_mRNA	6747.239206	10649.776958	7200.199839
YOL086W-A_mRNA	12.975367	12.440355	9.989580
YHR049W_mRNA	77.852203	165.456716	125.868713
YMR113W_mRNA	20.274011	75.886163	48.948944
YPL055C_mRNA	70.553559	94.546695	78.917685
YBR213W_mRNA	7.298644	17.416496	20.978119
YLR226W_mRNA	4.054802	23.636674	12.986455
YCR075C_mRNA	21.084972	44.785277	35.962490
YDR392W_mRNA	38.926101	84.594411	42.955196
YAL051W_mRNA	32.438418	93.302660	52.944776
YPL079W_mRNA	760.720643	1754.338747	983.796855
YOR337W_mRNA	8.109604	31.100887	14.984371
YDR034C-A_mRNA	0.810960	2.488071	3.995832
YML031C-A_mRNA	7.286609	18.185061	1.997916
YOL100W_mRNA	32.879013	76.866337	63.040744
YCL043C_mRNA	883.946884	1150.732802	922.038274
YKL186C_mRNA	38.926101	89.570553	57.939567
YDL132W_mRNA	113.534462	204.021816	167.824951
YCL025C_mRNA	304.110167	247.563057	269.257147
YOR289W_mRNA	20.274011	51.005454	35.962490
YMR263W_mRNA	26.761695	78.374234	42.955196
YCL067C_mRNA	8.572987	17.197795	21.477598
YBR113W_mRNA	8.535926	15.966821	4.145996
YPL150W_mRNA	25.139774	53.493525	48.948944
YLL048C_mRNA	145.972880	314.740972	190.800986
YGL123C-A_mRNA	0.000000	0.000000	0.000000
YDR535C_mRNA	0.000000	7.464213	0.000000
YML034W_mRNA	46.714890	150.900262	88.299898
YDR202C_mRNA	25.182511	91.002069	38.241713
YBL091C-A_mRNA	35.682260	37.321064	33.964573
YER099C_mRNA	47.035706	126.891617	81.914560
YGL002W_mRNA	19.463051	58.469667	48.948944
YMR131C_mRNA	111.101581	273.687802	123.870797
YNL141W_mRNA	52.712429	167.944787	80.915602
YOR255W_mRNA	0.000000	0.000000	0.998958
YLL024C_mRNA	1590.406978	3081.338861	2026.646130
YBR196C-A_mRNA	0.000000	0.000000	0.000000
YEL048C_mRNA	3.243842	14.928426	6.992706
YDL050C_mRNA	13.798979	40.492357	28.972780
YLR009W_mRNA	27.572655	135.599865	79.916643
YOR304W_mRNA	41.358983	136.843901	74.921853
YPR192W_mRNA	15.408248	9.952284	4.994790
YJL141C_mRNA	131.148524	321.708831	207.159930
YHR131W-A_mRNA	0.810960	1.244035	1.997916
YIL024C_mRNA	8.920565	17.416496	9.989580
YLR057W_mRNA	23.517853	57.225631	31.966657
YCR023C_mRNA	40.548022	99.522837	44.953112
YJL133C-A_mRNA	9.731525	41.053170	15.983329
YGR044C_mRNA	53.523389	83.350376	65.931231
YDR524C-A_mRNA	0.000000	0.000000	0.000000
YOL163W_mRNA	1.621921	2.488071	1.997916
YKR032W_mRNA	0.000000	0.000000	0.000000
YBR286W_mRNA	943.957957	1397.051823	942.017435
YMR310C_mRNA	15.408248	70.910021	24.973951
YKL132C_mRNA	7.735744	30.410945	17.341413
YJL178C_mRNA	57.578192	170.432858	99.895804
YMR034C_mRNA	8.109604	28.612816	10.988538
YEL070W_mRNA	11.874813	26.539381	14.270815
YNL320W_mRNA	24.328813	65.933879	45.952070
YLR348C_mRNA	123.661742	195.676835	151.423053
YPL226W_mRNA	225.447004	735.224958	344.640525
YER025W_mRNA	227.068924	497.614185	262.725965
YJR022W_mRNA	0.033991	5.399089	11.263552
YBR268W_mRNA	33.249378	69.665986	43.954154
YPL115C_mRNA	47.035706	115.695298	83.912476
YEL075W-A_mRNA	0.000000	0.000000	0.000000
YPL283W-A_mRNA	35.334032	17.122282	15.044708
YAL043C_mRNA	64.876836	129.379688	85.910392
YOR077W_mRNA	11.353446	27.368780	17.981245
YHR072W_mRNA	52.712429	177.897071	101.893720
YPL170W_mRNA	64.876836	88.326518	68.928105
YKL223W_mRNA	0.000000	0.622018	1.370031
YOR074C_mRNA	31.627457	51.005454	34.420500
YOR117W_mRNA	176.789377	311.008865	261.727007
YIL111W_mRNA	33.249378	95.790731	88.907266
YDL109C_mRNA	11.353446	28.612816	12.986455
YDR211W_mRNA	76.230282	240.098844	107.887469
YNL204C_mRNA	5.676723	21.148603	7.991664
YNL106C_mRNA	34.871299	77.524560	49.314964
YBR058C-A_mRNA	16.219209	24.880709	17.981245
YPL245W_mRNA	38.115141	105.743014	52.944776
YJL062W_mRNA	69.742598	128.135653	80.915602
YKL078W_mRNA	5.676723	49.761418	12.986455
YKL001C_mRNA	21.895932	44.785277	22.976035
YLR439W_mRNA	55.145310	63.445809	53.943734
YJL197C-A_mRNA	0.214440	0.000000	0.462911
YGR193C_mRNA	83.528926	157.992504	117.877049
YNL338W_mRNA	0.000000	0.000000	0.000000
YFL010W-A_mRNA	39.737062	51.005454	40.957280
YER126C_mRNA	33.249378	170.432858	65.931231
YDR110W_mRNA	16.219209	53.493525	16.982287
YKR040C_mRNA	0.810960	0.254802	3.645567
YGL033W_mRNA	0.000000	0.000000	0.998958
YKL046C_mRNA	184.898981	298.568511	209.781189
YLR236C_mRNA	1.621921	0.000000	0.998958
YGR165W_mRNA	32.438418	65.933879	51.945818
YML103C_mRNA	55.956271	186.605319	103.891636
YKR017C_mRNA	21.084972	79.618270	41.956238
YJL082W_mRNA	150.027682	320.961149	255.733259
YHR209W_mRNA	51.090508	64.689844	94.901014
YGL030W_mRNA	1148.319989	2179.550129	1272.672547
YKL058W_mRNA	25.139774	62.201773	61.935399
YKL208W_mRNA	12.164407	28.612816	15.983329
YPR140W_mRNA	24.328813	60.957738	57.939567
YLR345W_mRNA	72.986440	114.451262	119.874965
YPR048W_mRNA	11.353446	36.077028	20.978119
YGL128C_mRNA	12.164407	28.612816	24.973951
YAR066W_mRNA	0.000000	12.440355	4.994790
YMR306W_mRNA	15.187911	36.242361	24.973951
YGL063C-A_mRNA	0.000000	0.000000	0.000000
YOR055W_mRNA	1.386077	5.914866	3.581884
YNL161W_mRNA	69.742598	140.576007	84.911434
YCR010C_mRNA	6.487684	13.684390	6.992706
YLR050C_mRNA	25.950734	37.321064	34.963532
YOL166W-A_mRNA	0.000000	0.000000	0.000000
YHR107C_mRNA	72.986440	189.093390	90.905182
YIL095W_mRNA	25.950734	59.713702	59.937483
YGL007C-A_mRNA	0.000000	0.000000	0.000000
YHR071W_mRNA	148.405761	146.796184	208.782231
YGL175C_mRNA	4.865763	2.488071	4.994790
YBR287W_mRNA	215.715478	355.794142	235.754098
YPR102C_mRNA	492.447612	1503.653149	915.523097
YNL247W_mRNA	165.435931	396.847312	198.792651
YOL066C_mRNA	25.950734	60.957738	36.961448
YIL029W-A_mRNA	3.023114	3.513728	2.843894
YNL285W_mRNA	2.432881	3.732106	6.992706
YLR332W_mRNA	131.489943	248.948910	154.176193
YJL120W_mRNA	0.000000	2.488071	0.998958
YOR396W_mRNA	86.120755	176.806053	89.354104
YJL098W_mRNA	24.328813	68.421950	27.970825
YGL223C_mRNA	28.383616	70.910021	41.956238
YCL056C_mRNA	9.731525	24.880709	15.983329
YBL083C_mRNA	10.127679	34.464384	20.483735
YDR274C_mRNA	21.895932	22.392638	17.981245
YMR169C_mRNA	16.663940	28.457311	27.114619
YJL152W_mRNA	30.005536	49.761418	38.959364
YMR186W_mRNA	958.806690	2356.339990	1660.208272
YJR162C_mRNA	1.368496	0.000000	0.000000
YKR005C_mRNA	0.810960	18.660532	4.994790
YGR190C_mRNA	4.282934	16.763378	4.663506
YER182W_mRNA	25.139774	68.421950	57.939567
YHR216W_mRNA	258.562566	456.582161	335.235326
YHL013C_mRNA	14.597288	36.077028	35.962490
YER165W_mRNA	440.351521	998.960476	520.457141
YIL089W_mRNA	0.810960	8.708248	6.992706
YNL062C_mRNA	18.652090	83.350376	28.969783
YML059C_mRNA	42.980904	119.427404	58.938525
YML086C_mRNA	123.265988	218.950241	152.840581
YPL036W_mRNA	9.929400	29.299772	14.289096
YOR161C-C_mRNA	0.000000	0.000000	0.000000
YBL061C_mRNA	77.696986	164.661768	92.260069
YIL166C_mRNA	4.054802	18.660532	13.985413
YMR013C_mRNA	12.975367	38.565099	22.976035
YPR015C_mRNA	5.676723	6.220177	7.991664
YJL196C_mRNA	176.789377	385.650993	292.694707
YGL004C_mRNA	28.383616	63.445809	46.951028
YLR369W_mRNA	31.627457	67.177915	45.952070
YNL325C_mRNA	21.084972	46.915191	19.508152
YEL058W_mRNA	206.794913	298.568511	238.750972
YJL003W_mRNA	10.542486	12.440355	17.981245
YNL046W_mRNA	26.761695	52.249489	45.952070
YOR151C_mRNA	290.323839	592.160880	329.656154
YAL044C_mRNA	136.241355	174.164965	146.846832
YPR133W-A_mRNA	0.000000	0.000000	0.000000
YGL148W_mRNA	411.967906	638.190192	399.583217
YPL146C_mRNA	30.816497	133.111794	76.919769
YIL060W_mRNA	22.269785	33.980331	19.463799
YJL015C_mRNA	3.243842	4.976142	9.989580
YGR281W_mRNA	112.723502	268.711660	186.805154
YLL065W_mRNA	0.000000	0.000000	0.000000
YDR167W_mRNA	44.602824	99.522837	67.929147
YDR156W_mRNA	10.542486	43.541241	23.974993
YDL223C_mRNA	40.548022	62.201773	48.948944
YMR127C_mRNA	8.920565	16.172461	21.977077
YOR187W_mRNA	203.551072	413.019773	279.708252
YHR060W_mRNA	12.164407	55.981596	37.960406
YNL032W_mRNA	30.816497	64.689844	38.959364
YOL001W_mRNA	9.731525	42.297206	40.957280
YPR107C_mRNA	13.786328	51.005454	16.982287
YNL135C_mRNA	269.238868	491.394007	304.682203
YDR075W_mRNA	8.109604	38.565099	19.979161
YER060W-A_mRNA	11.254590	19.247841	18.121698
YPL035C_mRNA	1.621921	4.976142	4.994790
YMR153C-A_mRNA	1.984088	3.185203	8.194193
YIL009C-A_mRNA	12.164407	11.196319	20.978119
YBR267W_mRNA	16.219209	88.326518	27.970825
YBR114W_mRNA	43.791864	113.207227	62.934357
YER184C_mRNA	20.274011	39.809135	12.986455
YFR039C_mRNA	38.926101	84.594411	62.934357
YBL032W_mRNA	81.907005	189.093390	131.862462
YBR219C_mRNA	11.387020	13.455488	9.292867
YJL075C_mRNA	8.541765	24.058899	8.483091
YFL027C_mRNA	19.463051	49.761418	36.961448
YDR039C_mRNA	65.890295	230.892989	25.716476
