YGR169C-A_mRNA	63.383276	32.738248	38.647443
YDR122W_mRNA	485.938452	356.379215	298.137418
YNL047C_mRNA	99.769972	55.187333	62.572051
YPL021W_mRNA	0.000000	0.000000	0.000000
YHR039C_mRNA	442.509170	259.099849	231.884659
YHL019W-A_mRNA	90.092756	54.490944	38.418318
YOR016C_mRNA	89.206093	59.864225	49.689570
YGR185C_mRNA	474.200808	289.967340	276.973342
YPL268W_mRNA	89.206093	37.415141	43.248329
YDR184C_mRNA	21.127759	7.483028	8.281595
YLR130C_mRNA	239.447933	145.919049	119.623038
YJR118C_mRNA	103.291265	42.092033	56.130810
YPL283C_mRNA	54.949428	68.316023	63.121488
YHR152W_mRNA	83.337271	42.092033	30.365848
YGR189C_mRNA	1773.557973	1301.111518	1225.676053
YER091C-A_mRNA	0.000000	0.000000	0.000000
YLL028W_mRNA	92.727386	43.027412	46.929038
YJL071W_mRNA	61.035748	49.575061	30.365848
YBR274W_mRNA	73.947156	39.285898	42.328152
YNL139C_mRNA	143.318975	93.219919	126.292484
YIL145C_mRNA	177.238421	137.500642	125.144102
YLR183C_mRNA	71.599627	37.415141	33.126380
YOL121C_mRNA	935.348216	704.666470	660.341277
YGR022C_mRNA	0.000000	0.000000	2.489889
YGR290W_mRNA	2.086354	0.980445	3.665646
YGL205W_mRNA	29.344109	21.513706	14.722835
YIR006C_mRNA	665.524402	433.080254	456.407900
YPL206C_mRNA	205.408766	173.045026	150.909064
YOL126C_mRNA	609.183712	337.671645	262.250507
YPR055W_mRNA	104.465030	70.153389	66.252760
YNL298W_mRNA	165.500777	83.248688	110.421266
YER140W_mRNA	80.989742	65.476496	65.332582
YEL056W_mRNA	140.851725	115.051558	108.580912
YLR042C_mRNA	17.606466	12.159921	9.201772
YHL046W-A_mRNA	2.347529	2.806136	3.256167
YER084W-A_mRNA	3.521293	0.935379	0.000000
YLR396C_mRNA	85.684800	44.898169	40.487798
YLR122C_mRNA	18.110128	6.021312	1.249987
YJR015W_mRNA	214.798881	204.847895	155.509950
YIL013C_mRNA	69.252098	39.285898	42.328152
YLR326W_mRNA	72.773391	36.479762	34.046557
YLR024C_mRNA	63.383276	41.156655	56.130810
YLR442C_mRNA	144.373018	83.248688	81.895772
YER036C_mRNA	794.638483	463.947745	486.773748
YOR235W_mRNA	0.000000	0.000000	0.000000
YBL006C_mRNA	214.798881	175.851161	125.144102
YOR080W_mRNA	70.425863	52.381197	43.248329
YBR186W_mRNA	10.563879	13.095299	9.201772
YOR169C_mRNA	91.793072	41.531275	49.898265
YOR028C_mRNA	71.599627	42.092033	32.206203
YGL221C_mRNA	191.323593	160.885105	134.345874
YCR050C_mRNA	40.461889	17.527684	19.770836
YDR183C-A_mRNA	0.000000	0.000000	0.000000
YGL108C_mRNA	36.386696	24.319841	12.882481
YOR225W_mRNA	11.737644	4.676893	5.521063
YPR138C_mRNA	298.136152	144.048292	159.190659
YKR095W-A_mRNA	26.996581	15.901435	14.722835
YJR102C_mRNA	42.255518	22.449084	22.084253
YDL240W_mRNA	115.028909	63.605739	54.290456
YDR056C_mRNA	231.231582	163.691241	160.110836
YKL079W_mRNA	156.110662	91.667095	92.017722
YNL113W_mRNA	24.156541	16.899858	13.221566
YMR013C-A_mRNA	0.000000	0.000000	0.000000
YLR380W_mRNA	144.373018	109.439287	105.820380
YNR003C_mRNA	45.776811	26.190598	35.886911
YNL316C_mRNA	46.950575	32.738248	23.924608
YEL009C_mRNA	1496.549580	1222.539722	1286.407750
YNL016W_mRNA	480.069630	302.127261	286.175115
YOR108C-A_mRNA	2.666382	1.626661	0.545849
YBR277C_mRNA	5.469319	2.722700	9.132667
YDR541C_mRNA	88.032328	51.445818	47.849215
YPL243W_mRNA	268.792042	131.888371	149.988886
YIL114C_mRNA	145.546783	72.024146	69.933469
YHL011C_mRNA	170.195835	129.082235	127.904633
YER079C-A_mRNA	6.752890	7.542761	5.723466
YNL330C_mRNA	259.401927	159.014348	156.430127
YLR061W_mRNA	1094.406184	829.762100	749.951789
YKL161C_mRNA	95.074915	45.833547	40.487798
YFR037C_mRNA	489.239091	309.434449	332.424129
YPR127W_mRNA	158.458191	109.439287	116.862507
YKL159C_mRNA	53.993161	34.609005	27.605317
YIR035C_mRNA	118.550202	90.731716	91.097545
YPL095C_mRNA	69.252098	41.156655	46.929038
YGL069C_mRNA	48.095347	40.566056	6.300150
YPR027C_mRNA	106.812558	42.092033	46.929038
YJL004C_mRNA	58.688219	30.867491	39.567620
YDL042C_mRNA	65.941846	37.415141	25.764962
YIR007W_mRNA	158.458191	97.279366	82.815950
YNR010W_mRNA	22.301523	15.901435	13.802658
YHR129C_mRNA	36.386696	35.544384	32.206203
YDR185C_mRNA	62.209512	28.996734	23.924608
YLR386W_mRNA	89.206093	52.381197	46.008861
YOR109W_mRNA	231.231582	123.469964	159.190659
YJL155C_mRNA	269.965807	133.759128	142.627469
YDR328C_mRNA	515.532588	352.300037	325.996705
YLR387C_mRNA	213.625117	140.306778	160.110836
YIL113W_mRNA	34.039167	23.384463	23.924608
YJL154C_mRNA	311.047560	211.395545	195.997747
YAL019W-A_mRNA	6.240624	6.213822	4.386338
YGL135W_mRNA	2614.466156	2167.028818	2036.628280
YDR280W_mRNA	129.114081	92.602473	82.815950
YCR099C_mRNA	23.475288	13.095299	3.680709
YMR001C-A_mRNA	0.000000	0.000000	0.000000
YPL232W_mRNA	572.797016	377.892921	372.671773
YKR030W_mRNA	98.596208	27.125977	52.450101
YDR098C_mRNA	257.054399	155.272834	157.350304
YLR422W_mRNA	160.805720	103.827015	99.379139
YJR107W_mRNA	59.861983	49.575061	43.248329
YDR005C_mRNA	130.287846	50.510440	66.252760
YEL053W-A_mRNA	338.242514	158.367065	174.429718
YHR199C_mRNA	361.519428	190.817218	164.711722
YBR185C_mRNA	75.120920	36.479762	26.685139
YKL037W_mRNA	18.780230	20.578327	20.243899
YDR423C_mRNA	145.546783	122.534586	106.740557
YJL035C_mRNA	64.557041	44.898169	59.811519
YOL093W_mRNA	86.858564	60.799604	46.008861
YDR017C_mRNA	221.841467	113.180801	123.303747
YIL036W_mRNA	273.487100	140.306778	143.547646
YJR089W_mRNA	132.635375	62.670361	77.294886
YPL124W_mRNA	37.560460	20.578327	23.004430
YLR354C_mRNA	1109.207336	735.207515	763.747090
YJL042W_mRNA	362.693192	260.970606	235.565368
YJL169W_mRNA	38.082082	23.140797	15.476092
YHR159W_mRNA	43.429282	37.415141	24.844785
YGR253C_mRNA	690.173454	448.046310	439.844710
YKL042W_mRNA	82.163506	33.673627	35.886911
YGL053W_mRNA	106.408316	58.491744	70.368347
YMR031W-A_mRNA	0.000000	1.870757	0.000000
YNL172W_mRNA	82.119017	60.538726	56.304723
YGL101W_mRNA	46.950575	36.479762	40.487798
YOR147W_mRNA	130.287846	44.898169	48.769393
YIR010W_mRNA	100.943736	65.476496	53.370279
YOR218C_mRNA	46.067668	35.870177	42.265857
YPR041W_mRNA	392.037302	282.484312	290.776001
YJL115W_mRNA	208.930059	129.082235	183.115266
YIL033C_mRNA	577.492073	347.960809	294.456710
YKR020W_mRNA	70.425863	23.384463	36.807089
YCL066W_mRNA	0.000000	0.000000	0.460089
YOR254C_mRNA	426.076469	260.970606	265.931216
YIR009W_mRNA	11.737644	5.612271	9.201772
YDR419W_mRNA	48.124339	36.479762	34.046557
YGR271C-A_mRNA	18.780230	9.353785	14.722835
YOL080C_mRNA	9.390115	1.164069	6.652237
YPL083C_mRNA	32.865403	27.125977	27.605317
YDR444W_mRNA	95.074915	70.153389	52.450101
YNL132W_mRNA	75.120920	51.445818	56.130810
YPL048W_mRNA	919.057507	662.567871	672.649546
YEL030C-A_mRNA	0.000000	0.000000	0.000000
YHR193C_mRNA	1488.333230	926.024732	1007.594053
YJR003C_mRNA	39.907989	27.125977	24.844785
YGR267C_mRNA	341.565434	259.099849	224.523241
YMR153W_mRNA	77.727735	51.576493	47.791522
YPL120W_mRNA	39.907989	19.642949	23.004430
YLR434C_mRNA	1.173764	0.000000	0.000000
YPL117C_mRNA	197.192415	129.082235	136.186228
YPR126C_mRNA	27.039657	33.171983	28.134879
YGR234W_mRNA	63.383276	46.768926	40.487798
YAR035C-A_mRNA	0.000000	0.000000	0.000000
YBL078C_mRNA	95.074915	58.928847	52.450101
YKL012W_mRNA	178.412185	86.990202	118.702861
YDR341C_mRNA	511.761268	297.450369	302.738304
YJL116C_mRNA	66.904569	26.190598	27.605317
YFL013W-A_mRNA	95.922838	42.735666	57.070034
YPR091C_mRNA	345.086727	231.038494	188.636330
YGL251C_mRNA	35.212931	35.544384	22.084253
YEL014C_mRNA	0.000000	0.000000	0.000000
YGL141W_mRNA	143.199254	83.248688	91.097545
YFL063W_mRNA	1.173764	0.000000	0.920177
YPR059C_mRNA	23.251450	11.349134	21.288484
YAL068C_mRNA	0.000000	0.000000	0.000000
YDR154C_mRNA	1804.322292	1296.958492	1491.285230
YBR037C_mRNA	95.074915	81.377931	52.450101
YDR464W_mRNA	118.550202	82.313310	88.337013
YGL245W_mRNA	1469.553000	1114.035814	1175.986484
YFR025C_mRNA	177.238421	115.051558	120.543215
YGL007W_mRNA	3.521293	4.676893	1.840354
YPL214C_mRNA	132.635375	88.860959	98.458962
YLL039C_mRNA	811.071184	595.836116	511.618533
YER156C_mRNA	247.664283	180.528054	145.388000
YBR015C_mRNA	357.998135	262.841363	205.199519
YOR161W-B_mRNA	0.000000	0.000000	0.000000
YDR132C_mRNA	70.425863	45.833547	50.609747
YGL005C_mRNA	71.599627	72.024146	47.849215
YLR149C_mRNA	234.752875	132.823749	116.862507
YDL210W_mRNA	22.301523	14.966056	9.201772
YIL041W_mRNA	514.108797	426.532604	391.995495
YPL203W_mRNA	210.103823	127.211478	133.425697
YMR056C_mRNA	177.238421	108.503908	98.458962
YMR282C_mRNA	66.904569	41.156655	41.407975
YDR395W_mRNA	122.071495	86.990202	105.820380
YHR030C_mRNA	388.516009	253.487578	232.804836
YLR208W_mRNA	444.856699	281.548934	283.414583
YFL025C_mRNA	76.294684	60.799604	45.088684
YAR042W_mRNA	272.313335	224.490844	243.846963
YPL273W_mRNA	322.454187	182.206129	173.764423
YDL222C_mRNA	24.649052	12.159921	9.201772
YIL087C_mRNA	84.511035	59.864225	50.609747
YNR027W_mRNA	82.163506	61.734982	42.328152
YCR095C_mRNA	63.383276	22.449084	32.206203
YER162C_mRNA	179.585950	109.439287	102.139671
YER090W_mRNA	354.476842	228.232358	259.489975
YGL215W_mRNA	219.493938	144.048292	126.064279
YBR016W_mRNA	280.529686	230.103115	157.350304
YGR173W_mRNA	56.340690	42.092033	46.929038
YDR372C_mRNA	277.008393	192.687975	213.481114
YJL053W_mRNA	177.238421	82.313310	91.097545
YGL249W_mRNA	18.780230	8.418407	7.361418
YHL050C_mRNA	294.882473	242.608180	257.799605
YDR325W_mRNA	61.035748	39.285898	40.487798
YLR115W_mRNA	116.202673	50.510440	69.933469
YKL106W_mRNA	82.163506	35.544384	49.689570
YNL083W_mRNA	95.074915	38.350519	54.290456
YGR161W-C_mRNA	66.904569	42.092033	23.004430
YCR068W_mRNA	85.684800	57.058090	48.769393
YDR216W_mRNA	295.788623	163.691241	117.782684
YBL107W-A_mRNA	0.000000	0.000000	0.000000
YJL124C_mRNA	125.592788	99.150123	110.421266
YDR082W_mRNA	44.603046	20.578327	14.722835
YLR005W_mRNA	137.330432	80.442553	89.257190
YGR229C_mRNA	341.639367	254.043188	233.359700
YFR054C_mRNA	3.521293	0.935379	2.760532
YHR162W_mRNA	500.023624	256.293714	347.826988
YDL224C_mRNA	203.061237	123.469964	138.946760
YJR104C_mRNA	2182.027976	1632.235513	1414.312383
YLR147C_mRNA	41.081753	33.673627	19.323722
YDR498C_mRNA	158.458191	72.024146	62.572051
YPR081C_mRNA	100.943736	64.541118	85.576481
YER074W-A_mRNA	50.471868	43.027412	34.966734
YOR136W_mRNA	627.804326	516.779789	437.808346
YDR010C_mRNA	14.085173	2.806136	4.600886
YGR070W_mRNA	164.327013	109.439287	100.299317
YLR076C_mRNA	631.128391	454.302110	507.528338
YCL017C_mRNA	218.320174	163.691241	179.434557
YDR006C_mRNA	231.231582	158.078969	120.543215
YER041W_mRNA	77.468449	44.898169	69.013291
YLR162W_mRNA	0.000000	0.000000	1.840354
YGR135W_mRNA	699.563569	448.046310	437.084178
YHR089C_mRNA	440.161641	277.807420	302.738304
YBL071W-A_mRNA	8.216351	6.547650	7.361418
YLR451W_mRNA	106.812558	78.571795	66.252760
YBR269C_mRNA	126.766553	86.990202	72.694000
YDR182W_mRNA	281.703450	150.595941	151.829241
YJL105W_mRNA	23.475288	22.449084	15.643013
YGL014C-A_mRNA	0.000000	0.000000	0.000000
YNL013C_mRNA	4.108504	4.438820	0.263337
YPL011C_mRNA	90.379857	63.605739	52.450101
YLR212C_mRNA	99.769972	60.799604	69.933469
YLR454W_mRNA	219.493938	123.469964	147.228355
YMR234W_mRNA	72.773391	37.415141	43.248329
YJL215C_mRNA	1.173764	1.870757	1.840354
YCL058C_mRNA	5.417368	4.317127	13.802658
YDL102W_mRNA	95.074915	42.092033	53.370279
YKR075C_mRNA	1570.496736	806.296282	650.565293
YBR266C_mRNA	0.000000	0.000000	0.000000
YDL179W_mRNA	43.429282	22.449084	26.685139
YJR070C_mRNA	219.493938	123.469964	127.904633
YMR323W_mRNA	6.749145	7.823169	4.294163
YPR097W_mRNA	123.245260	84.184067	92.937899
YOR192C-C_mRNA	6.457078	0.000000	1.909230
YJR097W_mRNA	1.173764	1.870757	3.680709
YER165C-A_mRNA	2.347529	0.935379	0.000000
YNL164C_mRNA	35.212931	17.772192	23.004430
YOR205C_mRNA	49.298104	30.867491	25.764962
YJL126W_mRNA	36.386696	33.673627	32.206203
YER097W_mRNA	1.173764	0.935379	0.920177
YNL274C_mRNA	105.638794	61.734982	63.492228
YJL214W_mRNA	14.085173	10.289164	6.441241
YJL166W_mRNA	71.599627	50.510440	39.567620
YCL014W_mRNA	66.904569	42.092033	50.609747
YJL023C_mRNA	46.950575	26.190598	19.323722
YMR062C_mRNA	213.625117	153.402077	145.388000
YMR247W-A_mRNA	0.000000	0.000000	0.000000
YFR033C_mRNA	271.139571	212.330923	253.048735
YMR038C_mRNA	271.139571	174.915783	172.073140
YGR225W_mRNA	32.125110	14.966056	10.121949
YJL094C_mRNA	124.419024	121.599207	112.261621
YBR055C_mRNA	151.415605	62.670361	57.971165
YGL258W_mRNA	8.848376	6.547650	2.760532
YMR049C_mRNA	76.294684	56.122711	51.529924
YDL067C_mRNA	19.953994	12.159921	2.760532
YLR437C-A_mRNA	3.521293	0.000000	3.680709
YPL274W_mRNA	203.061237	135.629885	138.026583
YDR030C_mRNA	26.996581	11.224542	22.084253
YIR036C_mRNA	263.378642	198.064531	172.074066
YMR272W-B_mRNA	0.000000	0.000000	0.000000
YPR158W_mRNA	45.776811	16.836813	14.722835
YHL005C_mRNA	0.000000	0.000000	0.000000
YDR020C_mRNA	18.780230	12.159921	10.121949
YMR147W_mRNA	16.432701	20.578327	11.042127
YML067C_mRNA	232.405347	156.208212	154.589773
YBR088C_mRNA	113.756549	66.618501	60.552445
YHR010W_mRNA	1622.142369	1345.074308	1092.250357
YGL139W_mRNA	140.851725	92.602473	102.139671
YPL050C_mRNA	304.004974	193.623353	208.880228
YJR054W_mRNA	75.120920	47.704304	45.088684
YKR065C_mRNA	154.936898	103.827015	73.614177
YPR114W_mRNA	314.568853	194.558732	175.753849
YHR079C-A_mRNA	0.000000	0.000000	0.000000
YHR212C_mRNA	4.695058	0.467689	0.920177
YOR200W_mRNA	31.028109	16.903974	25.071700
YER112W_mRNA	164.327013	95.408609	60.731696
YGL172W_mRNA	266.444514	151.531320	154.589773
YDR527W_mRNA	143.924636	76.161886	88.556197
YPL110C_mRNA	165.500777	90.731716	91.097545
YKL043W_mRNA	199.539944	125.340721	98.458962
YNL176C_mRNA	250.011812	149.660563	121.463393
YBL019W_mRNA	59.861983	28.061356	34.966734
YIL122W_mRNA	105.638794	71.088767	58.891342
YKL045W_mRNA	149.068076	89.796338	89.257190
YDR333C_mRNA	149.068076	76.701038	102.139671
YCL050C_mRNA	454.246814	271.259770	264.090861
YHR005C_mRNA	99.769972	83.248688	89.257190
YHR187W_mRNA	50.471868	38.350519	38.647443
YCR067C_mRNA	253.533105	150.595941	139.866937
YCR047C_mRNA	69.252098	64.541118	50.255663
YBR112C_mRNA	522.320455	312.994500	287.828670
YGR088W_mRNA	118.550202	49.575061	47.849215
YGL126W_mRNA	388.516009	315.222560	294.456710
YOR305W_mRNA	55.166926	34.609005	39.567620
YGR140W_mRNA	50.471868	27.125977	32.206203
YBR164C_mRNA	138.504196	90.731716	91.097545
YBR148W_mRNA	19.953994	8.418407	16.563190
YJR141W_mRNA	58.688219	37.415141	30.365848
YNR061C_mRNA	102.117501	64.541118	67.172937
YKR060W_mRNA	17.606466	6.547650	6.441241
YGR129W_mRNA	22.301523	23.384463	16.563190
YER090C-A_mRNA	0.000000	0.000000	0.000000
YER067C-A_mRNA	83.820981	59.665270	36.314703
YBL020W_mRNA	107.986323	57.993468	58.891342
YBR208C_mRNA	233.579111	128.146857	144.467823
YNL303W_mRNA	0.000000	0.000000	0.920177
YGL027C_mRNA	448.377992	336.736266	309.179545
YNR035C_mRNA	465.984458	261.905985	213.481114
YDL093W_mRNA	104.465030	60.799604	54.290456
YML107C_mRNA	45.776811	22.449084	35.886911
YOR195W_mRNA	100.943736	51.445818	68.093114
YGL231C_mRNA	241.795462	144.048292	94.778253
YFR031C_mRNA	156.110662	113.180801	100.299317
YDL043C_mRNA	31.691638	11.224542	19.323722
YER174C_mRNA	96.248679	46.768926	46.008861
YER107W-A_mRNA	14.085173	7.483028	6.441241
YLR064W_mRNA	106.812558	63.605739	57.971165
YLR132C_mRNA	41.081753	36.479762	27.605317
YHR183W_mRNA	1194.199583	1034.893452	1033.920310
YGL019W_mRNA	302.831209	220.749330	228.203950
YDR139C_mRNA	32.865403	34.609005	28.525494
YJL191W_mRNA	208.993443	179.762921	179.072923
YLR182W_mRNA	190.149829	93.537852	108.580912
YNL160W_mRNA	71.599627	55.187333	46.008861
YCR044C_mRNA	205.408766	132.823749	115.942329
YLR038C_mRNA	41.081753	30.867491	27.605317
YHR205W_mRNA	267.618278	130.952992	134.345874
YCR026C_mRNA	186.628536	145.919049	139.866937
YOL123W_mRNA	443.682934	296.514990	300.897950
YFL021C-A_mRNA	30.190511	20.501253	13.818301
YDR322C-A_mRNA	88.032328	39.285898	48.769393
YGR017W_mRNA	206.419368	117.799703	104.346259
YPL161C_mRNA	92.727386	53.316576	48.769393
YLR107W_mRNA	76.294684	42.092033	48.769393
YJR135C_mRNA	24.649052	7.483028	11.962304
YLR139C_mRNA	83.337271	38.350519	38.647443
YKL085W_mRNA	600.967361	444.304796	423.281520
YPR022C_mRNA	154.936898	86.990202	79.135241
YDL130W-A_mRNA	57.514454	35.544384	34.966734
YNR024W_mRNA	35.676685	17.552939	18.506419
YLR305C_mRNA	301.657445	167.432755	181.274912
YLR339C_mRNA	492.603097	534.709152	381.679389
YNL024C_mRNA	24.649052	11.224542	11.962304
YLR062C_mRNA	242.511459	114.970182	130.657807
YDR210W_mRNA	20.520571	8.628455	1.260597
YOR097C_mRNA	70.425863	46.768926	29.445671
YPR175W_mRNA	62.209512	38.350519	34.966734
YKL165C_mRNA	100.943736	48.639683	39.567620
YDR260C_mRNA	89.206093	73.894903	51.529924
YIL021C-A_mRNA	2.362905	1.838084	0.000000
YMR231W_mRNA	91.553621	77.636417	73.614177
YGR107W_mRNA	1.173764	3.741514	2.760532
YBR172C_mRNA	159.631955	90.731716	103.059848
YLR334C_mRNA	1.173764	3.741514	0.000000
YJL049W_mRNA	73.947156	32.738248	35.886911
YBL097W_mRNA	17.606466	24.319841	15.643013
YMR081C_mRNA	52.819397	35.544384	35.886911
YBR050C_mRNA	41.876981	29.932113	29.445671
YNL018C_mRNA	3.521293	1.870757	3.067254
YIL090W_mRNA	117.376438	57.058090	51.529924
YPL068C_mRNA	22.301523	17.772192	8.281595
YCR093W_mRNA	274.660864	143.112913	167.472254
YML051W_mRNA	181.933478	115.986936	98.458962
YLL002W_mRNA	56.340690	40.221276	33.126380
YDL017W_mRNA	90.379857	43.027412	50.609747
YDR073W_mRNA	122.071495	81.377931	73.614177
YOL083C-A_mRNA	0.000000	0.000000	0.000000
YER026C_mRNA	456.594343	227.296980	230.044304
YBR183W_mRNA	163.153248	106.633151	103.980026
YDL069C_mRNA	30.781031	10.289164	14.235417
YLR070C_mRNA	76.294684	45.833547	37.727266
YHR139C-A_mRNA	0.000000	2.806136	5.521063
YMR314W_mRNA	416.686354	307.739532	266.851393
YKL003C_mRNA	48.124339	28.996734	30.365848
YKL072W_mRNA	86.858564	39.285898	42.328152
YDR455C_mRNA	7.349232	6.547650	3.901469
YNL033W_mRNA	19.953994	0.000000	8.895049
YDR461W_mRNA	0.000000	0.000000	0.000000
YHR111W_mRNA	124.419024	80.442553	74.534355
YIL012W_mRNA	2.347529	3.741514	3.680709
YDR435C_mRNA	174.890892	129.082235	115.022152
YKL177W_mRNA	0.000000	0.000000	0.920177
YJR155W_mRNA	73.446780	38.350519	36.911528
YJL109C_mRNA	122.071495	80.442553	88.337013
YDL063C_mRNA	21.127759	16.836813	21.164076
YJL013C_mRNA	105.638794	57.993468	54.290456
YDR121W_mRNA	57.514454	47.704304	44.168506
YDR178W_mRNA	214.798881	120.663829	124.223924
YDL013W_mRNA	151.415605	114.116179	96.618608
YDR534C_mRNA	159.631955	118.793072	123.303747
YLR157C_mRNA	510.000622	360.354574	327.813134
YGL039W_mRNA	180.759714	78.571795	115.942329
YCR012W_mRNA	16011.436781	12554.089601	13150.160954
YOL086W-A_mRNA	66.904569	39.285898	27.605317
YHR049W_mRNA	147.894311	82.313310	101.219494
YMR113W_mRNA	77.468449	69.218010	56.130810
YPL055C_mRNA	174.890892	124.405343	108.580912
YBR213W_mRNA	45.776811	28.061356	19.323722
YLR226W_mRNA	19.953994	13.095299	21.164076
YCR075C_mRNA	99.769972	57.058090	46.929038
YDR392W_mRNA	125.592788	87.925581	76.374709
YAL051W_mRNA	130.287846	85.119445	81.895772
YPL079W_mRNA	1609.207462	1136.251054	1101.949061
YOR337W_mRNA	48.124339	28.061356	34.046557
YDR034C-A_mRNA	2.347529	0.935379	2.760532
YML031C-A_mRNA	8.295697	6.127740	7.370638
YOL100W_mRNA	139.474904	86.568250	78.890840
YCL043C_mRNA	2454.341312	2082.152580	1974.700308
YKL186C_mRNA	150.241840	78.571795	70.853646
YDL132W_mRNA	369.735779	253.487578	257.649621
YCL025C_mRNA	152.589369	104.762394	97.538785
YOR289W_mRNA	122.071495	69.218010	69.013291
YMR263W_mRNA	92.727386	50.510440	68.093114
YCL067C_mRNA	45.815546	29.664875	21.699987
YBR113W_mRNA	14.322155	6.036073	1.840354
YPL150W_mRNA	130.287846	98.214744	95.698431
YLL048C_mRNA	345.086727	248.810686	255.809266
YGL123C-A_mRNA	0.000000	0.000000	0.000000
YDR535C_mRNA	4.695058	1.870757	1.840354
YML034W_mRNA	196.197055	99.267980	108.670169
YDR202C_mRNA	91.865609	58.476590	69.196594
YBL091C-A_mRNA	112.681380	71.088767	68.093114
YER099C_mRNA	140.851725	96.343987	81.895772
YGL002W_mRNA	117.376438	58.928847	57.050987
YMR131C_mRNA	187.802300	147.789806	149.068709
YNL141W_mRNA	76.294684	42.092033	61.651874
YOR255W_mRNA	3.521293	0.000000	1.840354
YLL024C_mRNA	2425.607583	1998.978795	2205.545275
YBR196C-A_mRNA	0.000000	0.000000	0.000000
YEL048C_mRNA	11.737644	3.741514	2.760532
YDL050C_mRNA	49.102085	11.570819	27.485141
YLR009W_mRNA	79.815978	58.928847	53.370279
YOR304W_mRNA	156.110662	100.085501	139.866937
YPR192W_mRNA	41.081753	14.030678	22.084253
YJL141C_mRNA	400.152710	294.444072	256.603385
YHR131W-A_mRNA	0.000000	0.000000	0.920177
YIL024C_mRNA	53.993161	29.932113	33.126380
YLR057W_mRNA	90.379857	70.153389	57.971165
YCR023C_mRNA	106.812558	70.153389	71.773823
YJL133C-A_mRNA	19.953994	11.224542	8.281595
YGR044C_mRNA	70.425863	48.639683	35.886911
YDR524C-A_mRNA	0.000000	0.000000	0.000000
YOL163W_mRNA	21.127759	7.483028	9.201772
YKR032W_mRNA	0.000000	0.000000	0.000000
YBR286W_mRNA	1923.799813	1381.554070	1257.882256
YMR310C_mRNA	37.560460	25.255220	19.323722
YKL132C_mRNA	44.958815	25.255220	24.418006
YJL178C_mRNA	242.969226	173.045026	153.669595
YMR034C_mRNA	36.386696	38.350519	35.886911
YEL070W_mRNA	63.718623	19.764922	22.544342
YNL320W_mRNA	111.507616	66.411875	49.689570
YLR348C_mRNA	552.089467	404.065736	415.261252
YPL226W_mRNA	414.338825	260.970606	298.137418
YER025W_mRNA	434.292819	321.770210	337.705039
YJR022W_mRNA	22.354578	11.022220	6.304521
YBR268W_mRNA	98.596208	51.445818	56.130810
YPL115C_mRNA	120.897731	99.150123	101.219494
YEL075W-A_mRNA	3.777479	0.000000	0.000000
YPL283W-A_mRNA	49.739909	39.580355	22.603601
YAL043C_mRNA	210.103823	122.534586	124.223924
YOR077W_mRNA	28.170345	36.479762	15.643013
YHR072W_mRNA	204.235002	131.888371	127.904633
YPL170W_mRNA	139.677961	77.636417	50.609747
YKL223W_mRNA	4.695058	1.558967	0.920177
YOR074C_mRNA	103.291265	65.848687	76.820076
YOR117W_mRNA	643.222878	361.991486	404.877976
YIL111W_mRNA	201.887473	106.633151	82.815950
