YJL109C_mRNA	39.703726	200.478809	78.351109	186.644908
YDL063C_mRNA	9.558304	44.725473	17.111162	47.683006
YJL013C_mRNA	19.851863	69.829698	38.725261	79.017552
YDR121W_mRNA	17.646101	47.303989	22.514686	58.581979
YDR178W_mRNA	55.879319	87.850265	80.152284	226.153685
YDL013W_mRNA	49.262031	104.744546	60.339360	130.787673
YDR534C_mRNA	70.584402	104.744546	64.842297	215.254712
YLR157C_mRNA	96.869740	174.011101	119.552985	315.389024
YGL039W_mRNA	52.203048	161.058818	77.450521	167.571706
YCR012W_mRNA	6117.358677	9641.757921	6491.173175	18732.336674
YOL086W-A_mRNA	11.764067	11.262854	9.005875	28.609803
YHR049W_mRNA	70.584402	149.795964	113.474019	258.850603
YMR113W_mRNA	18.381355	68.703412	44.128785	87.191782
YPL055C_mRNA	63.967115	85.597694	71.146409	173.021192
YBR213W_mRNA	6.617288	15.767996	18.912337	20.435574
YLR226W_mRNA	3.676271	21.399423	11.707637	24.522689
YCR075C_mRNA	19.116609	40.546276	32.421148	59.944350
YDR392W_mRNA	35.292201	76.587410	38.725261	121.251072
YAL051W_mRNA	29.410168	84.471408	47.731135	107.627356
YPL079W_mRNA	689.704468	1588.287678	886.919238	2369.286768
YOR337W_mRNA	7.352542	28.157136	13.508812	16.348459
YDR034C-A_mRNA	0.735254	2.252571	3.602350	5.449486
YML031C-A_mRNA	6.606376	16.463815	1.801175	14.428060
YOL100W_mRNA	29.809632	69.590811	56.832921	106.715526
YCL043C_mRNA	801.427069	1041.814035	831.242222	2070.804823
YKL186C_mRNA	35.292201	81.092552	52.234072	143.049017
YDL132W_mRNA	102.935587	184.710813	151.298693	362.390844
YCL025C_mRNA	275.720322	224.130803	242.742537	510.889348
YOR289W_mRNA	18.381355	46.177703	32.421148	92.641268
YMR263W_mRNA	24.263388	70.955983	38.725261	76.292809
YCL067C_mRNA	7.772666	15.569995	19.362630	34.343752
YBR113W_mRNA	7.739065	14.455535	3.737726	16.348459
YPL150W_mRNA	22.792880	48.430274	44.128785	104.902613
YLL048C_mRNA	132.345755	284.950217	172.012204	374.652188
YGL123C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YDR535C_mRNA	0.000000	6.757713	0.000000	1.362372
YML034W_mRNA	42.353877	136.617302	79.604725	148.072077
YDR202C_mRNA	22.831628	82.388572	34.475930	96.756312
YBL091C-A_mRNA	32.351184	33.788563	30.619973	92.641268
YER099C_mRNA	42.644743	114.881115	73.848171	162.122220
YGL002W_mRNA	17.646101	52.935416	44.128785	110.352099
YMR131C_mRNA	100.729824	247.782798	111.672845	265.662461
YNL141W_mRNA	47.791522	152.048535	72.947584	148.498504
YOR255W_mRNA	0.000000	0.000000	0.900587	1.362372
YLL024C_mRNA	1441.936417	2789.685032	1827.075815	4679.528565
YBR196C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YEL048C_mRNA	2.941017	13.515425	6.304112	12.261344
YDL050C_mRNA	12.510791	36.659688	26.119738	33.255218
YLR009W_mRNA	24.998643	122.765113	72.046996	111.714471
YOR304W_mRNA	37.497964	123.891399	67.544059	158.035105
YPR192W_mRNA	13.969830	9.010284	4.502937	9.536601
YJL141C_mRNA	118.905309	291.258557	186.760231	463.526479
YHR131W-A_mRNA	0.735254	1.126285	1.801175	2.724743
YIL024C_mRNA	8.087796	15.767996	9.005875	6.811858
YLR057W_mRNA	21.322372	51.809130	28.818799	49.045377
YCR023C_mRNA	36.762710	90.102835	40.526436	106.264984
YJL133C-A_mRNA	8.823050	37.167420	14.409399	28.609803
YGR044C_mRNA	48.526777	75.461125	59.438772	152.585619
YDR524C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YOL163W_mRNA	1.470508	2.252571	1.801175	8.174230
YKR032W_mRNA	0.000000	0.000000	0.000000	0.000000
YBR286W_mRNA	855.835880	1264.818553	849.253971	2198.867752
YMR310C_mRNA	13.969830	64.198270	22.514686	43.595891
YKL132C_mRNA	7.013582	27.532498	15.633749	32.211505
YJL178C_mRNA	52.203048	154.301106	90.058746	193.456766
YMR034C_mRNA	7.352542	25.904565	9.906462	51.770121
YEL070W_mRNA	10.766254	24.027385	12.865522	37.429388
YNL320W_mRNA	22.057626	59.693129	41.427023	80.379924
YLR348C_mRNA	112.117446	177.155698	136.511941	262.402298
YPL226W_mRNA	204.400665	665.634697	310.702672	678.461054
YER025W_mRNA	205.871174	450.514177	236.854501	490.453774
YJR022W_mRNA	0.030818	4.888056	10.154394	22.898605
YBR268W_mRNA	30.145422	63.071985	39.625848	119.888700
YPL115C_mRNA	42.644743	104.744546	75.649346	152.585619
YEL075W-A_mRNA	0.000000	0.000000	0.000000	6.004503
YPL283W-A_mRNA	32.035465	15.501630	13.563207	48.342801
YAL043C_mRNA	58.820335	117.133686	77.450521	166.209334
YOR077W_mRNA	10.293559	24.778280	16.210574	36.784033
YHR072W_mRNA	47.791522	161.058818	91.859920	197.543881
YPL170W_mRNA	58.820335	79.966267	62.140534	160.759848
YKL223W_mRNA	0.000000	0.563143	1.235120	0.681186
YOR074C_mRNA	28.674913	46.177703	31.031003	68.118580
YOR117W_mRNA	160.285414	281.571361	235.953913	516.338834
YIL111W_mRNA	30.145422	86.723979	80.152284	171.658821
YDL109C_mRNA	10.293559	25.904565	11.707637	31.334547
YDR211W_mRNA	69.113894	217.373091	97.263445	224.791313
YNL204C_mRNA	5.146779	19.146853	7.204700	14.986088
YNL106C_mRNA	31.615930	70.186732	44.458762	102.177870
YBR058C-A_mRNA	14.705084	22.525709	16.210574	31.334547
YPL245W_mRNA	34.556947	95.734263	47.731135	119.888700
YJL062W_mRNA	63.231861	116.007401	72.947584	183.920165
YKL078W_mRNA	5.146779	45.051418	11.707637	21.797946
YKL001C_mRNA	19.851863	40.546276	20.713511	61.306722
YLR439W_mRNA	49.997285	57.440558	48.631723	103.540241
YJL197C-A_mRNA	0.194421	0.000000	0.417327	0.000000
YGR193C_mRNA	75.731182	143.038251	106.269320	253.401116
YNL338W_mRNA	0.000000	0.000000	0.000000	0.000000
YFL010W-A_mRNA	36.027455	46.177703	36.924086	91.278897
YER126C_mRNA	30.145422	154.301106	59.438772	133.512416
YDR110W_mRNA	14.705084	48.430274	15.309987	46.320634
YKR040C_mRNA	0.735254	0.230685	3.286577	2.076758
YGL033W_mRNA	0.000000	0.000000	0.900587	0.000000
YKL046C_mRNA	167.637956	270.308506	189.123366	457.756856
YLR236C_mRNA	1.470508	0.000000	0.900587	2.724743
YGR165W_mRNA	29.410168	59.693129	46.830548	106.264984
YML103C_mRNA	50.732539	168.942817	93.661095	213.892340
YKR017C_mRNA	19.116609	72.082268	37.824673	85.829410
YJL082W_mRNA	136.022026	290.581644	230.550389	467.293457
YHR209W_mRNA	46.321014	58.566843	85.555808	164.846963
YGL030W_mRNA	1041.119936	1973.252097	1147.348419	3028.552053
YKL058W_mRNA	22.792880	56.314272	55.836422	104.902613
YKL208W_mRNA	11.028813	25.904565	14.409399	53.132492
YPR140W_mRNA	22.057626	55.187987	52.234072	79.017552
YLR345W_mRNA	66.172877	103.618261	108.070495	257.488231
YPR048W_mRNA	10.293559	32.662278	18.912337	29.972175
YGL128C_mRNA	11.028813	25.904565	22.514686	69.480951
YAR066W_mRNA	0.000000	11.262854	4.502937	7.493044
YMR306W_mRNA	13.770061	32.811961	22.514686	35.951759
YGL063C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YOR055W_mRNA	1.256682	5.355014	3.229164	10.493286
YNL161W_mRNA	63.231861	127.270255	76.549934	177.108307
YCR010C_mRNA	5.882034	12.389140	6.304112	17.710831
YLR050C_mRNA	23.528134	33.788563	31.520561	55.857235
YOL166W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YHR107C_mRNA	66.172877	171.195387	81.953458	245.226887
YIL095W_mRNA	23.528134	54.061701	54.035247	103.540241
YGL007C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YHR071W_mRNA	134.551517	132.901682	188.222778	435.958910
YGL175C_mRNA	4.411525	2.252571	4.502937	10.898973
YBR287W_mRNA	195.577615	322.117637	212.538640	615.791960
YPR102C_mRNA	446.475748	1361.329887	825.368615	1796.286946
YNL247W_mRNA	149.991855	359.285057	179.216904	464.568713
YOL066C_mRNA	23.528134	55.187987	33.321736	85.829410
YIL029W-A_mRNA	2.740895	3.181148	2.563846	1.602476
YNL285W_mRNA	2.205763	3.378856	6.304112	8.174230
YLR332W_mRNA	119.214855	225.385483	138.993971	414.520641
YJL120W_mRNA	0.000000	2.252571	0.900587	1.362372
YOR396W_mRNA	78.081054	160.071067	80.555120	242.495325
YJL098W_mRNA	22.057626	61.945699	25.216449	54.494864
YGL223C_mRNA	25.733897	64.198270	37.824673	100.815498
YCL056C_mRNA	8.823050	22.525709	14.409399	34.059290
YBL083C_mRNA	9.182222	31.202273	18.466636	39.355100
YDR274C_mRNA	19.851863	20.273138	16.210574	23.160317
YMR169C_mRNA	15.108298	25.763780	24.444556	37.753906
YJL152W_mRNA	27.204405	45.051418	35.122911	103.540241
YMR186W_mRNA	869.298427	2133.308505	1496.722263	3413.653525
YJR162C_mRNA	1.240741	0.000000	0.000000	0.000000
YKR005C_mRNA	0.735254	16.894282	4.502937	14.986088
YGR190C_mRNA	3.883105	15.176697	4.204275	11.286677
YER182W_mRNA	22.792880	61.945699	52.234072	119.888700
YHR216W_mRNA	234.424764	413.365903	302.223634	859.427557
YHL013C_mRNA	13.234575	32.662278	32.421148	55.857235
YER165W_mRNA	399.243026	904.407211	469.206064	1152.566368
YIL089W_mRNA	0.735254	7.883998	6.304112	16.348459
YNL062C_mRNA	16.910846	75.461125	26.117036	42.233519
YML059C_mRNA	38.968472	108.123403	53.134660	141.686646
YML086C_mRNA	111.758637	198.226238	137.789881	258.850603
YPL036W_mRNA	9.002453	26.526500	12.882003	22.357744
YOR161C-C_mRNA	0.000000	0.000000	0.000000	0.000000
YBL061C_mRNA	70.443676	149.076259	83.174926	171.780068
YIL166C_mRNA	3.676271	16.894282	12.608224	20.435574
YMR013C_mRNA	11.764067	34.914849	20.713511	49.045377
YPR015C_mRNA	5.146779	5.631427	7.204700	16.348459
YJL196C_mRNA	160.285414	349.148488	263.872125	502.715118
YGL004C_mRNA	25.733897	57.440558	42.327610	88.554154
YLR369W_mRNA	28.674913	60.819414	41.427023	115.801585
YNL325C_mRNA	19.116609	42.474590	17.587122	61.266398
YEL058W_mRNA	187.489819	270.308506	215.240402	490.453774
YJL003W_mRNA	9.558304	11.262854	16.210574	23.160317
YNL046W_mRNA	24.263388	47.303989	41.427023	102.177870
YOR151C_mRNA	263.221001	536.111871	297.193860	765.652836
YAL044C_mRNA	123.522704	157.679962	132.386356	340.592898
YPR133W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YGL148W_mRNA	373.509130	577.784433	360.234982	940.036400
YPL146C_mRNA	27.939659	120.512542	69.345234	133.512416
YIL060W_mRNA	20.190816	30.764036	17.547136	47.641180
YJL015C_mRNA	2.941017	4.505142	9.005875	13.623716
YGR281W_mRNA	102.200333	243.277656	168.409854	273.836690
YLL065W_mRNA	0.000000	0.000000	0.000000	0.000000
YDR167W_mRNA	40.438981	90.102835	61.239947	102.177870
YDR156W_mRNA	9.558304	39.419991	21.614099	35.421661
YDL223C_mRNA	36.762710	56.314272	44.128785	91.278897
YMR127C_mRNA	8.087796	14.641711	19.812924	28.609803
YOR187W_mRNA	184.548802	373.926767	252.164488	619.879075
YHR060W_mRNA	11.028813	50.682845	34.222323	66.756208
YNL032W_mRNA	27.939659	58.566843	35.122911	88.554154
YOL001W_mRNA	8.823050	38.293705	36.924086	51.770121
YPR107C_mRNA	12.499321	46.177703	15.309987	32.696918
YNL135C_mRNA	244.104392	444.882750	274.679174	640.314649
YDR075W_mRNA	7.352542	34.914849	18.011749	25.885060
YER060W-A_mRNA	10.203931	17.426001	16.337197	39.631117
YPL035C_mRNA	1.470508	4.505142	4.502937	6.811858
YMR153C-A_mRNA	1.798866	2.883719	7.387284	7.974329
YIL009C-A_mRNA	11.028813	10.136569	18.912337	44.958263
YBR267W_mRNA	14.705084	79.966267	25.216449	43.595891
YBR114W_mRNA	39.703726	102.491975	56.737010	129.425301
YER184C_mRNA	18.381355	36.041134	11.707637	53.132492
YFR039C_mRNA	35.292201	76.587410	56.737010	104.902613
YBL032W_mRNA	74.260673	171.195387	118.877544	261.575346
YBR219C_mRNA	10.323998	12.181903	8.377769	18.757268
YJL075C_mRNA	7.744359	21.781684	7.647734	26.049500
YFL027C_mRNA	17.646101	45.051418	33.321736	72.205694
YDR039C_mRNA	59.739184	209.038585	23.184093	209.169004
YMR212C_mRNA	38.233218	150.922249	84.655221	152.585619
YMR296C_mRNA	230.134562	403.210189	217.942164	619.879075
YHR143W-A_mRNA	5.146779	23.651994	12.608224	40.871148
YCR081W_mRNA	15.623490	41.027198	17.314155	39.977432
YOR005C_mRNA	18.381355	70.955983	36.023498	99.453126
YOR199W_mRNA	0.000000	0.000000	0.900587	0.000000
YKR034W_mRNA	0.000000	1.821418	0.000000	0.000000
YDL088C_mRNA	34.556947	117.133686	67.544059	140.324274
YBR299W_mRNA	2.811936	14.529082	15.747492	22.891656
YMR101C_mRNA	0.735254	0.000000	1.801175	0.000000
YPL082C_mRNA	32.351184	116.007401	55.836422	107.627356
YPR064W_mRNA	0.000000	1.126285	0.900587	4.087115
YDL129W_mRNA	3.676271	12.389140	6.304112	24.522689
YLR417W_mRNA	38.968472	81.092552	41.427023	96.728383
YAR068W_mRNA	0.000000	5.430216	0.000000	0.000000
YJR020W_mRNA	1.575863	4.884373	4.083759	5.590110
YGR078C_mRNA	14.705084	57.440558	36.023498	59.944350
YIL061C_mRNA	11.764067	32.662278	17.111162	35.421661
YOR355W_mRNA	38.968472	128.396541	72.046996	162.122220
YGL133W_mRNA	34.556947	116.007401	67.544059	136.237159
YJL205C_mRNA	0.000000	0.000000	0.000000	0.000000
YDL215C_mRNA	74.260673	194.847382	157.602805	275.199062
YKL060C_mRNA	11406.733536	18671.560086	12120.105979	35119.214944
YBR191W_mRNA	659.486975	1573.195563	970.995431	2464.407646
YDR297W_mRNA	119.111179	362.663913	210.737465	442.770768
YLR179C_mRNA	205.871174	319.865066	231.450976	547.673381
YEL012W_mRNA	37.497964	67.577127	68.444647	122.613443
YOR290C_mRNA	97.788808	227.509660	140.491643	295.634636
YPL216W_mRNA	6.617288	48.430274	27.918211	49.045377
YBR125C_mRNA	35.292201	73.208554	48.631723	104.902613
YLR013W_mRNA	0.000000	0.000000	0.000000	0.000000
YIR040C_mRNA	2.076027	0.563143	0.000000	0.681186
YLR116W_mRNA	36.027455	82.218837	47.731135	89.916525
YEL020W-A_mRNA	7.352542	22.525709	9.005875	36.784033
YDR131C_mRNA	5.882034	19.146853	15.309987	34.059290
YDR230W_mRNA	5.489900	11.110097	8.877442	28.224524
YJR113C_mRNA	50.879223	116.411738	71.890291	183.890189
YPL152W_mRNA	13.234575	30.409707	20.713511	53.132492
YJR111C_mRNA	24.998643	45.051418	25.216449	62.669093
YHR142W_mRNA	55.144064	128.396541	114.374607	177.108307
YMR166C_mRNA	16.910846	40.546276	24.315861	59.944350
YER077C_mRNA	15.440338	65.324556	45.029373	72.205694
YDR348C_mRNA	100.729824	220.751947	150.398105	309.258352
YKL030W_mRNA	20.678804	17.647203	15.869341	67.114923
YGR295C_mRNA	63.733746	190.506673	114.221509	364.324058
YER039C_mRNA	7.824795	15.410852	15.309987	31.148173
YPL230W_mRNA	44.850506	68.703412	63.941709	136.237159
YFL007W_mRNA	103.670841	219.625662	134.187531	320.157325
YLR371W_mRNA	66.172877	128.396541	81.052871	213.892340
YMR061W_mRNA	36.762710	111.502259	79.251696	160.759848
YPL159C_mRNA	24.263388	49.556560	39.625848	85.829410
YMR288W_mRNA	19.851863	72.082268	44.128785	65.393837
YOR396C-A_mRNA	12.291391	21.233184	18.354423	21.756393
YPR183W_mRNA	249.986425	317.612495	189.123366	593.994015
YLR222C_mRNA	27.204405	119.386257	45.929960	85.829410
YOR047C_mRNA	24.263388	130.649111	64.842297	138.961903
YLR365W_mRNA	0.000000	0.000000	0.900587	1.362372
YPL204W_mRNA	137.492534	279.318790	213.439227	401.899620
YPL109C_mRNA	10.293559	49.556560	19.812924	59.944350
YHR058C_mRNA	22.057626	30.409707	31.520561	53.132492
YDL169C_mRNA	16.910846	12.389140	23.415274	47.683006
YMR265C_mRNA	41.909489	86.723979	50.432898	102.177870
YML116W_mRNA	37.497964	47.303989	34.222323	121.251072
YBL069W_mRNA	21.322372	61.236589	32.957360	94.015354
YER042W_mRNA	13.969830	33.788563	22.514686	59.944350
YIL102C_mRNA	0.000000	1.126285	0.900587	1.362372
YLR440C_mRNA	28.674913	70.955983	42.327610	107.627356
YIL069C_mRNA	194.480613	503.954167	330.680416	711.181172
YIR016W_mRNA	80.877961	87.850265	80.152284	260.212974
YER019W_mRNA	109.552875	175.700529	135.988706	292.909893
YCR018C-A_mRNA	20.587117	77.713696	58.830516	119.888700
YBR223C_mRNA	20.587117	55.187987	23.415274	76.292809
YML130C_mRNA	47.791522	162.185104	82.854046	194.819138
YLR059C_mRNA	50.732539	109.249688	63.041122	173.021192
YOL014W_mRNA	13.969830	25.904565	11.707637	79.017552
YDR007W_mRNA	36.305529	85.292354	50.002505	116.351162
YDL195W_mRNA	233.075579	415.599329	273.778587	633.502791
YBR074W_mRNA	54.408810	114.881115	52.234072	145.773761
YBR201C-A_mRNA	1.470508	4.505142	1.801175	2.724743
YOR244W_mRNA	22.057626	64.198270	29.719386	76.292809
YBR187W_mRNA	99.994570	242.151370	154.901042	310.620723
YDR263C_mRNA	2.205763	15.767996	3.602350	20.435574
YDR220C_mRNA	0.000000	1.126285	0.000000	0.000000
YLR165C_mRNA	8.823050	27.030851	13.508812	43.595891
YPL249C_mRNA	46.321014	77.713696	63.041122	168.934078
YGR048W_mRNA	41.174235	103.618261	70.245822	129.425301
YCR030C_mRNA	87.495249	138.533110	95.462270	283.373292
YCL027W_mRNA	2.205763	13.515425	8.105287	19.073202
YDR429C_mRNA	229.399308	554.132438	327.813834	715.245087
YNL212W_mRNA	49.997285	104.744546	84.655221	158.035105
YHL008C_mRNA	38.968472	85.597694	60.339360	114.439214
YMR273C_mRNA	55.879319	108.123403	55.836422	151.223247
YJR055W_mRNA	1.470508	9.010284	2.701762	9.536601
YDR119W-A_mRNA	1.470508	6.757713	11.707637	14.986088
YAL058W_mRNA	30.880676	53.995699	34.141542	76.678227
YPR154W_mRNA	56.614573	57.440558	64.842297	149.860875
YHR054W-A_mRNA	3.676271	12.389140	7.204700	15.667273
YLR421C_mRNA	36.027455	110.375973	96.362858	162.122220
YMR292W_mRNA	5.146779	39.419991	21.614099	35.421661
YPR026W_mRNA	41.174235	76.587410	53.134660	134.874788
YBL021C_mRNA	22.057626	30.409707	21.614099	46.320634
YGR065C_mRNA	30.145422	55.187987	30.619973	106.264984
YOL102C_mRNA	13.234575	45.051418	28.818799	49.045377
YBL049W_mRNA	2.941017	9.010284	8.105287	12.261344
YCL051W_mRNA	99.994570	167.816531	135.988706	254.763488
YJL148W_mRNA	30.880676	103.618261	59.438772	107.627356
YER039C-A_mRNA	0.735254	1.126285	0.900587	0.000000
YKL162C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YDR421W_mRNA	37.497964	64.198270	45.029373	115.801585
YGL051W_mRNA	7.615101	38.012134	15.309987	42.460627
YER058W_mRNA	20.587117	21.399423	20.713511	49.045377
YNL243W_mRNA	247.045409	310.854782	254.866250	638.952277
YGL220W_mRNA	46.321014	96.860548	51.333485	115.801585
YDL186W_mRNA	7.352542	30.409707	16.210574	39.508776
YER110C_mRNA	118.375925	394.199905	196.328065	416.885708
YLL027W_mRNA	56.614573	122.765113	85.555808	197.543881
YER135C_mRNA	0.000000	0.000000	0.900587	0.000000
YOL060C_mRNA	108.817620	153.174820	135.088118	257.488231
YAL012W_mRNA	439.682007	557.511295	383.650256	987.719405
YOL041C_mRNA	35.292201	136.280539	66.643472	110.352099
YDL198C_mRNA	74.260673	96.860548	87.356983	227.516056
YPR076W_mRNA	2.508687	14.080820	14.810341	26.978771
YHR118C_mRNA	13.234575	30.409707	18.912337	39.508776
YJL097W_mRNA	42.644743	85.597694	64.842297	159.397476
YDL120W_mRNA	28.674913	67.577127	47.731135	98.090755
YLR292C_mRNA	24.263388	79.966267	51.333485	80.379924
YPR170W-B_mRNA	63.231861	101.365690	65.742884	130.107308
YKR091W_mRNA	74.995928	176.826815	131.485769	329.693926
YNL103W_mRNA	50.732539	137.406824	68.444647	173.021192
YPR016C_mRNA	133.816263	340.138204	172.912792	367.840330
YGR019W_mRNA	88.230503	152.048535	125.181656	307.895980
YKL096C-B_mRNA	0.000000	0.000000	0.000000	0.000000
YMR137C_mRNA	11.764067	29.283422	17.111162	46.320634
YLR034C_mRNA	48.526777	117.133686	70.245822	140.324274
YOL116W_mRNA	24.998643	57.440558	53.134660	94.003640
YLR016C_mRNA	23.528134	49.556560	23.415274	85.829410
YJL031C_mRNA	24.865929	72.626266	44.602134	104.156713
YOR353C_mRNA	43.379997	102.491975	60.339360	121.251072
YJR132W_mRNA	30.145422	114.881115	41.427023	99.453126
YLR255C_mRNA	0.000000	0.000000	0.000000	1.362372
YMR013W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YNL144W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YPL060W_mRNA	5.882034	18.020567	13.508812	24.522689
YNL333W_mRNA	13.864761	0.000000	20.413346	31.031827
YCL038C_mRNA	44.850506	73.208554	67.544059	147.136132
YBL035C_mRNA	10.293559	28.157136	19.812924	43.595891
YJL092W_mRNA	37.497964	110.375973	71.146409	129.425301
YGL010W_mRNA	5.882034	24.778280	18.011749	42.233519
YML076C_mRNA	29.410168	65.324556	42.327610	99.453126
YDR379W_mRNA	61.026098	149.795964	66.643472	173.021192
YDL029W_mRNA	233.810833	404.336474	285.486223	643.039392
YDR205W_mRNA	24.998643	68.703412	51.333485	119.888700
YGL090W_mRNA	12.499321	28.157136	15.309987	40.871148
YLR297W_mRNA	2.941017	12.389140	2.701762	19.073202
YDR094W_mRNA	25.772790	39.231227	21.568710	66.433462
YNL027W_mRNA	50.732539	105.870832	68.444647	197.543881
YAL064C-A_mRNA	0.735254	1.126285	2.446500	11.177660
YJL083W_mRNA	18.381355	47.303989	25.216449	62.669093
YKL171W_mRNA	38.968472	77.713696	64.842297	130.787673
YDR369C_mRNA	12.499321	34.914849	16.210574	53.132492
YFL004W_mRNA	110.288129	242.151370	147.696343	326.969183
YDR088C_mRNA	23.528134	56.314272	31.520561	73.568066
YPR029C_mRNA	63.967115	159.932533	107.169907	212.529969
YLR225C_mRNA	66.172877	181.331956	110.772257	268.387204
YKL025C_mRNA	41.174235	103.618261	85.555808	151.223247
YDR411C_mRNA	51.467793	117.133686	62.140534	198.906253
YEL023C_mRNA	15.440338	39.419991	21.614099	51.770121
YMR082C_mRNA	0.000000	0.000000	0.000000	0.000000
YLR047C_mRNA	12.499321	34.914849	17.111162	49.045377
YOR299W_mRNA	61.026098	166.690246	90.058746	249.314002
YPR002C-A_mRNA	5.882034	21.399423	23.122943	31.334547
YDR441C_mRNA	22.057626	49.556560	31.520561	59.944350
YLL022C_mRNA	38.233218	74.334839	42.327610	111.714471
YJL175W_mRNA	3.406183	5.416487	0.000000	18.377848
YIR021W_mRNA	22.502234	63.634676	36.057180	61.306722
YOR366W_mRNA	0.000000	0.000000	2.061589	0.805683
YPL106C_mRNA	657.317248	1432.635084	853.756908	2069.442451
YKL023W_mRNA	40.438981	50.682845	31.520561	100.815498
YDR446W_mRNA	0.735254	0.000000	0.000000	0.000000
YLR395C_mRNA	11.764067	22.525709	21.614099	46.320634
YNL278W_mRNA	29.410168	65.324556	26.117036	88.554154
YJL225W-A_mRNA	1.787035	11.181615	6.781631	18.951815
YDL183C_mRNA	2.941017	20.273138	12.608224	16.348459
YCR027C_mRNA	11.028813	28.157136	17.111162	32.696918
YMR022W_mRNA	49.997285	96.860548	68.444647	186.644908
YOR096W_mRNA	477.560836	1242.473089	782.094464	1801.382203
YGR054W_mRNA	88.965757	230.888516	99.965208	294.272264
YAR028W_mRNA	23.528134	45.051418	21.614099	72.205694
YBL095W_mRNA	17.646101	44.144758	38.467961	73.568066
