YIL148W_mRNA	1635.593615	1221.388655	1058.703803	1671.770546
YOR165W_mRNA	236.134282	165.894712	147.855061	261.011121
YEL061C_mRNA	98.482544	43.042952	46.644752	87.386983
YJL046W_mRNA	44.764793	26.005117	25.522600	43.693492
YLR265C_mRNA	33.573595	20.624748	21.122152	27.595889
YIR017W-A_mRNA	64.908949	41.512596	22.616631	37.923307
YER059W_mRNA	174.582692	81.602264	88.008965	189.721740
YBR046C_mRNA	151.081175	100.433556	96.809862	173.624138
YMR251W-A_mRNA	26.858876	17.934564	17.601793	37.944348
YNL096C_mRNA	341.001389	310.524423	289.215943	402.802254
YLR428C_mRNA	11.191198	6.277097	11.441165	12.648116
YCR084C_mRNA	371.547780	215.214762	262.266716	389.791939
YMR146C_mRNA	972.515122	579.286401	535.094508	907.214867
YNL282W_mRNA	26.858876	12.554194	10.561076	19.547088
YOL068C_mRNA	184.654770	119.264847	107.370937	223.066773
YJR123W_mRNA	4762.973948	3365.420843	3326.738883	4706.248988
YLR242C_mRNA	29.097115	13.450923	13.201345	34.494862
YMR228W_mRNA	30.216235	14.347651	8.800897	22.996575
YMR032W_mRNA	111.911982	64.564429	58.085917	108.083901
YKR077W_mRNA	69.385429	52.906962	39.604034	100.035099
YLR351C_mRNA	336.855065	243.013336	229.703399	342.648961
YOR138C_mRNA	268.588756	160.514343	162.816586	265.610436
YDR054C_mRNA	423.027291	257.360986	264.906985	466.830464
YLR306W_mRNA	40.288313	18.831292	24.642510	33.345033
YHR114W_mRNA	184.654770	159.617615	156.655958	244.913519
YBR235W_mRNA	193.607729	112.987750	105.610758	182.822768
YGR169C-A_mRNA	60.432470	31.385486	36.963765	79.338182
YDR122W_mRNA	463.315605	341.653435	285.149047	494.426353
YNL047C_mRNA	95.125185	52.906962	59.846096	100.035099
YPL021W_mRNA	0.000000	0.000000	0.000000	1.149829
YHR039C_mRNA	421.908172	248.393705	221.782592	413.938342
YHL019W-A_mRNA	85.898491	52.239349	36.744623	79.886534
YOR016C_mRNA	85.053106	57.390603	47.524841	102.334757
YGR185C_mRNA	452.124407	277.985734	264.906985	432.335602
YPL268W_mRNA	85.053106	35.869127	41.364214	62.090751
YDR184C_mRNA	20.144157	7.173825	7.920807	11.498287
YLR130C_mRNA	228.300443	139.889595	114.411655	209.268829
YJR118C_mRNA	98.482544	40.352768	53.685469	106.934072
YPL283C_mRNA	52.391260	65.493168	60.371597	27.984301
YHR152W_mRNA	79.457507	40.352768	29.042958	83.937497
YGR189C_mRNA	1690.990046	1247.348892	1172.279416	1921.363806
YER091C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YLL028W_mRNA	88.410466	41.249496	44.884572	66.690066
YJL071W_mRNA	58.194231	47.526593	29.042958	74.738867
YBR274W_mRNA	70.504549	37.662583	40.484124	71.289381
YNL139C_mRNA	136.646765	89.368022	120.790545	146.146677
YIL145C_mRNA	168.987093	131.819042	119.692193	157.526536
YLR183C_mRNA	68.266309	35.869127	31.683227	71.289381
YOL121C_mRNA	891.803114	675.549274	631.573477	949.829833
YGR022C_mRNA	0.000000	0.000000	2.381417	0.000000
YGR290W_mRNA	1.989224	0.939933	3.505951	1.453912
YGL205W_mRNA	27.977995	20.624748	14.081434	18.397260
YIR006C_mRNA	634.540937	415.185145	436.524467	696.796210
YPL206C_mRNA	195.845968	165.894712	144.334703	215.017972
YOL126C_mRNA	580.823186	323.718871	250.825551	485.227724
YPR055W_mRNA	99.601664	67.254613	63.366455	113.833044
YNL298W_mRNA	157.795894	79.808808	105.610758	159.826193
YER140W_mRNA	77.219267	62.770972	62.486365	94.285956
YEL056W_mRNA	134.294378	110.297566	103.850579	178.223453
YLR042C_mRNA	16.786797	11.657466	8.800897	12.648116
YHL046W-A_mRNA	2.238240	2.690185	3.114312	3.988204
YER084W-A_mRNA	3.357359	0.896728	0.000000	4.599315
YLR396C_mRNA	81.695747	43.042952	38.723945	74.738867
YLR122C_mRNA	17.267012	5.772508	1.195531	9.008149
YJR015W_mRNA	204.798927	196.383470	148.735151	248.363005
YIL013C_mRNA	66.028069	37.662583	40.484124	57.491436
YLR326W_mRNA	69.385429	34.972399	32.563317	62.090751
YLR024C_mRNA	60.432470	39.456040	53.685469	91.986298
YLR442C_mRNA	137.651738	79.808808	78.327979	166.725166
YER036C_mRNA	757.644117	444.777175	465.567426	758.886961
YOR235W_mRNA	0.000000	0.000000	0.000000	0.000000
YBL006C_mRNA	204.798927	168.584897	119.692193	177.073624
YOR080W_mRNA	67.147189	50.216778	41.364214	75.888696
YBR186W_mRNA	10.072078	12.554194	8.800897	25.296232
YOR169C_mRNA	87.519649	39.815180	47.724445	85.716972
YOR028C_mRNA	68.266309	40.352768	30.803138	78.188354
YGL221C_mRNA	182.416530	154.237246	128.493089	174.773967
YCR050C_mRNA	38.578188	16.803430	18.909519	32.389410
YDR183C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YGL108C_mRNA	34.692714	23.314933	12.321255	22.996575
YOR225W_mRNA	11.191198	4.483641	5.280538	12.648116
YPR138C_mRNA	284.256434	138.096139	152.255510	273.659238
YKR095W-A_mRNA	25.739756	15.244379	14.081434	37.944348
YJR102C_mRNA	40.288313	21.521476	21.122152	51.742293
YDL240W_mRNA	109.673742	60.977516	51.925289	86.237155
YDR056C_mRNA	220.466604	156.927431	153.135599	240.314204
YKL079W_mRNA	148.842936	87.879361	88.008965	152.927221
YNL113W_mRNA	23.031934	16.201547	12.645568	28.222086
YMR013C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YLR380W_mRNA	137.651738	104.917197	101.210310	137.979447
YNR003C_mRNA	43.645673	25.108389	34.323496	41.393834
YNL316C_mRNA	44.764793	31.385486	22.882331	42.543663
YEL009C_mRNA	1426.877769	1172.023726	1230.365333	1466.031630
YNL016W_mRNA	457.720006	289.643201	273.707882	427.736287
YOR108C-A_mRNA	2.542249	1.559446	0.522069	0.189102
YBR277C_mRNA	5.214695	2.610196	8.734802	10.442090
YDR541C_mRNA	83.933986	49.320050	45.764662	72.439210
YPL243W_mRNA	256.278438	126.438673	143.454613	255.261978
YIL114C_mRNA	138.770857	69.048070	66.886814	100.035099
YHL011C_mRNA	162.272374	123.748488	122.332462	173.624138
YER079C-A_mRNA	6.438509	7.231090	5.474123	14.152437
YNL330C_mRNA	247.325480	152.443790	149.615241	250.662663
YLR061W_mRNA	1043.456144	795.475885	717.280103	964.592472
YKL161C_mRNA	90.648705	43.939681	38.723945	88.536812
YFR037C_mRNA	466.462583	296.648452	317.942056	461.985098
YPR127W_mRNA	151.081175	104.917197	111.771386	178.223453
YKL159C_mRNA	51.479512	33.178942	26.402690	67.839895
YIR035C_mRNA	113.031102	86.982633	87.128875	114.982873
YPL095C_mRNA	66.028069	39.456040	44.884572	60.940923
YGL069C_mRNA	45.856270	38.889845	6.025684	49.276717
YPR027C_mRNA	101.839903	40.352768	44.884572	81.637840
YJL004C_mRNA	55.955991	29.592030	37.843855	74.738867
YDL042C_mRNA	62.871925	35.869127	24.642510	51.742293
YIR007W_mRNA	151.081175	93.259730	79.208069	194.321055
YNR010W_mRNA	21.263277	15.244379	13.201345	27.595889
YHR129C_mRNA	34.692714	34.075671	30.803138	57.491436
YDR185C_mRNA	59.313350	27.798573	22.882331	43.693492
YLR386W_mRNA	85.053106	50.216778	44.004483	77.038525
YOR109W_mRNA	220.466604	118.368119	152.255510	215.017972
YJL155C_mRNA	257.397558	128.232129	136.413896	246.063348
YDR328C_mRNA	491.531987	337.742810	311.794642	441.848147
YLR387C_mRNA	203.679807	134.509226	153.135599	186.272254
YIL113W_mRNA	32.454475	22.418204	22.882331	36.794519
YJL154C_mRNA	296.566752	202.660568	187.459096	315.053072
YAL019W-A_mRNA	5.950092	5.957064	4.195247	19.671270
YGL135W_mRNA	2492.749779	2077.486025	1947.902469	2765.418660
YDR280W_mRNA	123.103180	88.776089	79.208069	137.979447
YCR099C_mRNA	22.382396	12.554194	3.520359	20.696917
YMR001C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YPL232W_mRNA	546.130471	362.278183	356.436309	540.419503
YKR030W_mRNA	94.006065	26.005117	50.165110	82.787668
YDR098C_mRNA	245.087240	148.856877	150.495330	278.258552
YLR422W_mRNA	153.319415	99.536827	95.049682	142.578762
YJR107W_mRNA	57.075111	47.526593	41.364214	72.439210
YDR005C_mRNA	124.222300	48.423321	63.366455	126.481160
YEL053W-A_mRNA	322.495646	151.823253	166.830679	222.848303
YHR199C_mRNA	344.688904	182.932548	157.536048	285.157525
YBR185C_mRNA	71.623668	34.972399	25.522600	47.142978
YKL037W_mRNA	17.905917	19.728020	19.361972	27.595889
YDR423C_mRNA	138.770857	117.471391	102.090400	154.077050
YJL035C_mRNA	61.551590	43.042952	57.205827	62.090751
YOL093W_mRNA	82.814867	58.287331	44.004483	100.035099
YDR017C_mRNA	211.513646	108.504109	117.932013	212.718315
YIL036W_mRNA	260.754918	134.509226	137.293986	259.861293
YJR089W_mRNA	126.460539	60.080788	73.927531	142.578762
YPL124W_mRNA	35.811834	19.728020	22.002241	31.045376
YLR354C_mRNA	1057.568228	704.828346	730.474411	1108.434895
YJL042W_mRNA	345.808024	250.187161	225.302951	396.690912
YJL169W_mRNA	36.309172	22.184607	14.801876	30.833693
YHR159W_mRNA	41.407433	35.869127	23.762421	48.292807
YGR253C_mRNA	658.042453	429.532796	420.682853	660.001690
YKL042W_mRNA	78.338387	32.282214	34.323496	82.787668
YGL053W_mRNA	101.454480	56.074834	67.302746	87.475866
YMR031W-A_mRNA	0.000000	1.793456	0.000000	1.149829
YNL172W_mRNA	78.295969	58.037234	53.851805	96.338167
YGL101W_mRNA	44.764793	34.972399	38.723945	56.341608
YOR147W_mRNA	124.222300	43.042952	46.644752	116.132702
YIR010W_mRNA	96.244304	62.770972	51.045200	94.285956
YOR218C_mRNA	43.922990	34.388002	40.424542	66.677649
YPR041W_mRNA	373.786019	270.811909	278.108330	415.088171
YJL115W_mRNA	199.203328	123.748488	175.137841	251.812492
YIL033C_mRNA	550.606951	333.582881	281.628688	548.468304
YKR020W_mRNA	67.147189	22.418204	35.203586	40.244006
YCL066W_mRNA	0.000000	0.000000	0.440045	0.000000
YOR254C_mRNA	406.240494	250.187161	254.345909	438.084746
YIR009W_mRNA	11.191198	5.380369	8.800897	8.048801
YDR419W_mRNA	45.883913	34.972399	32.563317	54.041950
YGR271C-A_mRNA	17.905917	8.967282	14.081434	25.296232
YOL080C_mRNA	8.952959	1.115969	6.362432	21.612411
YPL083C_mRNA	31.335355	26.005117	26.402690	28.745718
YDR444W_mRNA	90.648705	67.254613	50.165110	102.334757
YNL132W_mRNA	71.623668	49.320050	53.685469	106.934072
YPL048W_mRNA	876.270818	635.190211	643.345535	891.117265
YEL030C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YHR193C_mRNA	1419.043930	887.760894	963.698168	1454.533342
YJR003C_mRNA	38.050074	26.005117	23.762421	42.543663
YGR267C_mRNA	325.663867	248.393705	214.741875	365.645536
YMR153W_mRNA	74.109123	49.445324	45.709482	99.905284
YPL120W_mRNA	38.050074	18.831292	22.002241	44.843320
YLR434C_mRNA	1.119120	0.000000	0.000000	0.000000
YPL117C_mRNA	188.012130	123.748488	130.253268	200.070199
YPR126C_mRNA	25.780827	31.801298	26.909182	24.666356
YGR234W_mRNA	60.432470	44.836409	38.723945	51.742293
YAR035C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YBL078C_mRNA	90.648705	56.493875	50.165110	75.888696
YKL012W_mRNA	170.106212	83.395720	113.531565	234.565061
YDR341C_mRNA	487.936241	285.159560	289.549495	463.380978
YJL116C_mRNA	63.789830	25.108389	26.402690	44.843320
YFL013W-A_mRNA	91.457154	40.969806	54.583775	68.343866
YPR091C_mRNA	329.021227	221.491859	180.418379	365.645536
YGL251C_mRNA	33.573595	34.075671	21.122152	49.442635
YEL014C_mRNA	0.000000	0.000000	0.000000	2.299657
YGL141W_mRNA	136.532618	79.808808	87.128875	132.230304
YFL063W_mRNA	1.119120	0.000000	0.880090	2.781896
YPR059C_mRNA	22.168980	10.880182	20.361051	9.411452
YAL068C_mRNA	0.000000	0.000000	0.000000	0.000000
YDR154C_mRNA	1720.322132	1243.367472	1426.317315	1794.526132
YBR037C_mRNA	90.648705	78.015351	50.165110	101.184928
YDR464W_mRNA	113.031102	78.912079	84.488607	120.732017
YGL245W_mRNA	1401.138013	1068.003257	1124.754575	1750.039326
YFR025C_mRNA	168.987093	110.297566	115.291744	172.474309
YGL007W_mRNA	3.357359	4.483641	1.760179	3.449486
YPL214C_mRNA	126.460539	85.189177	94.169593	143.728591
YLL039C_mRNA	773.311795	571.215848	489.329846	760.036790
YER156C_mRNA	236.134282	173.068538	139.054165	250.662663
YBR015C_mRNA	341.331545	251.980617	196.259992	403.589884
YOR161W-B_mRNA	0.000000	0.000000	0.000000	0.951845
YDR132C_mRNA	67.147189	43.939681	48.404931	85.087326
YGL005C_mRNA	68.266309	69.048070	45.764662	94.285956
YLR149C_mRNA	223.823964	127.335401	111.771386	210.418657
YDL210W_mRNA	21.263277	14.347651	8.800897	20.696917
YIL041W_mRNA	490.174481	408.908048	374.918192	584.112994
YPL203W_mRNA	200.322448	121.955032	127.612999	236.864718
YMR056C_mRNA	168.987093	104.020468	94.169593	126.481160
YMR282C_mRNA	63.789830	39.456040	39.604034	71.289381
YDR395W_mRNA	116.388461	83.395720	101.210310	111.533387
YHR030C_mRNA	370.428660	243.013336	222.662682	378.293652
YLR208W_mRNA	424.146411	269.915181	271.067613	408.189199
YFL025C_mRNA	72.742788	58.287331	43.124393	85.087326
YAR042W_mRNA	259.635798	215.214762	233.223758	348.398105
YPL273W_mRNA	307.442344	174.677274	166.194367	313.307626
YDL222C_mRNA	23.501516	11.657466	8.800897	26.446061
YIL087C_mRNA	80.576627	57.390603	48.404931	81.637840
YNR027W_mRNA	78.338387	59.184060	40.484124	89.686641
YCR095C_mRNA	60.432470	21.521476	30.803138	72.439210
YER162C_mRNA	171.225332	104.917197	97.689951	194.321055
YER090W_mRNA	337.974185	218.801675	248.185282	350.697762
YGL215W_mRNA	209.275406	138.096139	120.572282	233.415232
YBR016W_mRNA	267.469637	220.595131	150.495330	320.802215
YGR173W_mRNA	53.717751	40.352768	44.884572	55.191779
YDR372C_mRNA	264.112277	184.726004	204.180799	308.154099
YJL053W_mRNA	168.987093	78.912079	87.128875	140.279105
YGL249W_mRNA	17.905917	8.070554	7.040717	17.247431
YHL050C_mRNA	281.154230	232.583479	246.568552	307.425105
YDR325W_mRNA	58.194231	37.662583	38.723945	79.338182
YLR115W_mRNA	110.792862	48.423321	66.886814	96.585613
YKL106W_mRNA	78.338387	34.075671	47.524841	81.637840
YNL083W_mRNA	90.648705	36.765855	51.925289	78.188354
YGR161W-C_mRNA	63.789830	40.352768	22.002241	62.090751
YCR068W_mRNA	81.695747	54.700419	46.644752	75.888696
YDR216W_mRNA	282.018194	156.927431	112.651475	275.958895
YBL107W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YJL124C_mRNA	119.745821	95.053187	105.610758	158.676365
YDR082W_mRNA	42.526553	19.728020	14.081434	35.644691
YLR005W_mRNA	130.937019	77.118623	85.368696	159.826193
YGR229C_mRNA	325.734359	243.545987	223.193373	348.048574
YFR054C_mRNA	3.357359	0.896728	2.640269	5.749144
YHR162W_mRNA	476.745043	245.703520	332.673888	497.875840
YDL224C_mRNA	193.607729	118.368119	132.893537	197.770541
YJR104C_mRNA	2080.443743	1564.790667	1352.697794	1882.269629
YLR147C_mRNA	39.169194	32.282214	18.481883	33.345033
YDR498C_mRNA	151.081175	69.048070	59.846096	143.728591
YPR081C_mRNA	96.244304	61.874244	81.848338	125.331331
YER074W-A_mRNA	48.122152	41.249496	33.443407	65.540238
YOR136W_mRNA	598.576918	495.426171	418.735204	620.562579
YDR010C_mRNA	13.429438	2.690185	4.400448	10.348459
YGR070W_mRNA	156.676775	104.917197	95.929772	165.575337
YLR076C_mRNA	601.746232	435.530104	485.417841	751.538416
YCL017C_mRNA	208.156286	156.927431	171.617482	248.363005
YDR006C_mRNA	220.466604	151.547062	115.291744	256.411807
YER041W_mRNA	73.861908	43.042952	66.006724	89.686641
YLR162W_mRNA	0.000000	0.000000	1.760179	3.449486
YGR135W_mRNA	666.995412	429.532796	418.042584	697.946039
YHR089C_mRNA	419.669932	266.328268	289.549495	473.729436
YBL071W-A_mRNA	7.833839	6.277097	7.040717	11.498287
YLR451W_mRNA	101.839903	75.325167	63.366455	127.630989
YBR269C_mRNA	120.864940	83.395720	69.527082	136.829619
YDR182W_mRNA	268.588756	144.373236	145.214792	269.059923
YJL105W_mRNA	22.382396	21.521476	14.961524	29.895547
YGL014C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YNL013C_mRNA	3.917233	4.255406	0.251865	5.641393
YPL011C_mRNA	86.172226	60.977516	50.165110	89.686641
YLR212C_mRNA	95.125185	58.287331	66.886814	93.136127
YLR454W_mRNA	209.275406	118.368119	140.814344	229.965746
YMR234W_mRNA	69.385429	35.869127	41.364214	90.836470
YJL215C_mRNA	1.119120	1.793456	1.760179	0.000000
YCL058C_mRNA	5.165163	4.138741	13.201345	13.267299
YDL102W_mRNA	90.648705	40.352768	51.045200	96.585613
YKR075C_mRNA	1497.382317	772.979687	622.223384	1353.348414
YBR266C_mRNA	0.000000	0.000000	0.000000	0.000000
YDL179W_mRNA	41.407433	21.521476	25.522600	32.195204
YJR070C_mRNA	209.275406	118.368119	122.332462	196.620713
YMR323W_mRNA	6.434939	7.499911	4.107088	2.874572
YPR097W_mRNA	117.507581	80.705536	88.889055	131.080475
YOR192C-C_mRNA	6.156469	0.000000	1.826054	6.172993
YJR097W_mRNA	1.119120	1.793456	3.520359	3.449486
YER165C-A_mRNA	2.238240	0.896728	0.000000	1.149829
YNL164C_mRNA	33.573595	17.037835	22.002241	36.794519
YOR205C_mRNA	47.003032	29.592030	24.642510	35.644691
YJL126W_mRNA	34.692714	32.282214	30.803138	45.993149
YER097W_mRNA	1.119120	0.896728	0.880090	3.449486
YNL274C_mRNA	100.720784	59.184060	60.726186	112.683215
YJL214W_mRNA	13.429438	9.864010	6.160628	11.498287
YJL166W_mRNA	68.266309	48.423321	37.843855	78.188354
YCL014W_mRNA	63.789830	40.352768	48.404931	90.836470
YJL023C_mRNA	44.764793	25.108389	18.481883	66.690066
YMR062C_mRNA	203.679807	147.063421	139.054165	195.470884
YMR247W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YFR033C_mRNA	258.516678	203.557296	242.024654	282.857867
YMR038C_mRNA	258.516678	167.688169	164.576765	275.958895
YGR225W_mRNA	30.629527	14.347651	9.680986	41.960125
YJL094C_mRNA	118.626701	116.574663	107.370937	159.826193
YBR055C_mRNA	144.366457	60.080788	55.445648	126.481160
YGL258W_mRNA	8.436440	6.277097	2.640269	2.299657
YMR049C_mRNA	72.742788	53.803691	49.285020	66.690066
YDL067C_mRNA	19.025037	11.657466	2.640269	18.397260
YLR437C-A_mRNA	3.357359	0.000000	3.520359	1.149829
YPL274W_mRNA	193.607729	130.025585	132.013448	195.470884
YDR030C_mRNA	25.739756	10.760738	21.122152	22.996575
YIR036C_mRNA	251.117058	189.880399	164.577651	224.349979
YMR272W-B_mRNA	0.000000	0.000000	0.000000	0.000000
YPR158W_mRNA	43.645673	16.141107	14.081434	36.794519
YHL005C_mRNA	0.000000	0.000000	0.000000	0.000000
YDR020C_mRNA	17.905917	11.657466	9.680986	16.097602
YMR147W_mRNA	15.667677	19.728020	10.561076	29.895547
YML067C_mRNA	221.585724	149.753605	147.855061	212.718315
YBR088C_mRNA	108.460617	63.865789	57.914474	89.715502
YHR010W_mRNA	1546.623589	1289.495117	1044.666416	1812.130077
YGL139W_mRNA	134.294378	88.776089	97.689951	177.073624
YPL050C_mRNA	289.852033	185.622732	199.780351	335.749989
YJR054W_mRNA	71.623668	45.733137	43.124393	87.386983
YKR065C_mRNA	147.723816	99.536827	70.407172	128.780818
YPR114W_mRNA	299.924111	186.519461	168.097123	325.401530
YHR079C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YHR212C_mRNA	4.476479	0.448364	0.880090	1.724743
YOR200W_mRNA	29.583597	16.205492	23.979450	30.509670
YER112W_mRNA	156.676775	91.466274	58.085917	186.272254
YGL172W_mRNA	254.040199	145.269964	147.855061	224.216602
YDR527W_mRNA	137.224230	73.014836	84.698242	140.966702
YPL110C_mRNA	157.795894	86.982633	87.128875	142.578762
YKL043W_mRNA	190.250369	120.161576	94.169593	181.672939
YNL176C_mRNA	238.372521	143.476508	116.171834	234.565061
YBL019W_mRNA	57.075111	26.901845	33.443407	41.393834
YIL122W_mRNA	100.720784	68.151341	56.325738	102.334757
YKL045W_mRNA	142.128217	86.085905	85.368696	151.777392
YDR333C_mRNA	142.128217	73.531710	97.689951	155.226878
YCL050C_mRNA	433.099370	260.051171	252.585730	435.785088
YHR005C_mRNA	95.125185	79.808808	85.368696	114.982873
YHR187W_mRNA	48.122152	36.765855	36.963765	51.742293
YCR067C_mRNA	241.729881	144.373236	133.773627	264.783716
YCR047C_mRNA	66.028069	61.874244	48.066272	109.233729
YBR112C_mRNA	498.003845	300.061399	275.289400	589.987479
YGR088W_mRNA	113.031102	47.526593	45.764662	86.237155
YGL126W_mRNA	370.428660	302.197395	281.628688	378.293652
YOR305W_mRNA	52.598631	33.178942	37.843855	55.191779
YGR140W_mRNA	48.122152	26.005117	30.803138	59.791094
YBR164C_mRNA	132.056139	86.982633	87.128875	131.080475
YBR148W_mRNA	19.025037	8.070554	15.841614	21.846746
YJR141W_mRNA	55.955991	35.869127	29.042958	51.742293
YNR061C_mRNA	97.363424	61.874244	64.246545	101.184928
YKR060W_mRNA	16.786797	6.277097	6.160628	19.547088
YGR129W_mRNA	21.263277	22.418204	15.841614	27.595889
YER090C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YER067C-A_mRNA	79.918698	57.199869	34.732651	59.057156
YBL020W_mRNA	102.959023	55.597147	56.325738	88.536812
YBR208C_mRNA	222.704844	122.851760	138.174075	201.220028
YNL303W_mRNA	0.000000	0.000000	0.880090	0.000000
YGL027C_mRNA	427.503771	322.822143	295.710123	469.130121
YNR035C_mRNA	444.290568	251.083889	204.180799	394.391254
YDL093W_mRNA	99.601664	58.287331	51.925289	101.184928
YML107C_mRNA	43.645673	21.521476	34.323496	39.094177
YOR195W_mRNA	96.244304	49.320050	65.126634	90.836470
YGL231C_mRNA	230.538683	138.096139	90.649234	250.662663
YFR031C_mRNA	148.842936	108.504109	95.929772	180.523110
YDL043C_mRNA	30.216235	10.760738	18.481883	34.494862
YER174C_mRNA	91.767825	44.836409	44.004483	98.885271
YER107W-A_mRNA	13.429438	7.173825	6.160628	14.947773
YLR064W_mRNA	101.839903	60.977516	55.445648	98.885271
YLR132C_mRNA	39.169194	34.972399	26.402690	63.240580
YHR183W_mRNA	1138.603664	992.131099	988.877520	1257.107806
YGL019W_mRNA	288.732913	211.627849	218.262234	317.352729
YDR139C_mRNA	31.335355	33.178942	27.282779	50.592464
YJL191W_mRNA	199.263761	172.335020	171.271602	255.424111
YLR182W_mRNA	181.297411	89.672818	103.850579	180.523110
YNL160W_mRNA	68.266309	52.906962	44.004483	65.540238
YCR044C_mRNA	195.845968	127.335401	110.891296	216.167801
YLR038C_mRNA	39.169194	29.592030	26.402690	43.693492
YHR205W_mRNA	255.159319	125.541945	128.493089	269.059923
YCR026C_mRNA	177.940051	139.889595	133.773627	220.767116
YOL123W_mRNA	423.027291	284.262832	287.789316	451.882691
YFL021C-A_mRNA	28.784993	19.654130	13.216306	24.169859
