YKL050C_mRNA	5.778751	14.731487	7.100996	16.721107	16.433753	82.458818	10.926377
YDR301W_mRNA	37.240840	95.263618	46.550975	115.853386	93.769063	304.181417	99.330700
YHR128W_mRNA	44.303758	129.637089	71.798961	161.239249	144.037014	487.423234	129.129910
YDR412W_mRNA	9.362347	53.759124	27.492848	47.213481	65.876537	221.546685	28.851297
YDR530C_mRNA	52.650843	81.514230	76.532959	173.182897	82.168766	291.354489	80.457867
YER106W_mRNA	1.926250	1.964198	0.789000	0.000000	0.966691	1.832418	0.993307
YNL296W_mRNA	0.642083	0.982099	0.000000	0.000000	0.000000	4.855505	5.523899
YDR227W_mRNA	21.830837	42.230264	24.458987	59.718240	45.434494	232.717108	41.718894
YNL138W-A_mRNA	5.778751	10.803091	7.100996	16.721107	15.467062	25.653854	10.926377
YJL063C_mRNA	57.145427	131.601287	74.954959	173.182897	122.769804	317.008344	107.277156
YDR041W_mRNA	37.240840	79.550032	54.440971	123.019575	61.868247	219.890181	63.571648
YER066C-A_mRNA	45.587925	110.977205	107.303942	254.399703	79.268692	216.225344	83.437788
YML024W_mRNA	308.883230	879.179075	529.881066	1241.004809	920.224453	2800.448098	850.310501
YAL029C_mRNA	52.650843	169.903154	94.679949	197.070193	172.071063	732.967269	195.681479
YIL021W_mRNA	50.082509	144.368576	74.090137	169.599802	171.104372	491.088070	153.962585
YLR063W_mRNA	1.284167	13.749388	3.944998	8.360554	15.467062	36.648363	8.939763
YPL158C_mRNA	9.631252	39.283966	22.091988	38.219674	24.167284	157.587963	38.738973
YIR020C_mRNA	0.642083	0.982099	1.577999	5.971824	1.933383	12.826927	0.993307
YNL196C_mRNA	8.989168	12.767289	7.100996	20.304202	10.633605	38.480782	7.946456
YLR124W_mRNA	0.000000	0.982099	1.577999	2.388730	1.933383	1.832418	0.993307
YML083C_mRNA	8.347085	12.767289	2.366999	13.138013	14.500371	31.151109	8.939763
YAR031W_mRNA	6.918385	23.690196	5.130225	34.728784	13.114135	77.031381	24.676825
YDR015C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YMR182W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YGR155W_mRNA	306.273805	830.855888	441.050761	974.601681	802.353835	2922.706984	959.534561
YLR350W_mRNA	143.184609	305.432838	194.882894	627.041523	315.141386	930.868431	382.423194
YLR312C_mRNA	4.494584	9.820992	11.834994	14.332378	5.800148	40.313200	12.912991
YNL109W_mRNA	4.556532	15.704748	8.955540	34.051580	23.850113	102.111500	13.814715
YMR030W_mRNA	11.557502	28.480876	18.146990	46.580227	20.300519	106.280254	24.832675
YDL008W_mRNA	19.262503	34.373471	27.614985	62.106970	31.900815	91.620909	29.799210
YNL101W_mRNA	26.325421	89.371023	50.495973	113.464656	71.535161	262.035799	92.377551
YGL114W_mRNA	43.019591	89.371023	62.330966	151.684330	88.935606	338.997362	107.277156
YJR159W_mRNA	15.410003	0.000000	21.302988	0.000011	7.250185	42.145618	28.805903
YJR094C_mRNA	2.568334	11.785190	7.889996	19.109837	10.633605	29.318691	8.939763
YGL255W_mRNA	68.060846	162.046361	98.624947	278.287000	173.037755	626.687015	230.447224
YCR059C_mRNA	59.713761	112.941403	63.908965	156.461789	113.102890	375.645725	106.283849
YNR012W_mRNA	8.347085	47.140760	16.568991	44.191498	35.767581	179.576981	46.685429
YDR234W_mRNA	54.577093	136.511783	77.321958	150.489965	134.370100	505.747415	159.922427
YHR047C_mRNA	71.913346	118.833998	73.376960	200.653287	106.336050	421.456180	157.935813
YDR511W_mRNA	12.199586	16.695686	21.302988	40.608403	13.533679	53.140127	18.872833
YNL114C_mRNA	7.860835	30.075215	8.769651	34.546165	36.894548	108.139612	21.158632
YDR519W_mRNA	17.978337	31.427173	30.770983	59.718240	31.900815	128.269272	54.631885
YER117W_mRNA	465.032152	1146.640089	693.246596	1689.799340	1336.856868	3959.763959	1226.873221
YOR356W_mRNA	44.303758	107.048808	103.358944	181.543450	125.669878	443.445198	124.163375
YLR204W_mRNA	38.525007	52.051255	49.706973	93.160455	61.868247	212.560508	84.431095
YKL194C_mRNA	16.052086	37.319768	23.669987	65.690064	24.167284	126.436854	41.718894
YNL237W_mRNA	23.757088	49.104958	26.825985	64.495699	35.767581	148.425872	36.752359
YPL094C_mRNA	68.702929	185.616741	129.395930	266.343351	180.771286	707.313414	191.708251
YGR066C_mRNA	3.852501	9.820992	11.045994	27.470391	11.600296	27.486273	6.953149
YMR187C_mRNA	6.420834	7.856793	14.201992	29.859120	13.533679	47.642872	16.886219
YHL026C_mRNA	14.125836	21.606181	12.623993	42.997133	27.067358	97.118163	41.718894
YBR052C_mRNA	101.449185	192.491435	180.680902	354.726347	174.004446	683.491978	218.527540
YMR238W_mRNA	123.922106	194.455633	147.542920	418.027682	151.770545	617.524924	231.440531
YOR208W_mRNA	53.935010	97.227817	84.422954	203.042017	91.835680	399.467161	115.223612
YLL007C_mRNA	15.410003	34.373471	18.146990	27.470391	26.100667	102.615418	29.799210
YLR141W_mRNA	7.705001	28.480876	11.045994	33.442215	27.067358	91.620909	29.799210
YPR176C_mRNA	34.672506	43.212363	36.293980	106.298468	62.834939	212.560508	67.544876
YIL038C_mRNA	43.019591	122.762395	63.908965	152.878695	113.102890	465.434216	137.076366
YDL086C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YJL028W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	1.832418	0.000000
YHR197W_mRNA	18.620420	83.478428	29.192984	47.774592	77.335309	293.186908	60.591727
YKR037C_mRNA	9.631252	18.659884	15.779991	39.414039	19.333827	69.631891	14.899605
YML061C_mRNA	23.115004	63.836445	46.550975	56.135146	59.934865	243.711617	54.631885
YLL038C_mRNA	12.841669	12.767289	4.733997	21.498566	29.967432	100.782999	20.859447
YLR257W_mRNA	266.464632	519.530455	437.105763	998.488977	409.877140	1771.948372	508.573183
YMR130W_mRNA	18.620420	38.301867	20.513989	59.718240	37.700963	141.096199	48.672043
YKL059C_mRNA	21.188754	60.890148	42.605977	87.188631	70.568470	240.046781	59.598420
YGR233C_mRNA	52.008759	121.780296	78.110958	171.988532	105.369359	452.607288	122.176761
YDR250C_mRNA	0.000000	0.000000	0.000000	1.194365	0.000000	0.000000	0.000000
YNL084C_mRNA	41.093341	133.565486	104.936943	192.292734	124.703186	432.450689	120.190147
YCR096C_mRNA	4.402856	23.915686	0.000000	6.667446	8.169074	23.479141	11.275623
YHR028C_mRNA	91.817933	177.759948	137.285926	312.923579	170.137681	613.860088	182.768488
YDR465C_mRNA	53.292926	128.654990	78.110958	156.461789	174.971137	654.173287	152.969278
YPL191C_mRNA	5.136668	21.606181	14.990992	32.247850	24.167284	58.637382	14.899605
YPR204C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YHR134W_mRNA	12.199586	32.409272	26.036986	51.357687	23.200593	115.442345	26.819289
YGR092W_mRNA	26.967505	59.908049	52.073972	88.382996	70.568470	245.544035	75.491332
YKL205W_mRNA	26.325421	103.120412	41.816977	78.828077	84.102149	296.851744	83.437788
YIR011C_mRNA	41.735424	114.905602	60.752967	131.380129	91.835680	397.634743	105.290542
YNL289W_mRNA	23.757088	47.140760	37.082980	68.078794	41.567729	122.772018	37.745666
YER145C-A_mRNA	12.891559	33.139167	18.926679	65.940880	44.718949	102.061108	46.137322
YKL137W_mRNA	10.273335	19.641983	19.724989	33.442215	27.067358	73.296727	19.866140
YDL001W_mRNA	8.347085	27.498776	16.568991	37.025309	33.834198	104.447836	32.779131
YER076W-A_mRNA	0.642083	1.964198	1.577999	3.583094	0.966691	3.664836	0.993307
YMR005W_mRNA	24.399171	89.371023	39.449979	77.633712	72.501853	265.700635	79.464560
YGL041W-A_mRNA	11.557502	26.114017	13.426878	41.802768	31.873361	102.615418	21.852754
YBR093C_mRNA	117.002377	216.873033	139.647398	276.539647	274.186542	923.571752	297.809341
YDR454C_mRNA	70.629179	199.366129	126.239932	304.563025	218.472249	709.145833	205.614549
YKR015C_mRNA	8.347085	24.552479	13.412993	28.664755	22.233901	69.631891	19.866140
YCR028C-A_mRNA	41.735424	81.514230	60.752967	134.963223	107.302742	318.840762	104.297235
YHR122W_mRNA	17.336253	26.516677	14.201992	44.191498	25.133976	98.950581	38.738973
YLR108C_mRNA	10.915419	34.373471	26.036986	34.636579	43.501112	115.442345	17.879526
YJL101C_mRNA	74.481680	165.974758	90.734951	261.565892	160.470767	626.687015	184.755102
YFR009W-A_mRNA	0.309972	3.047896	0.000000	0.000000	7.266851	0.000000	0.000000
YLR163W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YDR013W_mRNA	10.273335	30.445074	18.935990	26.276026	35.767581	76.961563	29.799210
YMR054W_mRNA	131.627107	269.095169	144.386922	347.560158	218.472249	791.604650	248.326750
YMR209C_mRNA	21.188754	90.353123	37.082980	57.329511	75.401927	207.063253	56.618499
YGR171C_mRNA	8.347085	28.480876	22.091988	27.470391	29.967432	109.945090	30.792517
YLR416C_mRNA	0.642083	1.964198	0.000000	1.194365	4.833457	7.329673	0.000000
YLR375W_mRNA	88.607516	154.189568	91.523950	297.396836	176.904520	487.423234	200.648014
YDR076W_mRNA	3.852501	8.838892	14.990992	32.247850	17.400445	73.296727	9.933070
YER187W_mRNA	2.568334	7.856793	3.944998	13.138013	17.400445	21.989018	4.966535
YER046W-A_mRNA	1.211123	1.171281	0.000000	2.818283	2.268245	6.461418	3.450609
YOR357C_mRNA	9.631252	39.283966	27.614985	64.495699	28.034050	108.112672	21.852754
YLR287C-A_mRNA	29.535839	109.995106	74.954959	157.656154	120.836421	270.813069	101.317314
YDL095W_mRNA	135.321017	285.165264	184.134352	404.243535	245.539607	1125.339290	362.740814
YOR277C_mRNA	14.006216	33.241504	23.099619	44.515052	31.524094	107.622497	26.679035
YCL021W-A_mRNA	0.642083	3.928397	3.155998	8.360554	14.500371	25.653854	6.953149
YDL007C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPR163C_mRNA	220.234623	542.118735	309.287832	703.480870	610.948944	2689.989876	718.160960
YLR154W-E_mRNA	137.405858	100.174114	331.379820	144.518141	406.010374	302.348998	188.728330
YML102W_mRNA	41.183423	73.813198	43.103677	103.143669	81.453417	213.839532	85.678390
YOR276W_mRNA	81.664024	166.125019	117.342389	287.518250	200.482122	581.365813	235.553821
YLR155C_mRNA	84.594494	151.734320	104.739693	276.495452	132.195044	457.646438	161.660714
YOR247W_mRNA	346.278810	487.755615	293.573334	767.261146	527.353329	2185.213696	579.531036
YNL171C_mRNA	0.000000	9.591917	3.302579	4.323433	2.520358	11.588744	0.080637
YHR067W_mRNA	4.494584	12.767289	9.467995	14.332378	14.500371	47.642872	15.892912
YGL171W_mRNA	14.767919	55.979652	20.513989	40.608403	70.568470	256.538544	54.631885
YBR049C_mRNA	32.104172	84.460528	40.238978	107.492832	99.569211	304.181417	89.397630
YGL029W_mRNA	8.989168	34.373471	20.513989	41.802768	49.301260	175.912145	47.678736
YBR056W_mRNA	71.271263	115.887701	102.569944	275.898270	122.769804	406.796834	152.969278
YMR194W_mRNA	49.940353	241.358721	114.659001	313.209048	245.031127	567.496239	169.595257
YGR040W_mRNA	17.978337	43.212363	26.036986	54.940781	41.567729	117.274763	41.718894
YFL060C_mRNA	4.494584	9.428152	0.000000	10.351165	7.733531	40.313200	14.899605
YNL208W_mRNA	757.658470	651.131742	633.566657	1879.930203	664.116969	2310.679315	1049.925497
YDL130W_mRNA	421.626033	977.192619	613.951320	1640.280876	1221.598157	3006.961536	974.899051
YFR043C_mRNA	7.062918	21.606181	18.935990	31.053485	15.467062	62.302218	13.906298
YJL056C_mRNA	23.115004	36.337669	29.981984	42.997133	40.601037	144.761036	35.759052
YHL037C_mRNA	0.642083	0.982099	1.577999	2.388730	0.000000	3.664836	0.993307
YNL010W_mRNA	81.544598	203.294526	130.973929	328.450321	208.805335	743.961778	268.192890
YLR003C_mRNA	3.852501	53.033355	14.201992	41.802768	37.700963	157.587963	34.765745
YDR100W_mRNA	10.273335	30.445074	39.449979	63.301335	24.167284	80.626400	32.779131
YGR220C_mRNA	30.265567	72.084604	63.302540	105.449631	53.922526	211.384099	65.291853
YLR221C_mRNA	29.535839	101.156213	50.495973	102.715373	92.802371	373.813307	85.424402
YNL134C_mRNA	139.332109	178.742047	161.744912	451.469896	217.505558	656.005706	244.353522
YGR268C_mRNA	59.713761	55.979652	37.871979	134.963223	32.867506	163.085217	81.451174
YDR479C_mRNA	59.071677	105.084610	76.532959	155.267425	102.469285	306.013835	100.324007
YIL046W_mRNA	36.598757	84.460528	38.660979	128.991399	89.902297	287.689653	78.471253
YLR355C_mRNA	660.061786	880.942945	543.620705	1440.403955	981.191737	3327.671400	1110.517224
YER168C_mRNA	18.620420	70.711139	28.403985	74.050618	51.234642	194.236326	48.672043
YBL030C_mRNA	212.529622	329.985317	289.562843	545.824716	323.841608	1192.904230	391.362957
YLR464W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YLR446W_mRNA	14.125836	25.534578	21.302988	38.219674	28.034050	113.609927	23.839368
YKL146W_mRNA	58.817219	143.556384	95.844510	198.123627	102.945860	390.246437	131.006274
YKR003W_mRNA	42.377508	76.603734	68.642963	140.935047	60.901556	269.365471	55.625192
YNR053C_mRNA	18.620420	91.335222	29.981984	58.523875	112.136199	439.780361	114.230305
YKL028W_mRNA	71.913346	146.332775	79.688957	205.430746	167.237606	558.887542	157.935813
YJR041C_mRNA	18.620420	68.746941	24.458987	40.608403	60.901556	245.544035	44.698815
YGL147C_mRNA	907.122675	1700.200184	980.442440	2540.975256	2010.718043	5694.935573	2221.550988
YPL229W_mRNA	8.989168	25.534578	12.623993	48.968957	15.467062	87.956072	12.912991
YIL157C_mRNA	27.937500	71.603969	47.432760	91.862183	61.465041	248.459419	66.783011
YMR252C_mRNA	7.705001	19.641983	10.256994	34.636579	20.300519	65.967054	16.886219
YGR144W_mRNA	1.926250	5.892595	5.522997	9.554918	5.800148	27.486273	7.946456
YER124C_mRNA	55.219177	163.028460	97.835947	192.292734	121.803112	489.255652	147.009436
YGR178C_mRNA	161.162946	297.576045	190.148897	421.610776	272.606965	1110.445412	349.644063
YDL117W_mRNA	25.041255	73.657437	41.027978	85.994266	69.601778	295.019326	85.424402
YDR140W_mRNA	12.199586	22.588281	18.935990	35.830944	29.000741	91.620909	27.812596
YDR381W_mRNA	95.028351	262.220475	190.937897	341.588334	208.805335	929.036013	223.494075
YPR160W_mRNA	331.957143	293.647648	489.179735	917.272170	222.339014	1009.662413	410.235790
YIL171W-A_mRNA	0.437249	1.150058	1.031144	3.231999	2.152126	2.271337	1.349874
YMR164C_mRNA	25.041255	44.315160	37.082980	65.690064	53.168025	155.755545	40.725587
YGR113W_mRNA	15.410003	65.800644	19.724989	57.329511	38.667655	192.403908	35.759052
YGL203C_mRNA	69.345013	131.601287	100.202946	218.568759	148.870471	606.530415	169.855497
YOL047C_mRNA	7.705001	8.838892	9.467995	32.247850	11.600296	49.475291	9.933070
YOR221C_mRNA	32.746256	68.746941	43.394976	119.436480	61.868247	196.068744	45.692122
YKR010C_mRNA	14.125836	42.230264	29.192984	48.968957	45.434494	144.761036	32.779131
YGL048C_mRNA	176.572949	336.860011	215.396883	543.435986	275.507040	1159.920703	339.710994
YIL121W_mRNA	82.828765	176.777848	125.450932	317.701038	165.304224	685.324396	189.721637
YMR074C_mRNA	31.462089	100.174114	71.798961	125.408305	102.469285	291.354489	72.511411
YLR237W_mRNA	24.882274	43.682099	23.669987	80.145458	50.267951	225.574337	51.348509
YDR327W_mRNA	64.967287	105.623786	69.916329	150.615378	87.476578	305.940550	125.144761
YDR062W_mRNA	129.058773	228.829104	147.542920	353.531982	256.173212	962.019540	361.563747
YFL049W_mRNA	18.620420	78.567933	65.486965	83.605536	69.601778	291.354489	61.585034
YML065W_mRNA	21.188754	70.711139	38.660979	65.690064	58.001482	309.678671	68.538183
YPL049C_mRNA	178.499199	274.005665	219.341881	404.889669	291.940793	921.706340	330.771231
YOR344C_mRNA	21.188754	116.869800	54.440971	107.492832	119.869729	434.283107	108.270463
YFR052C-A_mRNA	88.607516	78.567933	154.643916	280.675729	66.701704	302.348998	72.511411
YIR038C_mRNA	40.451257	66.782743	61.541967	133.768858	71.535161	190.571490	70.524797
YOR269W_mRNA	7.062918	35.355570	11.834994	29.859120	23.200593	119.107181	28.805903
YJL080C_mRNA	274.169633	594.169991	368.462800	789.475136	583.881586	2332.668333	644.656242
YHR013C_mRNA	48.156259	89.371023	67.853963	145.712506	89.902297	338.997362	108.270463
YAL027W_mRNA	8.989168	34.373471	25.247986	38.219674	37.700963	109.945090	36.752359
YGR207C_mRNA	30.820006	77.585833	58.385968	138.546317	70.568470	262.035799	76.484639
YPL066W_mRNA	27.609588	72.675338	49.706973	111.075927	73.468544	258.370962	68.538183
YOR152C_mRNA	3.852501	7.856793	11.834994	16.721107	10.633605	53.140127	6.953149
YDR143C_mRNA	50.724593	133.565486	56.018970	168.405437	125.669878	403.131998	96.350779
YPL183W-A_mRNA	1.926250	7.856793	12.623993	22.692931	8.700222	34.815945	7.946456
YNL231C_mRNA	50.724593	167.938956	112.037939	197.070193	209.772027	648.676033	188.728330
YER095W_mRNA	73.197513	93.299420	73.376960	162.433613	90.868988	307.846253	109.263770
YAR073W_mRNA	0.000000	2.896515	0.000000	3.245316	2.663389	15.970386	6.825519
YEL028W_mRNA	2.568334	13.749388	7.100996	19.109837	9.666914	32.983527	6.953149
YDL172C_mRNA	10.466603	32.631127	13.469643	48.913896	11.996737	91.229140	25.194139
YNL230C_mRNA	19.262503	31.427173	18.146990	37.025309	32.867506	108.112672	24.832675
YPL235W_mRNA	77.050014	192.491435	100.991945	205.430746	172.071063	645.011197	179.788567
YMR243C_mRNA	100.807102	255.345781	144.386922	339.199605	232.972619	850.242032	279.119267
YJR091C_mRNA	104.659602	191.509336	148.331920	329.644686	175.937829	738.464523	228.460610
YBR141C_mRNA	5.136668	20.624082	15.779991	33.442215	23.200593	80.626400	20.859447
YGR258C_mRNA	35.314590	90.353123	53.651971	124.213940	77.335309	348.159453	79.464560
YPL141C_mRNA	24.399171	53.033355	31.559983	71.661888	42.534420	174.079726	44.698815
YGL091C_mRNA	10.273335	38.301867	30.770983	51.357687	37.700963	139.263781	45.692122
YBR226C_mRNA	0.000000	1.964198	7.100996	3.583094	6.766840	27.486273	5.959842
YHR137W_mRNA	19.904587	26.516677	28.403985	53.746416	23.487024	105.737310	25.825982
YGR093W_mRNA	21.830837	60.890148	31.559983	85.994266	61.868247	205.230835	66.551569
YOR103C_mRNA	12.474783	44.411900	22.659673	57.228469	35.679999	107.651639	30.253548
YDL053C_mRNA	31.462089	51.069156	50.495973	103.909738	46.401186	212.560508	54.631885
YDR223W_mRNA	7.062918	21.606181	8.678995	45.385863	19.333827	100.782999	24.832675
YKL193C_mRNA	16.052086	56.961751	50.495973	105.104103	49.301260	153.923126	61.585034
YDL037C_mRNA	17.336253	54.015454	14.201992	23.887296	59.934865	152.090708	71.518104
YOR377W_mRNA	20.546670	69.729040	50.495973	95.549184	60.901556	284.024817	66.551569
YBL005W_mRNA	27.609588	99.192015	58.385968	119.436480	79.268692	371.980889	86.417709
YDL167C_mRNA	23.115004	92.317321	22.880988	72.856253	86.035532	306.013835	74.498025
YBR151W_mRNA	87.965433	171.867353	106.514942	261.565892	149.837162	492.920488	159.922427
YNL339W-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YDR246W-A_mRNA	1.926250	0.982099	0.000000	4.777459	0.966691	5.497255	0.993307
YIR027C_mRNA	1.926250	4.910496	1.577999	11.943648	5.800148	7.329673	5.959842
YJR013W_mRNA	18.620420	41.248165	22.880988	51.357687	47.367877	161.252799	64.564955
YGR119C_mRNA	58.429594	153.207469	100.202946	189.904004	153.703927	524.071597	151.975971
YLR441C_mRNA	587.035061	1555.379881	954.697380	2212.728030	1595.021403	5159.796546	1880.290377
YNL258C_mRNA	27.609588	97.227817	60.752967	112.270292	85.068840	353.656707	98.337393
YDR371C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YLR178C_mRNA	86.039182	96.245717	98.624947	348.754523	82.168766	285.857235	105.290542
YDR517W_mRNA	154.100028	207.222922	190.148897	409.667128	205.905261	688.989233	247.333443
YJL222W_mRNA	27.747764	0.009649	0.007732	81.861883	95.429162	62.104684	56.602308
YMR145C_mRNA	175.930865	436.052026	396.866785	642.568265	419.544053	1682.159882	520.492867
YIL088C_mRNA	80.260431	145.350675	121.505934	279.481364	131.470026	518.574343	181.775181
YOR129C_mRNA	14.125836	30.445074	11.834994	20.304202	25.133976	102.615418	19.866140
YFR028C_mRNA	31.462089	93.299420	51.284972	137.351953	96.669137	370.148471	101.317314
YML071C_mRNA	35.314590	87.406825	65.486965	131.380129	94.735754	338.997362	85.424402
YMR015C_mRNA	43.019591	84.460528	47.339974	112.270292	101.502594	355.489125	113.236998
YBR144C_mRNA	0.000000	0.982099	0.789000	0.000000	0.000000	1.832418	0.993307
YCL064C_mRNA	230.507958	594.169991	452.096755	886.218685	593.548499	1804.931899	576.118059
