YPR170W-B_mRNA	150.953188	108.617454	72.619654	150.461513	67.023545	24.329525	193.828140
YKR091W_mRNA	165.489421	90.480541	62.995363	157.352880	51.822329	428.037262	186.954802
YNL103W_mRNA	218.043494	151.687966	153.113729	242.346406	87.061512	624.033272	411.025630
YPR016C_mRNA	348.869591	170.316313	174.987119	282.546047	127.137447	73.216900	461.888334
YGR019W_mRNA	324.269812	182.735211	181.111668	271.060435	105.717551	188.111113	390.405615
YKL096C-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YMR137C_mRNA	46.963214	22.176603	29.747810	62.022303	14.510252	73.216900	52.237371
YLR034C_mRNA	128.589753	89.593477	90.118366	179.175542	58.731973	163.330008	197.952143
YOL116W_mRNA	83.862882	70.965130	63.870299	116.004678	42.839792	96.871591	122.345422
YLR016C_mRNA	82.744711	53.223848	45.496651	80.399282	43.530756	58.573520	120.970754
YJL031C_mRNA	109.007100	62.603932	72.109393	135.535957	35.050206	63.079175	181.742052
YOR353C_mRNA	161.016734	96.689990	94.493044	181.472664	60.804866	182.479043	265.310858
YJR132W_mRNA	93.926428	55.885040	63.870299	118.301800	46.985578	83.354625	144.340104
YLR255C_mRNA	1.118172	2.661192	0.874936	3.445684	1.381929	3.379242	6.873338
YMR013W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YNL144W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPL060W_mRNA	46.963214	29.273116	24.498197	58.576620	24.183753	31.539588	68.733383
YNL333W_mRNA	64.159912	31.777743	30.622746	27.215960	23.032124	56.418692	114.042428
YCL038C_mRNA	164.371250	78.061643	86.618624	149.312952	45.603649	46.182968	214.448155
YBL035C_mRNA	46.963214	25.724860	39.372102	43.645324	24.183753	46.182968	63.234712
YJL092W_mRNA	133.062440	91.367605	89.243431	158.501441	49.749436	134.043248	290.054876
YGL010W_mRNA	72.681165	26.611924	28.872875	64.319425	21.419896	23.654691	72.857386
YML076C_mRNA	89.453741	62.981553	51.621200	118.301800	29.020504	218.524286	134.717431
YDR379W_mRNA	222.516181	133.946684	129.490468	267.614752	89.134405	482.105127	378.033606
YDL029W_mRNA	667.548544	431.113167	426.968571	753.456126	281.913468	233.167666	1044.747422
YDR205W_mRNA	87.217398	65.642746	57.745749	78.102159	30.402433	123.905523	125.094757
YGL090W_mRNA	39.136012	23.950731	27.123003	56.279497	22.801825	78.848969	74.232054
YLR297W_mRNA	16.772576	6.209449	6.124549	17.228418	4.836751	12.390552	20.620015
YDR094W_mRNA	50.795302	47.830852	53.808102	73.357913	44.928025	87.343368	106.105650
YNL027W_mRNA	173.316624	90.480541	84.868753	191.809715	64.950652	331.165671	233.693502
YAL064C-A_mRNA	5.590859	4.435321	3.499742	10.071308	2.763858	5.632069	1.374668
YJL083W_mRNA	81.626539	47.014399	47.246522	68.913670	23.492789	137.422489	123.720089
YKL171W_mRNA	166.607593	98.464118	82.243946	163.095686	53.204258	315.395877	255.688185
YDR369C_mRNA	49.199558	36.369629	35.872359	58.576620	17.965074	65.332003	79.730724
YFL004W_mRNA	206.861777	146.365581	177.611926	241.197845	90.516334	147.560214	356.038924
YDR088C_mRNA	121.880723	79.835772	76.119397	149.312952	33.166290	387.486364	226.820164
YPR029C_mRNA	221.398010	137.494940	122.490983	265.317630	82.224762	153.192283	324.421568
YLR225C_mRNA	249.352304	141.043197	129.490468	260.723385	78.769940	188.111113	397.278954
YKL025C_mRNA	147.598673	90.480541	75.244461	147.015829	58.731973	350.314707	230.944167
YDR411C_mRNA	144.244158	105.560631	98.867722	153.907196	76.006082	212.892217	193.828140
YEL023C_mRNA	76.035680	22.176603	36.747295	56.279497	22.110860	77.722555	85.229395
YMR082C_mRNA	1.118172	0.000000	0.000000	0.000000	0.000000	1.126414	1.374668
YLR047C_mRNA	42.490527	23.950731	20.998454	40.199641	12.437359	51.815037	42.614697
YOR299W_mRNA	214.688979	154.349159	153.113729	230.860795	72.551260	149.813042	327.170903
YPR002C-A_mRNA	18.510662	7.096513	7.874420	24.881167	9.673501	2.252828	21.424882
YDR441C_mRNA	41.372355	23.950731	25.373132	50.536691	17.965074	39.424485	87.978730
YLL022C_mRNA	166.607593	102.012375	100.617594	172.284175	62.186795	275.971393	235.068170
YJL175W_mRNA	11.663203	7.851529	4.271497	7.552398	0.000000	23.162673	9.487475
YIR021W_mRNA	92.423604	48.788527	43.746780	86.582560	31.093397	58.318837	93.822714
YOR366W_mRNA	7.419125	0.000000	1.393029	0.732426	0.474006	0.000000	6.078753
YPL106C_mRNA	1732.048066	1292.452437	1291.404940	2063.964417	719.293923	1107.264812	2790.575350
YKL023W_mRNA	112.935348	67.416874	90.993302	135.530218	51.131364	207.260148	232.318835
YDR446W_mRNA	0.000000	0.000000	0.000000	3.445684	0.690964	1.126414	0.000000
YLR395C_mRNA	43.608699	27.498988	18.373648	47.091008	19.347003	45.056554	61.860045
YNL278W_mRNA	124.117066	96.689990	76.119397	135.530218	56.659079	513.644714	204.825481
YJL225W-A_mRNA	36.885242	13.604814	10.294230	18.684793	18.855588	107.263883	69.583200
YDL183C_mRNA	38.017840	15.967154	11.374163	43.645324	6.218679	28.160346	48.113368
YCR027C_mRNA	38.017840	25.724860	30.622746	59.725181	15.201216	68.711245	74.232054
YMR022W_mRNA	173.316624	112.657144	101.492529	171.135614	74.624153	417.899537	288.680209
YOR096W_mRNA	1258.278743	886.810420	954.012279	1335.409159	535.002664	78.848969	1772.400194
YGR054W_mRNA	234.816071	130.398427	148.739051	258.426263	71.860296	459.576850	351.914921
YAR028W_mRNA	59.263104	48.788527	41.121973	61.184082	22.110860	42.803726	75.606721
YBL095W_mRNA	99.097640	60.390353	52.470239	99.031013	43.530756	52.427581	127.780441
YPR085C_mRNA	51.435901	40.804950	38.497166	63.170864	23.492789	52.941451	93.477401
YDR194W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YML062C_mRNA	98.399115	86.932285	78.744204	150.461513	57.350044	265.833668	207.574817
YDR114C_mRNA	1.118172	0.887064	0.000000	2.297122	0.000000	0.000000	0.000000
YHL048W_mRNA	136.941380	87.392405	111.727524	157.194378	57.840834	157.188804	186.645493
YOR148C_mRNA	48.081386	39.030822	35.872359	55.130936	20.728932	33.792415	89.353398
YGR174W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YEL077C_mRNA	370.344065	214.685491	196.708274	292.112407	125.279447	247.315422	611.243240
YGL032C_mRNA	16.772576	8.870641	6.999485	11.485612	2.763858	102.503660	15.121344
YMR086C-A_mRNA	11.181718	1.774128	6.999485	6.891367	2.072893	5.632069	6.873338
YPL008W_mRNA	73.799337	54.997976	63.870299	95.330577	39.384970	128.411179	126.469425
YDR442W_mRNA	11.782735	15.856359	15.110313	21.099988	6.911026	72.700435	33.878821
YPR152C_mRNA	60.381275	40.804950	44.621715	64.319425	26.256647	84.481039	82.480060
YOR301W_mRNA	72.681165	64.755681	70.869783	78.102159	34.548219	90.113108	142.965437
YHR157W_mRNA	7.827202	0.887064	6.124549	1.148561	2.763858	21.401863	4.124003
YIL172C_mRNA	40.961316	18.507794	20.687415	38.965051	14.074392	17.303632	53.791985
YNL144C_mRNA	223.634353	156.123287	125.115790	220.523744	79.460904	590.240856	321.672232
YOR257W_mRNA	81.626539	40.804950	52.496136	121.747484	21.419896	366.084500	133.342763
YDL059C_mRNA	54.790417	33.708437	22.748325	36.753957	15.201216	34.918829	86.604063
YML035C_mRNA	121.880723	98.464118	72.619654	127.490290	51.131364	123.905523	202.076146
YKL215C_mRNA	121.880723	94.028798	77.869268	148.164391	47.676542	241.052563	257.062852
YDR016C_mRNA	43.608699	29.273116	23.623261	43.645324	16.583145	9.011311	59.110709
YFR048W_mRNA	88.335570	39.030822	62.120427	114.856117	35.239184	87.860280	136.092098
YNL159C_mRNA	102.871802	57.659168	61.245492	130.935973	35.930148	206.133734	177.332128
YGL179C_mRNA	83.862882	54.110912	50.746265	90.736332	34.548219	152.065869	96.226736
YPL212C_mRNA	109.580833	55.885040	78.744204	98.776260	31.784362	175.720560	164.960119
YOR135C_mRNA	26.988306	16.427009	14.185068	26.761934	5.301666	28.219483	28.994903
YPL119C_mRNA	64.853962	40.804950	43.746780	60.873742	24.874718	75.469728	96.226736
YBR073W_mRNA	247.115960	157.897415	152.238794	284.843169	102.262729	456.197608	420.648304
YPL078C_mRNA	316.442610	197.815301	202.985058	304.368709	127.137447	214.018631	423.397639
YLL067C_mRNA	0.000000	29.888208	0.000000	0.000000	0.000000	52.038855	24.294502
YKL136W_mRNA	39.942325	43.660411	39.568614	54.520360	27.536174	9.146277	82.155087
YHR110W_mRNA	188.971028	116.205401	113.741627	200.998204	78.769940	271.465737	303.801553
YBR109W-A_mRNA	0.000000	0.000000	0.000000	1.148561	0.000000	1.126414	0.000000
YNL220W_mRNA	298.551862	244.829700	258.106001	303.220148	127.137447	85.607452	455.014995
YGR002C_mRNA	69.326650	40.804950	44.621715	83.844965	24.874718	64.205589	109.973413
YDR430C_mRNA	169.962108	91.367605	97.992787	163.095686	60.113901	120.526282	243.316176
YHR023W_mRNA	91.690085	74.513387	87.493560	147.015829	36.621112	137.422489	248.814846
YDR366C_mRNA	249.376907	151.034200	169.970244	285.330155	130.664817	27.344033	451.219557
YER001W_mRNA	42.490527	25.724860	38.497166	37.902519	16.583145	38.298071	78.356057
YGL134W_mRNA	96.162772	47.014399	45.496651	75.805037	24.183753	101.377246	138.841434
YGL235W_mRNA	0.000000	0.000000	1.366964	1.864792	0.000000	0.000000	0.000000
YAL007C_mRNA	197.916403	133.059619	146.114245	198.701082	79.460904	73.216900	302.426885
YDR374W-A_mRNA	26.836122	18.628347	13.998970	33.308274	6.218679	3.379242	28.868021
YMR173W_mRNA	259.465056	160.461923	183.746969	200.807543	107.390379	141.275948	338.793721
YNL184C_mRNA	10.063546	5.322385	1.749871	6.891367	2.763858	58.573520	9.622674
YPL195W_mRNA	203.507261	102.012375	133.865146	213.632377	56.659079	143.054559	295.553547
YDR293C_mRNA	922.491707	596.994159	590.581527	1041.744979	317.843616	1578.105800	1528.630438
YDR459C_mRNA	92.808257	62.981553	46.371587	84.993526	31.784362	118.273454	147.089440
YDR022C_mRNA	42.490527	31.934309	36.747295	45.942447	20.728932	28.160346	54.986706
YHR062C_mRNA	51.435901	39.917886	22.748325	48.239569	20.728932	24.781105	50.862703
YLR359W_mRNA	476.341172	342.406754	413.844537	549.012238	246.674285	185.858285	690.083165
YBR260C_mRNA	112.935348	64.755681	64.745234	105.667627	37.312077	180.226216	173.208125
YOR032W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.374668
YOR223W_mRNA	146.480501	99.351183	101.492529	164.244247	54.586186	238.799736	251.564182
YKL033W_mRNA	58.144932	47.901463	37.622231	58.576620	24.183753	41.677312	81.105392
YMR194C-A_mRNA	4.472687	0.887064	1.749871	5.742806	0.690964	0.000000	6.873338
YDR217C_mRNA	139.771471	75.400451	87.493560	158.501441	58.041008	152.065869	252.938849
YGL006W_mRNA	512.122669	394.743538	358.723594	597.251807	223.181496	345.809051	868.789961
YNL336W_mRNA	118.501604	83.548404	83.068657	132.414174	44.341466	66.642472	222.363485
YJL102W_mRNA	71.562993	39.917886	35.872359	58.576620	16.583145	54.067865	98.976072
YFR035C_mRNA	22.363435	16.854218	16.623776	37.902519	17.965074	15.769794	46.738700
YDR052C_mRNA	243.761445	125.076042	132.293757	233.311827	66.908571	560.020288	375.284271
YCL001W-A_mRNA	1.118172	1.774128	1.749871	3.445684	2.072893	0.000000	2.749335
YGR028W_mRNA	108.462661	75.400451	91.868238	104.519066	49.058471	34.918829	152.588110
YKR023W_mRNA	129.707925	74.513387	70.869783	137.827340	45.603649	304.131739	192.453472
YDL027C_mRNA	150.655748	80.638124	79.176859	149.312952	46.985578	184.494199	243.329915
YGR283C_mRNA	67.090306	39.030822	40.247037	64.319425	25.565682	14.643380	89.353398
YLR456W_mRNA	17.890748	7.983577	12.249098	20.674101	7.600608	15.769794	34.366691
YGR249W_mRNA	90.571913	50.562655	43.746780	71.210792	30.402433	432.542917	137.466766
YBR279W_mRNA	195.680059	111.770080	142.614502	248.089212	80.842833	375.095811	368.410933
YHR219W_mRNA	2092.837406	1356.232369	1415.173295	2236.983688	907.353730	2143.250123	3257.261260
YLR067C_mRNA	61.499447	46.127335	33.247553	66.616548	16.583145	65.332003	90.728066
YDR104C_mRNA	67.090306	57.659168	52.496136	80.399282	24.874718	56.320692	158.086781
YOR076C_mRNA	82.744711	44.353206	42.871844	84.993526	27.638575	109.262143	105.849410
YJL077W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YBR211C_mRNA	88.335570	69.191002	47.246522	114.856117	29.020504	100.250832	151.213443
YDL136W_mRNA	699.613266	431.352664	355.264971	754.890705	339.053469	106.606169	804.866572
YPL025C_mRNA	12.299889	7.983577	8.749356	19.525540	8.291573	18.022622	34.366691
YEL020C_mRNA	112.935348	104.673567	78.744204	157.352880	55.968115	143.054559	191.078805
YCR016W_mRNA	61.499447	28.386052	45.496651	67.765109	20.728932	82.228211	123.720089
YOR231C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YIL072W_mRNA	25.717951	12.418898	10.499227	21.822662	9.673501	10.137725	31.617356
YCL054W_mRNA	81.626539	37.256693	63.870299	109.113311	34.548219	153.192283	140.216101
YBR078W_mRNA	1834.919868	1439.705082	1310.653523	1882.491753	809.810257	969.842323	2525.264491
YHR136C_mRNA	11.181718	2.661192	4.374678	2.297122	0.690964	3.379242	6.873338
YIL058W_mRNA	6.709031	1.774128	2.624807	3.445684	2.072893	1.126414	4.124003
YMR093W_mRNA	34.663325	20.402475	19.248583	22.971223	12.437359	82.228211	49.488036
YLR040C_mRNA	22.363435	16.854218	20.123519	35.272659	10.364466	126.721558	39.865362
YKR067W_mRNA	324.269812	180.961082	134.740082	349.162595	94.662121	171.214905	468.761672
YLL013C_mRNA	46.963214	47.014399	30.622746	67.765109	13.819288	60.826348	122.345422
YPR060C_mRNA	68.208478	35.482565	34.122488	74.656476	17.965074	83.354625	81.105392
YJL052C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YBR063C_mRNA	33.545153	25.724860	27.123003	35.605396	13.819288	23.525716	78.356057
YKL098W_mRNA	148.716845	85.158156	86.618624	145.867268	58.041008	136.296076	246.065511
YBR028C_mRNA	78.272024	37.256693	47.246522	83.844965	22.110860	198.248837	131.968095
YLR320W_mRNA	87.217398	58.546233	48.996393	68.913670	33.857255	102.503660	127.844092
YNL264C_mRNA	110.699005	73.626323	72.619654	106.816189	42.839792	140.801731	155.337446
YOR316C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	1.126414	0.000000
YLL045C_mRNA	2713.489756	1869.691660	2096.485601	2706.595887	1262.730494	847.242309	3867.517380
YNL136W_mRNA	192.325544	121.527786	132.990211	276.803241	74.624153	746.812381	347.790918
YPL199C_mRNA	128.589753	115.318337	114.616563	159.650002	71.169331	153.192283	215.822823
YJR083C_mRNA	67.090306	38.143758	34.122488	56.279497	26.256647	99.124419	115.472083
YDR248C_mRNA	45.845042	26.611924	33.247553	49.388130	20.728932	11.264138	57.736042
YCR105W_mRNA	33.545153	18.628347	10.499227	25.268346	7.600608	82.228211	48.113368
YDR078C_mRNA	34.663325	10.644770	15.748841	41.348202	18.656038	9.011311	39.865362
YKL114C_mRNA	114.053520	78.948708	82.243946	143.570146	55.277151	114.894212	229.569499
YML036W_mRNA	34.663325	27.498988	15.748841	37.902519	15.201216	12.390552	52.237371
YPL228W_mRNA	137.535127	69.191002	87.493560	169.987053	55.968115	161.077180	237.817505
YJL128C_mRNA	203.507261	154.349159	122.490983	232.009356	75.315118	328.912843	379.408274
YDR068W_mRNA	144.244158	70.965130	89.243431	180.324103	60.804866	243.305391	232.318835
YLR352W_mRNA	116.289864	67.416874	65.620170	116.004678	40.075934	155.445111	153.962778
YJR005C-A_mRNA	0.000000	0.000000	2.624807	0.000000	0.690964	10.137725	1.374668
YOR061W_mRNA	345.515076	214.669519	195.985573	380.173746	122.300696	256.822357	468.761672
YBL039C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YIL047C_mRNA	111.602819	83.000641	84.038001	124.686650	44.555800	61.178464	162.525578
YLR160C_mRNA	485.845632	341.741456	311.695806	501.634090	215.580888	254.006323	722.387855
YPL018W_mRNA	16.772576	8.870641	11.374163	5.742806	2.763858	25.907518	12.372009
YIL015W_mRNA	57.026760	35.482565	28.872875	66.616548	19.347003	96.871591	78.356057
YKL145W_mRNA	976.163952	777.068177	732.321094	1104.915843	432.543704	1117.402537	1705.962566
YBR129C_mRNA	106.226318	42.579078	48.996393	91.884893	28.329540	85.607452	133.342763
YNL185C_mRNA	72.681165	27.498988	31.497681	64.319425	22.110860	32.666002	96.226736
YJR042W_mRNA	150.953188	93.141734	107.617078	144.718707	43.530756	297.373256	243.316176
YHL001W_mRNA	634.474165	344.235891	402.209640	546.067332	277.652297	105.939226	626.797608
YOR025W_mRNA	95.044600	43.466142	42.871844	88.439210	31.093397	117.147040	149.838775
YBL050W_mRNA	290.724659	169.429249	181.111668	279.100364	118.154910	415.646710	423.397639
YLR071C_mRNA	167.725765	90.480541	89.243431	164.244247	42.148827	429.163676	273.558864
YOR371C_mRNA	32.426981	33.708437	29.747810	53.982375	8.291573	78.848969	54.986706
YJL209W_mRNA	55.908588	35.482565	33.247553	59.725181	24.874718	109.262143	104.474742
YLR286C_mRNA	1951.209732	1344.789220	1219.660221	1883.640314	868.542230	4239.821722	2752.084655
YEL044W_mRNA	334.333358	214.669519	215.234157	346.865472	131.974197	134.043248	426.146975
YDL080C_mRNA	114.053520	58.546233	57.745749	95.330577	38.003041	91.239522	123.720089
YIR005W_mRNA	17.890748	6.209449	6.124549	16.079856	12.437359	1.126414	16.496012
YJL087C_mRNA	64.853962	29.273116	34.997424	62.022303	26.256647	54.067865	100.350739
YDR461C-A_mRNA	44.726871	23.950731	12.249098	43.645324	26.947611	48.435795	49.488036
YPL259C_mRNA	140.889643	87.819349	86.618624	147.015829	48.367507	181.352629	202.076146
YBR051W_mRNA	3.715103	2.661192	2.624807	0.000000	1.381929	2.252828	5.498671
YHR181W_mRNA	142.007814	78.061643	61.245492	141.273024	51.822329	92.365936	133.342763
YGL232W_mRNA	86.099226	58.546233	61.245492	113.707556	31.093397	41.677312	136.092098
YAL040C_mRNA	135.298784	109.995952	94.493044	148.164391	61.495830	737.801070	251.564182
YIL116W_mRNA	200.152746	147.252645	144.364373	189.512593	96.044049	237.673322	313.424226
YMR307W_mRNA	1903.128346	1358.982246	1248.533095	2067.410101	751.078285	1376.477722	2673.728598
YLR037C_mRNA	26.836122	20.491182	13.381352	25.523556	11.660024	15.280029	37.705210
YDR252W_mRNA	14.536233	5.322385	1.749871	12.634173	4.145786	14.643380	17.870680
YGL157W_mRNA	250.470476	115.318337	141.739567	244.643529	89.825370	303.005325	375.284271
YER180C_mRNA	44.726871	27.498988	28.872875	55.130936	22.801825	92.365936	71.482718
YPR150W_mRNA	9.923104	0.000000	0.000000	2.154310	1.130667	0.000000	2.578409
YPL072W_mRNA	51.159378	27.319889	34.122488	52.499696	18.656038	71.060156	79.730724
YDL046W_mRNA	415.959897	190.718788	189.861024	353.756839	167.213381	289.488359	571.861747
YPL130W_mRNA	4.472687	0.887064	4.374678	8.039928	0.690964	6.758483	16.496012
YKL057C_mRNA	191.207372	88.706413	87.493560	200.998204	48.367507	141.928145	280.432203
YLL004W_mRNA	16.772576	17.741283	20.123519	24.119785	8.982537	14.643380	48.113368
YFL009W_mRNA	216.159378	126.320593	124.293349	246.759173	71.534851	174.391400	354.302718
YOL140W_mRNA	34.663325	24.837796	34.122488	39.051080	13.819288	7.884897	53.612039
YER087W_mRNA	46.039382	28.456220	34.326523	53.839611	20.849298	64.248507	73.654004
YDR540C_mRNA	11.181718	3.548257	10.499227	13.782734	2.763858	14.643380	17.870680
YOL062C_mRNA	329.860671	219.991904	201.235187	281.397486	127.137447	161.077180	390.405615
YPR179C_mRNA	79.390195	54.997976	60.370556	94.182016	28.329540	105.882902	118.221419
YNL219C_mRNA	248.234132	121.527786	132.115275	238.900723	91.898263	242.178977	340.917580
YOR292C_mRNA	88.335570	55.885040	42.871844	107.964750	43.530756	49.562209	144.340104
YBR080C_mRNA	258.297678	172.977505	167.987634	227.415111	88.443441	475.346644	390.405615
YLR100W_mRNA	268.237115	216.418810	182.112592	351.803150	126.255775	281.344392	490.598281
YKL106C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YKL128C_mRNA	194.561887	139.269068	127.740597	200.998204	80.151868	250.063874	251.564182
YLR088W_mRNA	139.771471	65.642746	73.494590	135.530218	35.930148	164.456422	170.458790
YJR127C_mRNA	360.051309	267.893367	279.979391	450.235978	170.668203	618.401202	776.687228
