YGL029W_mRNA	8.948231	34.258581	20.445535	41.685676	49.119403	175.121005
YBR056W_mRNA	70.946687	115.500357	102.227677	275.125460	122.316945	404.967324
YMR194W_mRNA	49.712920	240.552003	114.276393	312.331728	244.127285	564.944007
YGR040W_mRNA	17.896461	43.067930	25.950103	54.786888	41.414399	116.747337
YFL060C_mRNA	4.474115	9.396640	0.000000	10.322171	7.705004	40.131897
YNL208W_mRNA	754.208019	648.955398	631.452495	1874.664387	661.667254	2300.287366
YDL130W_mRNA	419.705907	973.926448	611.902614	1635.686335	1217.092072	2993.438158
YFR043C_mRNA	7.030753	21.533965	18.872802	30.966502	15.410009	62.022023
YJL056C_mRNA	23.009736	36.216214	29.881936	42.876695	40.451273	144.109994
YHL037C_mRNA	0.639159	0.978817	1.572733	2.382039	0.000000	3.648354
YNL010W_mRNA	81.173236	202.615034	130.536879	327.530309	208.035119	740.615916
YLR003C_mRNA	3.834956	52.856096	14.154601	41.685676	37.561897	156.879234
YDR100W_mRNA	10.226549	30.343314	39.318337	63.124023	24.078139	80.263794
YGR220C_mRNA	30.127735	71.843668	63.091304	105.154260	53.723623	210.433429
YLR221C_mRNA	29.401330	100.818109	50.327472	102.427660	92.460053	372.132135
YNL134C_mRNA	138.697576	178.144619	161.205183	450.205298	216.703249	653.055414
YGR268C_mRNA	59.441818	55.792546	37.745604	134.585182	32.746269	162.351765
YDR479C_mRNA	58.802659	104.733375	76.277574	154.832510	102.091308	304.637581
YIL046W_mRNA	36.432082	84.178227	38.531970	128.630085	89.570676	286.395810
YLR355C_mRNA	657.055800	877.998480	541.806687	1436.369283	977.572435	3312.705676
YER168C_mRNA	18.535621	70.474794	28.309203	73.843197	51.045654	193.362776
YBL030C_mRNA	211.561741	328.882374	288.596595	544.295823	322.647060	1187.539314
YLR464W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YLR446W_mRNA	14.061505	25.449231	21.231902	38.112618	27.930641	113.098982
YKL146W_mRNA	58.549359	143.076561	95.524685	197.568669	102.566126	388.491360
YKR003W_mRNA	42.184516	76.347694	68.413907	140.540278	60.676910	268.154039
YNR053C_mRNA	18.535621	91.029943	29.881936	58.359946	111.722564	437.802512
YKL028W_mRNA	71.585846	145.843672	79.423041	204.855321	166.620720	556.374026
YJR041C_mRNA	18.535621	68.517161	24.377369	40.494656	60.676910	244.439736
YGL147C_mRNA	902.991549	1694.517432	977.170782	2533.857808	2003.301148	5669.323418
YPL229W_mRNA	8.948231	25.449231	12.581868	48.831792	15.410009	87.560502
YIL157C_mRNA	27.810270	71.364640	47.274481	91.604870	61.238317	247.342008
YMR252C_mRNA	7.669912	19.576332	10.222768	34.539560	20.225637	65.670377
YGR144W_mRNA	1.917478	5.872900	5.504567	9.528154	5.778753	27.362657
YER124C_mRNA	54.967703	162.483554	97.509476	191.754108	121.353820	487.055295
YGR178C_mRNA	160.428994	296.581426	189.514385	420.429815	271.601406	1105.451343
YDL117W_mRNA	24.927214	73.411244	40.891071	85.753390	69.345040	293.692519
YDR140W_mRNA	12.144027	22.512782	18.872802	35.730579	28.893767	91.208857
YDR381W_mRNA	94.595582	261.344029	190.300752	340.631521	208.035119	924.857807
YPR160W_mRNA	330.445378	292.666160	487.547381	914.702827	221.518877	1005.121601
YIL171W-A_mRNA	0.435258	1.146214	1.027703	3.222946	2.144187	2.261122
YMR164C_mRNA	24.927214	44.167041	36.959237	65.506062	52.971905	155.055056
YGR113W_mRNA	15.339824	65.580711	19.659169	57.168927	38.525022	191.538599
YGL203C_mRNA	69.029209	131.161423	99.868576	217.956533	148.321335	603.802631
YOL047C_mRNA	7.669912	8.809349	9.436401	32.157521	11.557507	49.252783
YOR221C_mRNA	32.597126	68.517161	43.250171	119.101931	61.640035	195.186953
YKR010C_mRNA	14.061505	42.089113	29.095570	48.831792	45.266901	144.109994
YGL048C_mRNA	175.768818	335.734090	214.678121	541.913784	274.490782	1154.704126
YIL121W_mRNA	82.451555	176.186986	125.032312	316.811135	164.694469	682.242248
YMR074C_mRNA	31.318808	99.839292	71.559374	125.057027	102.091308	290.044164
YLR237W_mRNA	24.768958	43.536096	23.591002	79.920965	50.082529	224.559849
YDR327W_mRNA	64.671420	105.270749	69.683023	150.193494	87.153905	304.564627
YDR062W_mRNA	128.471027	228.064265	147.050581	352.541715	255.228271	957.692995
YFL049W_mRNA	18.535621	78.305327	65.268440	83.371351	69.345040	290.044164
YML065W_mRNA	21.092258	70.474794	38.531970	65.506062	57.787533	308.285936
YPL049C_mRNA	177.686296	273.089828	218.609955	403.755545	290.863917	917.561099
YOR344C_mRNA	21.092258	116.479174	54.259305	107.191738	119.427568	432.329981
YFR052C-A_mRNA	88.203989	78.305327	154.127882	279.889537	66.455663	300.989227
YIR038C_mRNA	40.267038	66.559528	61.336606	133.394162	71.271291	189.714422
YOR269W_mRNA	7.030753	35.237397	11.795501	29.775483	23.115013	118.571514
YJL080C_mRNA	272.921037	592.184036	367.233269	787.263761	581.727833	2322.177492
YHR013C_mRNA	47.936950	89.072310	67.627540	145.304355	89.570676	337.472770
YAL027W_mRNA	8.948231	34.258581	25.163736	38.112618	37.561897	109.450628
YGR207C_mRNA	30.679648	77.326510	58.191139	138.158239	70.308165	260.857330
YPL066W_mRNA	27.483852	72.432428	49.541105	110.764795	73.197542	257.208976
YOR152C_mRNA	3.834956	7.830533	11.795501	16.674270	10.594381	52.901137
YDR143C_mRNA	50.493588	133.119056	55.832039	167.933722	125.206322	401.318970
YPL183W-A_mRNA	1.917478	7.830533	12.581868	22.629367	8.668130	34.659366
YNL231C_mRNA	50.493588	167.377637	111.664078	196.518185	208.998245	645.758706
YER095W_mRNA	72.864165	92.987576	73.132107	161.978626	90.533802	306.461759
YAR073W_mRNA	0.000000	2.886834	0.000000	3.236226	2.653565	15.898562
YEL028W_mRNA	2.556637	13.703432	7.077301	19.056309	9.631256	32.835188
YDL172C_mRNA	10.418937	32.522061	13.424696	48.776885	11.952484	90.818850
YNL230C_mRNA	19.174780	31.322131	18.086435	36.921598	32.746269	107.626451
YPL235W_mRNA	76.699121	191.848051	100.654943	204.855321	171.436348	642.110351
YMR243C_mRNA	100.348016	254.492313	143.905114	338.249483	232.113258	846.418190
YJR091C_mRNA	104.182972	190.869235	147.836948	328.721328	175.288850	735.143385
YBR141C_mRNA	5.113275	20.555148	15.727335	33.348541	23.115013	80.263794
YGR258C_mRNA	35.153764	90.051126	53.472939	123.866008	77.050044	346.593656
YPL141C_mRNA	24.288055	52.856096	31.454670	71.461158	42.377524	173.296828
YGL091C_mRNA	10.226549	38.173847	30.668303	51.213830	37.561897	138.637462
YBR226C_mRNA	0.000000	1.957633	7.077301	3.573058	6.741879	27.362657
YHR137W_mRNA	19.813939	26.428048	28.309203	53.595869	23.400388	105.261772
YGR093W_mRNA	21.731418	60.686628	31.454670	85.753390	61.640035	204.307839
YOR103C_mRNA	12.417971	44.263458	22.584059	57.068168	35.548387	107.167491
YDL053C_mRNA	31.318808	50.898463	50.327472	103.618680	46.230026	211.604548
YDR223W_mRNA	7.030753	21.533965	8.650034	45.258734	19.262511	100.329742
YKL193C_mRNA	15.978983	56.771362	50.327472	104.809699	49.119403	153.230879
YDL037C_mRNA	17.257302	53.834912	14.154601	23.820386	59.713784	151.406702
YOR377W_mRNA	20.453099	69.495978	50.327472	95.281544	60.676910	282.747456
YBL005W_mRNA	27.483852	98.860475	58.191139	119.101931	78.976295	370.307958
YDL167C_mRNA	23.009736	92.008759	22.804636	72.652178	85.718174	304.637581
YBR151W_mRNA	87.564829	171.292903	106.159510	260.833228	149.284461	490.703649
YNL339W-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YDR246W-A_mRNA	1.917478	0.978817	0.000000	4.764077	0.963126	5.472531
YIR027C_mRNA	1.917478	4.894083	1.572733	11.910193	5.778753	7.296709
YJR013W_mRNA	18.535621	41.110297	22.804636	51.213830	47.193152	160.527588
YGR119C_mRNA	58.163500	152.695388	99.868576	189.372070	153.136963	521.714660
YLR441C_mRNA	584.361646	1550.181176	951.511632	2206.530024	1589.137879	5136.591102
YNL258C_mRNA	27.483852	96.902842	60.550239	111.955815	84.755049	352.066187
YDR371C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YLR178C_mRNA	85.647351	95.924026	98.295843	347.777637	81.865672	284.571633
YDR517W_mRNA	153.398241	206.530300	189.514385	408.519622	205.145743	685.890602
YJL222W_mRNA	27.621398	0.009617	0.007706	81.632582	95.077154	61.825377
YMR145C_mRNA	175.129659	434.594565	395.542472	640.768387	417.996489	1674.594609
YIL088C_mRNA	79.894917	144.864855	121.100479	278.698518	130.985075	516.242129
YOR129C_mRNA	14.061505	30.343314	11.795501	20.247328	25.041264	102.153920
YFR028C_mRNA	31.318808	92.987576	51.113838	136.967220	96.312555	368.483781
YML071C_mRNA	35.153764	87.114676	65.268440	131.012124	94.386304	337.472770
YMR015C_mRNA	42.823676	84.178227	47.182005	111.955815	101.128183	353.890364
YBR144C_mRNA	0.000000	0.978817	0.786367	0.000000	0.000000	1.824177
YCL064C_mRNA	229.458202	592.184036	450.588144	883.736325	591.359089	1796.814477
YOL038C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YGR213C_mRNA	7.669912	19.576332	12.581868	35.730579	17.336260	43.780251
YML070W_mRNA	108.017928	186.953968	144.691481	313.238077	170.473223	625.692757
YHR158C_mRNA	51.132747	134.097873	72.345740	152.450471	110.759438	466.989346
YGR061C_mRNA	420.566845	551.073739	317.692165	1000.456217	533.571556	1951.869534
YGL182C_mRNA	0.000000	0.978817	0.000000	0.000000	0.000000	1.824177
YJL121C_mRNA	85.647351	169.335270	97.509476	275.125460	190.698859	561.846557
YDL226C_mRNA	67.750890	126.267340	88.073075	209.619398	136.763828	498.000358
YOR156C_mRNA	17.257302	25.449231	24.377369	42.876695	31.783143	120.395691
YGR139W_mRNA	0.000000	0.978817	0.786367	1.191019	0.963126	0.000000
YDR467C_mRNA	4.351870	8.073965	7.614971	10.282820	7.149031	36.429547
YOR329C_mRNA	92.678104	153.674204	100.654943	285.844633	164.694469	640.286174
YLR028C_mRNA	248.632983	470.810779	327.914932	701.510371	444.000879	1528.660438
YER045C_mRNA	34.514604	83.199410	49.541105	119.101931	84.755049	266.329862
YFR010W-A_mRNA	0.000000	1.957633	0.786367	1.191019	0.000000	1.824177
YPR144C_mRNA	14.700665	60.686628	23.591002	57.168927	71.271291	211.604548
YPL249C-A_mRNA	233.434418	761.476232	484.148687	1086.360883	789.306432	2534.019191
YLR043C_mRNA	58.163500	178.144619	114.809545	308.474000	159.878842	496.176181
YMR125W_mRNA	38.349560	137.034322	77.850308	153.641490	117.501317	501.648712
YDL134C_mRNA	132.103369	220.768171	137.714048	392.625468	245.066338	701.660594
YGR121C_mRNA	43.462835	69.495978	37.745604	95.281544	51.045654	217.077079
YMR325W_mRNA	0.876243	2.447041	0.000000	0.000000	0.000000	0.000000
YPR128C_mRNA	16.618143	40.131480	26.736469	57.168927	44.303775	178.769359
YER088W-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YMR141W-A_mRNA	0.000000	0.000000	0.000000	2.382039	1.926251	3.648354
YDR117C_mRNA	26.844692	71.453611	51.113838	79.798293	80.902546	244.439736
YGL043W_mRNA	38.349560	76.347694	50.327472	94.090525	90.533802	275.450747
YDR314C_mRNA	6.391593	13.703432	10.222768	23.820386	18.299385	52.901137
YPR054W_mRNA	7.669912	17.618699	14.154601	36.921598	21.188762	72.967085
YHR038W_mRNA	5.113275	22.512782	17.300068	35.730579	16.373134	62.022023
YFR051C_mRNA	173.851340	277.983911	209.959921	474.025684	297.605796	968.638058
YOR351C_mRNA	1.278319	6.851716	3.931834	4.764077	10.594381	16.417594
YOL040C_mRNA	377.743169	1130.533159	717.952837	1704.348627	1116.262515	3887.321473
YJL138C_mRNA	486.063434	1272.774733	693.094212	1611.842105	1273.685339	4187.453390
YIR028W_mRNA	5.752434	11.745799	7.077301	11.910193	16.373134	36.483543
YML072C_mRNA	150.841604	342.585806	241.414590	527.621552	319.757683	1344.418548
YJR047C_mRNA	35.197610	82.290484	44.086708	122.850072	84.949405	286.702270
YJL151C_mRNA	148.924126	215.339649	158.846082	488.317915	224.408254	536.308077
YNL328C_mRNA	0.639159	0.000000	0.000000	5.955097	0.963126	12.769240
YDR440W_mRNA	18.535621	49.919646	34.600137	67.888100	68.381914	158.703411
YML105C_mRNA	36.432082	89.072310	55.045672	126.248046	78.976295	341.121124
YMR119W-A_mRNA	7.632138	23.269015	15.944371	30.011661	21.887991	73.639844
YKL212W_mRNA	148.924126	257.428763	159.632449	398.991467	260.043899	875.605024
YAL033W_mRNA	14.700665	33.279764	18.872802	40.494656	36.598771	76.615440
YLR218C_mRNA	47.936950	58.728995	35.386503	97.663583	46.230026	191.538599
YCR028C_mRNA	28.762170	57.750179	25.950103	72.652178	32.746269	176.945182
YDR303C_mRNA	26.205533	77.326510	58.191139	104.809699	79.939421	304.637581
YIL001W_mRNA	4.474115	29.364498	19.659169	36.921598	21.188762	76.615440
YGR280C_mRNA	18.535621	109.627458	42.463804	85.753390	148.321335	481.582763
YFR016C_mRNA	79.255758	154.653021	95.936743	225.102649	148.321335	685.890602
YDL078C_mRNA	120.161956	230.021898	167.496116	438.295105	217.666375	711.429082
YMR069W_mRNA	1.917478	3.915266	1.572733	5.955097	4.815628	18.241771
YDL238C_mRNA	30.679648	26.428048	25.950103	69.079120	29.856892	122.219868
YGL085W_mRNA	8.948231	25.449231	18.086435	28.584463	26.967515	93.033034
YGL031C_mRNA	251.650459	936.097135	604.516267	1148.491615	739.116034	3261.701754
YNL081C_mRNA	23.009736	71.453611	44.036538	84.562371	61.640035	187.890245
YOL159C-A_mRNA	0.000000	3.915266	0.786367	4.764077	2.889377	9.120886
YOR051C_mRNA	65.194253	190.869235	97.509476	204.855321	195.514487	751.560979
YOR003W_mRNA	11.504868	40.131480	21.231902	52.404849	40.451273	105.802274
YER086W_mRNA	161.068153	347.479889	194.232586	540.722765	337.093943	1183.890960
YBR178W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YAR015W_mRNA	200.056873	223.170182	144.691481	633.622271	235.002635	749.736802
YDR529C_mRNA	31.318808	52.856096	42.463804	98.854602	39.488148	169.648473
YJL057C_mRNA	29.401330	60.686628	49.541105	108.382757	37.561897	198.835308
YKL147C_mRNA	2.809904	3.746332	1.198148	7.286930	3.377469	12.827413
YCR082W_mRNA	13.422346	53.834912	31.454670	70.270139	46.230026	153.230879
YBR138C_mRNA	11.504868	16.639882	22.804636	39.303637	19.262511	83.912148
YDR437W_mRNA	1.917478	4.894083	3.931834	5.955097	5.778753	20.065948
YOR064C_mRNA	7.030753	24.470415	20.445535	13.101212	16.373134	65.670377
YJL218W_mRNA	7.669912	29.364498	17.300068	34.539560	22.151888	69.318731
YMR293C_mRNA	8.309071	22.512782	19.659169	32.157521	30.820018	60.197845
YLR243W_mRNA	15.339824	41.110297	19.659169	48.831792	52.971905	140.461639
YER188C-A_mRNA	0.000000	0.000000	0.786367	3.573058	0.000000	3.648354
YGR117C_mRNA	22.370577	60.686628	39.318337	113.146834	52.971905	266.329862
YGR254W_mRNA	2992.026265	3724.896324	3501.455354	11066.379142	3652.672936	14158.405161
YDL196W_mRNA	0.000000	0.978817	0.786367	2.382039	0.000000	0.000000
YDR452W_mRNA	99.069697	236.873614	144.691481	344.204579	203.219491	778.923636
YML124C_mRNA	149.563285	281.899177	176.146151	441.868162	283.158912	977.758944
YER148W_mRNA	48.867631	124.745280	76.451836	170.487264	121.806490	421.550924
YOR073W_mRNA	12.144027	37.195030	18.872802	47.640772	20.225637	144.109994
YDR445C_mRNA	1.278319	3.915266	0.786367	1.191019	3.852502	12.769240
YLR148W_mRNA	12.144027	46.004380	33.027403	79.798293	41.414399	160.527588
YJR087W_mRNA	2.788524	20.242613	10.934823	16.333401	13.148494	38.756468
YGR235C_mRNA	20.453099	50.898463	42.463804	102.427660	64.529412	191.538599
YPL156C_mRNA	10.226549	64.601895	27.522836	73.843197	30.820018	178.769359
YGL124C_mRNA	19.813939	44.046746	42.463804	79.798293	49.119403	138.637462
YHR042W_mRNA	304.239845	411.102967	250.064625	662.206734	458.447763	1962.814596
YMR090W_mRNA	17.896461	36.216214	42.463804	72.652178	32.746269	145.934171
YJL130C_mRNA	252.467939	519.751608	327.128565	640.768387	575.949080	2006.594848
YFR032C_mRNA	0.639159	7.830533	3.145467	4.764077	13.483758	40.131897
YDR347W_mRNA	43.462835	90.051126	64.482073	136.967220	78.976295	291.868341
YBL090W_mRNA	10.226549	32.300947	15.727335	44.067714	29.856892	118.571514
YKL054C_mRNA	194.304439	392.505452	225.687256	521.666456	448.816507	1762.155112
YEL022W_mRNA	54.328544	156.610654	80.209408	190.563089	147.358209	611.099340
YNR037C_mRNA	23.648896	42.089113	29.881936	63.124023	43.340650	111.274805
YJL069C_mRNA	19.813939	57.750179	25.950103	58.359946	80.902546	297.340873
YGR236C_mRNA	0.000000	0.000000	0.786367	2.382039	0.963126	1.824177
YML029W_mRNA	42.823676	85.157043	51.113838	117.910911	63.566286	271.802393
YMR171C_mRNA	44.741154	138.013139	88.859442	156.023529	130.021949	461.516815
YIL173W_mRNA	27.621398	97.538193	66.858554	81.632582	0.009474	370.951887
YKR096W_mRNA	42.184516	112.563908	66.054806	151.259452	85.718174	339.296947
YKL006C-A_mRNA	3.195797	15.661065	4.718200	15.483251	9.631256	27.362657
YHR028W-A_mRNA	0.000000	0.000000	0.000000	0.000000	1.926251	0.000000
YPL173W_mRNA	24.927214	85.157043	47.182005	113.146834	77.050044	293.692519
YBL105C_mRNA	93.317263	182.059885	137.614180	273.934440	185.883231	760.681865
YLR162W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YKL164C_mRNA	261.075504	656.388525	417.492347	957.980866	611.653092	1995.996272
YLR462W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPR098C_mRNA	17.257302	29.364498	32.241037	48.831792	31.783143	87.560502
YDR490C_mRNA	35.153764	70.474794	44.822904	100.045622	74.160667	262.681507
YDR516C_mRNA	681.343855	877.019663	936.562792	2059.272380	770.500441	2728.968993
YOR201C_mRNA	38.185679	83.097027	49.335076	122.684521	63.503681	213.428725
YJL045W_mRNA	6.391593	7.830533	8.650034	7.146116	8.668130	21.890126
YOR065W_mRNA	48.576110	78.305327	67.627540	152.450471	58.750659	248.088090
YEL001C_mRNA	85.008192	194.784501	134.468713	300.136865	188.772608	570.967443
YGL164C_mRNA	35.792923	86.135860	50.327472	95.281544	80.902546	291.868341
YDR509W_mRNA	2.674051	15.285689	4.605679	10.129643	10.310066	20.949397
YBL102W_mRNA	42.184516	70.474794	61.336606	136.967220	67.418789	220.725433
YCL061C_mRNA	21.731418	30.343314	32.241037	78.607274	28.893767	156.879234
YMR102C_mRNA	68.390049	273.089828	91.218542	301.327884	266.785778	924.857807
YOR186W_mRNA	0.000000	0.978817	2.359100	3.573058	2.110699	11.993108
YDL193W_mRNA	21.092258	83.199410	47.182005	104.809699	50.082529	222.549610
YDL137W_mRNA	137.419258	237.852431	199.737153	444.669428	258.409484	781.300556
YGR293C_mRNA	0.639159	1.957633	3.145467	0.000000	0.000151	16.417594
YBL011W_mRNA	70.345875	182.838043	115.061188	261.196480	177.054252	690.283202
YDL118W_mRNA	1.628457	6.983582	1.994957	5.306253	13.475860	36.182006
YHL049C_mRNA	3.568989	15.294009	13.364932	18.745215	0.000000	28.351543
YBR095C_mRNA	17.257302	50.898463	36.959237	76.225236	35.635645	173.296828
YER056C_mRNA	232.347196	398.895181	199.626270	722.463995	338.066709	1327.831273
YHR041C_mRNA	35.153764	62.644262	29.095570	91.708487	52.008780	198.835308
YER087C-B_mRNA	8.948231	50.898463	21.231902	55.977907	47.193152	102.153920
YOR045W_mRNA	7.030753	21.533965	13.368235	28.584463	23.115013	65.670377
YJL091C_mRNA	15.339824	31.322131	35.386503	65.506062	28.893767	133.164931
YEL013W_mRNA	38.349560	90.051126	77.063941	183.416973	72.234416	324.703530
YOL018C_mRNA	30.679648	93.966392	55.832039	128.630085	95.349430	284.571633
YNR063W_mRNA	0.639159	9.788166	3.145467	7.146116	4.815628	43.780251
YDR235W_mRNA	10.865709	42.089113	27.522836	60.741985	36.598771	160.527588
YBR196C-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YLR095C_mRNA	52.411066	104.733375	77.063941	152.450471	100.165057	408.615678
YBL048W_mRNA	0.000000	1.957633	0.786367	2.382039	0.963126	3.648354
YDR233C_mRNA	162.346472	564.777171	293.314795	708.656487	506.604040	1762.155112
YHR069C_mRNA	17.896461	62.644262	26.736469	45.258734	72.234416	195.186953
YGR264C_mRNA	159.789835	383.518937	208.287307	483.097683	408.993200	1448.186882
YMR188C_mRNA	8.309071	40.131480	29.095570	61.933004	30.820018	136.813285
YKL145W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YHR200W_mRNA	173.851340	252.534680	198.164419	482.362819	301.458298	924.857807
YPL260W_mRNA	60.080978	158.568287	111.664078	238.203861	155.063214	501.648712
YMR269W_mRNA	10.865709	37.195030	26.736469	53.595869	40.451273	129.516577
YDR388W_mRNA	253.107098	361.183321	255.569192	697.937313	339.020194	1311.583360
YOL133W_mRNA	30.013518	39.768341	29.375752	59.247849	28.250881	102.009262
YBR066C_mRNA	5.752434	52.856096	20.445535	42.876695	44.303775	140.461639
YNL339C_mRNA	0.189314	0.147200	0.000032	0.011640	0.004837	0.006885
YJL033W_mRNA	27.483852	146.822488	53.472939	119.101931	153.136963	634.813643
YGL234W_mRNA	410.340295	469.831962	306.683030	1089.782665	528.755928	1811.407894
YPL251W_mRNA	4.340294	14.368147	11.875003	19.647889	13.314343	52.349139
YGL109W_mRNA	0.000000	7.830533	5.504567	11.910193	3.852502	34.659366
