YER134C_mRNA	56.880403	42.512179	41.573911	68.464089	25.022851	75.451219
YBR258C_mRNA	35.274961	12.155313	22.099187	23.002640	15.977579	167.721868
YCR024C_mRNA	94.066562	50.491300	42.356775	82.325237	25.418876	159.453888
YPL278C_mRNA	7.261198	3.051928	4.804345	3.219401	4.557067	8.768169
YKL115C_mRNA	1.175832	0.935024	2.762398	1.210665	1.452507	11.811399
YOR352W_mRNA	81.132409	46.751204	59.851965	72.639915	31.228905	102.759172
YKL107W_mRNA	18.813312	16.830433	12.891193	14.527983	8.715043	41.339897
YOR348C_mRNA	91.714898	62.646613	40.515177	88.378563	34.133920	48.426736
YFR007W_mRNA	31.747465	30.855795	18.415989	55.690601	19.608847	53.151296
YCR065W_mRNA	68.198257	71.061830	74.584757	105.327877	35.586427	129.925390
YPR086W_mRNA	211.649764	132.773419	110.495936	227.605067	73.351615	242.133682
YLR189C_mRNA	243.397228	150.538876	162.981506	274.821011	84.971672	154.729329
YGR179C_mRNA	70.549921	41.141059	52.485570	99.274550	29.050144	180.714407
YBR201W_mRNA	56.439937	37.400963	52.485570	76.271911	26.145130	27.166218
YNL302C_mRNA	1500.502753	1122.636680	1111.754865	1552.000137	688.544363	299.576054
YLR358C_mRNA	52.003524	28.794721	32.130378	39.184148	14.671849	161.237403
YER088C_mRNA	1007.688042	825.626259	673.104411	1131.972007	460.444789	1715.015153
YOL115W_mRNA	99.945722	60.776565	73.663957	115.013199	42.848963	201.974925
YNL045W_mRNA	248.100556	159.889117	148.248714	271.189015	102.401759	167.721868
YFL065C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YML110C_mRNA	291.606341	181.394671	169.427102	265.135689	114.021817	98.034613
YPR117W_mRNA	183.429795	97.242504	117.862332	204.602427	57.374035	118.113991
YDL144C_mRNA	202.243108	166.434286	104.050340	216.709079	84.971672	166.540728
YHR213W_mRNA	0.129663	0.000000	0.000000	0.000000	1.673194	0.000000
YER175C_mRNA	57.615769	34.595891	34.990380	66.586589	21.787608	90.947773
YGR011W_mRNA	15.763792	13.791792	14.955625	25.245398	9.975674	17.823520
YPL096C-A_mRNA	8.230824	3.740096	8.287195	12.106652	5.083775	7.086839
YDR306C_mRNA	138.748178	82.282119	78.267955	140.437169	39.217695	109.846012
YML047W-A_mRNA	0.000000	0.000000	0.920799	0.000000	0.000000	0.000000
YDR292C_mRNA	282.199685	207.575345	185.080693	364.410240	126.368128	311.820937
YNL125C_mRNA	239.869732	139.318587	132.595123	231.237062	79.161643	279.930159
YDL009C_mRNA	45.857449	18.700482	18.415989	52.058606	13.072565	1.181140
YDR290W_mRNA	0.000000	0.935024	0.920799	0.000000	0.726254	0.000000
YBR070C_mRNA	115.231538	79.477046	76.426356	140.437169	61.731557	44.883317
YOR066W_mRNA	117.583202	58.906517	47.881572	115.013199	41.396456	422.848089
YER021W_mRNA	484.442793	298.272680	289.131033	518.164726	163.407062	477.180525
YKL127W_mRNA	250.452220	180.459647	159.298308	245.765045	100.222998	301.190678
YCR087W_mRNA	125.656462	82.282119	55.759564	144.069164	43.978651	114.439348
YNL207W_mRNA	95.242394	47.686228	56.168768	108.959872	29.050144	179.533267
YNR011C_mRNA	83.484073	66.386709	65.376762	100.485216	45.027724	151.185909
YLR134W_mRNA	62.999198	36.803390	58.534302	72.074415	30.750814	22.605720
YER004W_mRNA	487.970289	302.947801	262.427848	405.572858	199.719743	210.242904
YLR051C_mRNA	48.209113	36.465939	46.039973	77.482576	23.240116	86.223214
YDR282C_mRNA	35.274961	15.895409	27.623984	30.266631	10.167551	53.151296
YKL165C-A_mRNA	0.000000	0.000000	0.920799	1.210665	0.000000	0.000000
YIL162W_mRNA	315.122982	199.160128	154.694311	244.554380	113.295563	213.786324
YDR170C_mRNA	438.585344	317.908186	296.497428	486.993717	155.418273	468.018436
YHR153C_mRNA	2.351664	2.805072	2.762398	3.631996	1.452507	1.181140
YHR082C_mRNA	397.431223	259.936693	222.833471	445.524811	137.261932	498.441043
YPR092W_mRNA	0.000000	0.000000	0.000000	0.000000	0.726254	1.181140
YBR198C_mRNA	322.177974	214.120513	185.080693	365.620905	116.926831	498.441043
YML007W_mRNA	406.837879	242.171236	221.912672	428.575498	148.881990	783.095762
YIL104C_mRNA	42.329953	16.830433	22.099187	26.634635	13.072565	34.253057
YLR466C-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YKR049C_mRNA	125.814026	92.567384	70.901559	146.490495	59.552796	108.664872
YIL077C_mRNA	182.253963	119.683082	86.555150	176.757126	59.552796	190.163526
YHR069C-A_mRNA	0.000000	0.000000	0.000000	0.000000	1.138947	0.000000
YDR174W_mRNA	506.783601	296.402632	318.596616	547.220692	188.099685	676.793170
YLR215C_mRNA	42.329953	24.310626	24.861586	36.319957	16.703833	82.679794
YNL241C_mRNA	1022.973858	836.846548	780.837948	1150.131985	440.109688	346.073994
YNL112W_mRNA	486.794457	306.687897	341.616602	537.535370	171.395852	367.334513
YDL218W_mRNA	8.230824	9.350241	16.574390	18.159979	5.083775	16.535959
YPL086C_mRNA	88.187402	62.646613	73.663957	87.167898	32.681412	35.434197
YDL062W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOR072W-A_mRNA	1.175832	1.870048	0.920799	4.842661	0.726254	0.000000
YFL038C_mRNA	1172.304525	795.705489	774.392352	1176.766621	519.997585	351.979694
YDL048C_mRNA	179.902299	129.033323	114.179134	163.439808	71.899107	427.572648
YNL249C_mRNA	34.099129	26.180674	24.861586	39.951953	18.156340	21.260518
YOL096C_mRNA	83.484073	46.751204	48.802372	93.221224	45.753977	70.868395
YKL052C_mRNA	170.027668	110.993904	70.864171	179.695413	58.300808	222.399205
YMR190C_mRNA	101.121554	86.957239	83.792752	123.487855	53.016514	199.612645
YKL053C-A_mRNA	45.857449	31.790819	27.623984	59.322597	23.966369	21.260518
YBL056W_mRNA	531.476073	330.998523	313.992618	549.642022	161.228301	342.530575
YBL099W_mRNA	984.712310	658.787124	695.646519	1030.230090	397.641272	343.582960
YHR020W_mRNA	519.717753	382.424847	395.022972	583.540649	189.552192	175.989847
YNL270C_mRNA	19.989144	12.155313	9.207995	23.057847	5.083775	10.630259
YBR257W_mRNA	39.978289	16.830433	25.782385	56.901267	14.525072	42.521037
YBR126W-A_mRNA	157.561491	110.332841	91.159147	117.434529	78.435390	5.905700
YBR242W_mRNA	52.912441	45.816180	39.594377	66.586589	26.145130	20.079379
YNL115C_mRNA	248.100556	168.304334	167.585503	211.866418	94.412969	516.158142
YDR500C_mRNA	972.168499	592.721087	567.919651	838.822762	450.464608	1392.528488
YPR005C_mRNA	63.494929	49.556276	22.099187	84.746567	25.418876	101.578033
YCR034W_mRNA	230.463076	140.253611	107.733538	240.922384	98.770491	158.272748
YGL111W_mRNA	76.429081	57.036469	72.743158	110.170538	27.597637	120.476271
YER087C-A_mRNA	55.059744	22.366618	19.122058	19.521130	15.851066	4.679511
YDR112W_mRNA	11.702327	2.805072	8.329709	10.819098	3.811335	8.691123
YPR046W_mRNA	44.681617	16.830433	23.019987	42.373284	10.893804	23.622798
YFR015C_mRNA	283.375517	194.485008	173.110300	278.453007	106.759281	155.910468
YEL017W_mRNA	119.934866	68.256758	58.931166	115.013199	37.038934	255.126221
YKL121W_mRNA	96.418226	80.412071	75.505556	98.063885	35.586427	240.952542
YLR206W_mRNA	558.520210	389.905040	325.042212	663.444556	224.997726	2571.341590
YIR032C_mRNA	10.582488	12.155313	5.524797	23.002640	13.072565	9.449119
YOR020C_mRNA	204.594772	143.993708	137.199121	222.762406	90.055448	36.615337
YBL008W_mRNA	63.494929	55.166421	47.881572	87.167898	37.765188	131.106530
YMR225C_mRNA	54.088273	23.375602	17.495190	42.373284	20.335101	17.717099
YCL052C_mRNA	222.232252	117.813034	126.149527	192.495774	72.625361	537.418660
YNL073W_mRNA	208.122268	120.618106	135.357522	202.181096	83.519165	262.213061
YJR156C_mRNA	32.179819	27.022195	13.109238	36.497199	13.777539	18.845087
YMR264W_mRNA	221.056420	175.784526	172.189500	265.135689	119.105592	196.069226
YDR538W_mRNA	27.652629	19.614468	17.195929	49.671414	14.966780	13.273887
YLR201C_mRNA	110.528210	57.036469	60.772765	111.381203	39.217695	103.940312
YPL269W_mRNA	59.967433	26.180674	34.990380	64.165258	18.156340	72.049535
YGR073C_mRNA	10.795420	5.940797	9.795464	21.964857	4.849326	143.839217
YOR133W_mRNA	2944.224532	2225.095467	2088.925762	2701.647974	1218.907729	611.757230
YNL082W_mRNA	64.670761	32.725843	34.069580	64.165258	23.240116	36.615337
YLL018C_mRNA	875.994856	706.878202	730.193978	923.737584	339.886690	814.986540
YLL025W_mRNA	10.582488	9.256738	4.333172	9.416288	7.353318	12.324959
YHR057C_mRNA	262.210541	170.174382	151.931912	262.714359	100.949252	180.714407
YAL047C_mRNA	48.209113	31.790819	28.544783	56.901267	14.525072	62.600415
YBR181C_mRNA	1711.541061	1371.558762	1487.606841	1911.725108	758.615513	347.656718
YIL007C_mRNA	82.308241	57.971493	52.485570	79.903906	38.491441	218.510884
YNL097C-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YNR034W-A_mRNA	12.934152	8.415217	5.524797	21.791974	9.441297	9.449119
YDL011C_mRNA	18.894326	4.111245	3.394094	10.698116	1.663782	65.221011
YMR037C_mRNA	228.111412	126.228250	111.416736	213.077084	81.340404	413.398969
YDR355C_mRNA	1.175832	0.000000	0.920799	0.000000	1.091385	3.592555
YCR004C_mRNA	532.651906	369.334510	382.131779	641.652581	212.792308	168.903008
YLR392C_mRNA	148.154835	83.217143	63.535163	179.178457	60.279050	245.677102
YHL024W_mRNA	67.022425	51.426324	29.465583	53.269271	23.966369	49.607876
YPL135C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPR105C_mRNA	195.188115	119.683082	104.050340	191.285109	71.172854	119.295131
YKL050C_mRNA	18.813312	14.025361	13.811992	20.581309	5.083775	34.253057
YDR301W_mRNA	155.209827	78.542022	83.792752	162.229143	53.016514	160.635028
YHR128W_mRNA	88.187402	55.166421	49.723171	98.063885	30.502652	111.027152
YDR412W_mRNA	50.637442	32.709385	27.519473	32.442803	8.566524	107.187618
YDR530C_mRNA	192.836451	115.007961	146.407115	198.549101	90.781701	219.692024
YER106W_mRNA	0.000000	0.000000	0.000000	3.631996	0.000000	0.000000
YNL296W_mRNA	0.000000	0.000000	0.000000	0.000000	0.726254	0.000000
YDR227W_mRNA	114.055706	61.711589	57.089567	128.330516	29.050144	82.679794
YNL138W-A_mRNA	31.747465	16.830433	13.811992	23.002640	7.988790	2.362280
YJL063C_mRNA	181.078131	99.112552	91.159147	150.122491	71.172854	157.091608
YDR041W_mRNA	176.374803	88.827287	88.396749	139.226503	50.837753	154.729329
YER066C-A_mRNA	75.253249	28.050722	30.386382	75.061245	21.061355	20.079379
YML024W_mRNA	1179.947433	788.604922	693.198116	1301.223067	523.914274	177.170987
YAL029C_mRNA	262.210541	174.849502	193.367888	320.826291	87.150433	194.888086
YIL021W_mRNA	233.975286	142.156389	113.258334	271.189015	74.077868	352.546654
YLR063W_mRNA	5.879160	5.610144	3.683198	7.263991	3.631268	7.086839
YPL158C_mRNA	75.253249	32.725843	37.752778	88.378563	23.240116	106.302592
YIR020C_mRNA	4.703328	4.675120	2.762398	4.842661	2.905014	0.000000
YNL196C_mRNA	30.571633	18.700482	16.574390	32.687962	18.156340	11.811399
YLR124W_mRNA	2.351664	0.000000	0.000000	1.210665	0.000000	5.905700
YML083C_mRNA	31.747465	20.570530	16.574390	31.477296	8.715043	38.977617
YAR031W_mRNA	26.273261	17.267371	17.980819	26.541052	8.132588	41.397655
YDR015C_mRNA	0.000000	0.935024	0.920799	0.000000	0.000000	0.000000
YMR182W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YGR155W_mRNA	670.224252	420.760834	433.696549	704.607174	261.451300	281.111299
YLR350W_mRNA	1027.677186	686.307672	509.202105	1002.430825	477.874875	1456.345513
YLR312C_mRNA	72.901585	43.946132	42.356775	79.903906	21.061355	80.317514
YNL109W_mRNA	31.317228	14.876046	23.291069	49.078310	13.825617	5.805586
YMR030W_mRNA	82.308241	43.011108	41.435976	117.434529	27.597637	59.056996
YDL008W_mRNA	52.912441	43.011108	32.227981	54.479936	32.681412	36.615337
YNL101W_mRNA	163.440651	92.567384	85.634350	170.703800	56.647782	95.672333
YGL114W_mRNA	188.133123	126.228250	129.832725	191.285109	68.994093	158.272748
YJR159W_mRNA	56.439937	0.000000	23.480386	23.607972	13.435692	43.406892
YJR094C_mRNA	24.692472	25.245650	24.861586	30.266631	13.072565	100.396893
YGL255W_mRNA	114.055706	71.061830	69.059960	110.170538	46.480231	35.434197
YCR059C_mRNA	170.495643	143.993708	151.011113	192.495774	88.602940	57.875856
YNR012W_mRNA	38.802457	21.505554	20.257588	33.898627	11.620058	46.064457
YDR234W_mRNA	170.495643	86.022215	83.792752	131.962512	47.206485	95.672333
YHR047C_mRNA	185.781459	122.488154	117.862332	238.501054	82.792912	102.759172
YDR511W_mRNA	43.505785	28.050722	30.386382	44.794614	20.335101	17.717099
YNL114C_mRNA	29.889179	9.287174	15.314277	28.396638	16.226322	76.362707
YDR519W_mRNA	81.132409	59.841541	67.218361	73.850580	23.240116	67.324975
YER117W_mRNA	1641.767229	1171.463610	1067.565708	1799.980794	740.299374	610.144986
YOR356W_mRNA	345.694614	217.860610	192.447089	353.514252	95.865477	393.319591
YLR204W_mRNA	137.572346	100.047576	65.376762	157.386482	64.636571	313.002077
YKL194C_mRNA	78.780745	56.101445	36.831979	69.007919	20.335101	17.717099
YNL237W_mRNA	101.121554	55.166421	69.059960	117.434529	43.575217	257.488501
YPL094C_mRNA	336.287958	205.705297	174.951899	358.356913	137.261932	381.508192
YGR066C_mRNA	24.692472	13.090337	11.970393	25.423970	5.810029	20.079379
YMR187C_mRNA	25.868304	15.895409	11.049594	19.370644	10.167551	14.173679
YHL026C_mRNA	54.088273	23.375602	29.465583	46.005279	20.335101	64.962695
YBR052C_mRNA	480.915297	344.088860	361.874191	508.479404	236.032423	96.853473
YMR238W_mRNA	484.442793	337.543692	364.636589	555.695349	233.853662	236.227983
YOR208W_mRNA	224.583916	132.773419	131.674324	259.082363	67.541586	510.252442
YLL007C_mRNA	43.505785	34.595891	30.386382	48.426610	20.335101	43.702177
YLR141W_mRNA	68.198257	65.451685	44.198374	79.903906	32.681412	55.513576
YPR176C_mRNA	107.000714	70.126806	69.980760	118.645194	44.301470	80.317514
YIL038C_mRNA	152.858163	87.892263	109.575137	174.335796	62.457810	318.907776
YDL086C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YJL028W_mRNA	0.000000	0.000000	0.920799	0.000000	0.000000	0.000000
YHR197W_mRNA	36.450793	26.180674	8.287195	35.109292	14.525072	34.253057
YKR037C_mRNA	31.747465	22.440578	27.623984	41.162618	19.608847	28.347358
YML061C_mRNA	99.945722	64.516661	69.980760	117.434529	37.765188	122.838551
YLL038C_mRNA	27.044136	18.700482	21.178388	23.002640	10.167551	43.702177
YLR257W_mRNA	887.753176	557.274349	615.094044	1070.228079	321.730349	1516.583648
YMR130W_mRNA	59.967433	36.465939	34.069580	73.850580	18.882594	73.230675
YKL059C_mRNA	105.824882	66.386709	87.475949	108.959872	34.860173	102.759172
YGR233C_mRNA	91.714898	64.516661	56.168768	94.431889	26.145130	95.672333
YDR250C_mRNA	2.351664	0.000000	0.000000	0.000000	0.726254	4.724560
YNL084C_mRNA	268.089701	138.383563	158.377508	273.610346	90.055448	113.389432
YCR096C_mRNA	52.834955	13.624610	12.739445	28.071453	1.683950	97.658180
YHR028C_mRNA	419.772032	270.221958	274.398241	495.162086	182.289656	226.778863
YDR465C_mRNA	144.627339	99.112552	78.267955	193.706440	50.111499	138.193370
YPL191C_mRNA	37.626625	19.635506	33.148781	43.583949	17.430087	14.173679
YPR204C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YHR134W_mRNA	64.670761	34.595891	30.386382	64.165258	22.513862	203.156065
YGR092W_mRNA	131.693186	75.736950	72.743158	125.909186	45.027724	101.578033
YKL205W_mRNA	98.769890	63.581637	61.693564	93.221224	24.692623	230.322283
YIR011C_mRNA	183.429795	115.007961	101.287941	184.021118	66.089079	245.677102
YNL289W_mRNA	81.132409	37.400963	57.089567	81.114572	53.016514	35.434197
YER145C-A_mRNA	80.648906	65.064584	45.367790	95.213254	49.454894	23.484487
YKL137W_mRNA	27.044136	21.505554	12.891193	15.738648	7.988790	14.173679
YDL001W_mRNA	65.846593	28.050722	45.119174	64.165258	18.156340	119.295131
YER076W-A_mRNA	5.879160	0.935024	1.841599	4.842661	0.000000	5.905700
YMR005W_mRNA	143.451507	70.126806	65.376762	125.909186	48.658992	233.865703
YGL041W-A_mRNA	42.520907	30.829239	29.465583	44.794614	21.628413	86.223214
YBR093C_mRNA	117.181181	74.098696	55.845843	110.174657	39.791652	49.678746
YDR454C_mRNA	277.496357	187.939839	171.268701	279.663672	122.736860	212.605184
YKR015C_mRNA	38.802457	25.245650	31.307182	48.426610	24.692623	87.404354
YCR028C-A_mRNA	214.001428	115.007961	111.416736	186.442448	67.541586	68.506115
YHR122W_mRNA	49.384945	35.530915	40.515177	38.741288	18.156340	15.354819
YLR108C_mRNA	178.726467	87.892263	73.663957	237.290389	45.027724	126.381971
YJL101C_mRNA	168.143979	104.722697	93.000746	151.333156	59.552796	338.987155
YFR009W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YLR163W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YDR013W_mRNA	56.439937	34.595891	31.307182	66.586589	28.323891	20.079379
YMR054W_mRNA	471.508640	328.193451	311.230220	514.532730	185.920924	699.234828
YMR209C_mRNA	104.649050	53.296372	54.327169	90.799894	41.396456	119.295131
YGR171C_mRNA	45.857449	24.310626	30.386382	46.005279	18.156340	44.883317
YLR416C_mRNA	3.527496	2.805072	3.683198	3.631996	2.178761	92.128913
YLR375W_mRNA	289.254677	207.575345	169.427102	278.453007	139.440693	434.659488
YDR076W_mRNA	62.319097	20.570530	43.277575	56.901267	20.335101	85.042074
YER187W_mRNA	31.747465	13.090337	12.891193	21.791974	11.620058	12.992539
YER046W-A_mRNA	10.582488	1.573056	9.299798	18.413007	6.688934	0.000000
YOR357C_mRNA	57.615769	28.985746	28.544783	76.271911	27.597637	83.860934
YLR287C-A_mRNA	134.044850	107.527769	69.980760	192.260905	67.541586	31.890778
YDL095W_mRNA	510.981330	424.799204	339.084404	636.704623	203.308878	721.676487
YOR277C_mRNA	48.677447	28.526181	29.692376	34.030106	28.577499	3.393710
YCL021W-A_mRNA	5.879160	1.870048	0.920799	4.842661	1.452507	4.724560
YDL007C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPR163C_mRNA	712.554205	443.201412	515.647702	854.729665	233.127409	479.542805
YLR154W-E_mRNA	71.725753	77.606998	76.426356	428.575498	801.783986	17.717099
YML102W_mRNA	157.668496	117.817706	116.376163	137.089680	84.577317	146.346778
YOR276W_mRNA	259.390901	156.609057	180.250177	290.427705	105.053312	184.407830
YLR155C_mRNA	510.899013	360.218025	328.034810	528.758047	226.591126	266.347050
YOR247W_mRNA	831.635401	645.951088	487.270510	859.017832	319.196440	3457.196525
YNL171C_mRNA	15.330380	6.805947	8.113174	14.788519	4.060353	16.807857
YHR067W_mRNA	21.164976	20.570530	7.366396	26.634635	6.536282	18.898239
YGL171W_mRNA	24.692472	10.285265	16.574390	26.634635	8.715043	20.079379
YBR049C_mRNA	129.341522	97.242504	91.159147	151.333156	69.720347	200.793785
YGL029W_mRNA	23.516640	13.090337	27.623984	47.215945	13.798819	36.615337
YBR056W_mRNA	286.903013	192.614960	189.684690	294.191655	129.273143	137.012230
YMR194W_mRNA	281.353085	186.520468	185.594498	281.643103	126.849630	23.748000
YGR040W_mRNA	74.077417	34.595891	45.119174	59.322597	22.513862	79.136374
YFL060C_mRNA	16.069744	4.051768	19.336789	25.423970	8.715043	8.740435
YNL208W_mRNA	1472.141690	1237.036853	1177.702519	1412.846344	770.555080	910.658873
YDL130W_mRNA	1470.448561	898.910655	872.087355	1399.177886	709.172865	110.922971
YFR043C_mRNA	43.505785	20.570530	18.415989	30.266631	9.441297	50.789016
YJL056C_mRNA	67.022425	34.595891	31.307182	82.325237	13.072565	150.004769
YHL037C_mRNA	2.351664	0.935024	0.000000	9.685322	2.905014	2.362280
YNL010W_mRNA	351.573774	232.820995	233.883065	395.887536	132.178157	47.245597
YLR003C_mRNA	28.219969	9.350241	13.811992	27.845301	4.357522	12.992539
YDR100W_mRNA	117.583202	52.361348	48.802372	122.277190	44.301470	139.374510
YGR220C_mRNA	109.263485	85.415668	56.408729	120.986378	34.715357	63.910179
YLR221C_mRNA	110.528210	51.426324	46.960773	121.066525	34.860173	167.721868
YNL134C_mRNA	197.539780	116.878010	116.020733	198.549101	79.887897	157.091608
YGR268C_mRNA	117.583202	116.878010	85.634350	125.909186	62.457810	207.880625
YDR479C_mRNA	291.606341	156.149021	178.635097	290.559659	92.960462	471.274825
YIL046W_mRNA	226.935580	191.679936	194.288688	246.975711	91.507955	173.627567
YLR355C_mRNA	1144.084556	953.724558	1185.989714	1203.401256	584.634156	343.711715
YER168C_mRNA	88.187402	50.491300	59.851965	98.063885	34.860173	33.071918
YBL030C_mRNA	851.302383	531.093675	688.758002	904.366940	370.389341	115.751711
YLR464W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YLR446W_mRNA	27.044136	19.635506	21.178388	20.581309	10.893804	46.064457
