YER095W_mRNA	338.481240	208.085911	218.003106	281.487212	118.505815
YAR073W_mRNA	5.187544	1.276138	0.000000	0.000000	1.011350
YEL028W_mRNA	19.272953	9.678414	7.582717	13.640349	6.000294
YDL172C_mRNA	68.394289	73.838271	77.645029	106.799344	32.237783
YNL230C_mRNA	37.341347	30.003085	27.487348	49.601271	17.250847
YPL235W_mRNA	263.798546	171.307936	176.298164	249.246386	103.505079
YMR243C_mRNA	403.527457	283.577544	236.959897	372.009531	169.508318
YJR091C_mRNA	350.526836	246.799569	198.098474	394.330103	148.507287
YBR141C_mRNA	25.295751	24.196036	20.852471	33.480858	15.000736
YGR258C_mRNA	207.184246	127.755071	167.767607	252.966481	72.753570
YPL141C_mRNA	107.205802	46.456389	50.235498	117.803018	42.752098
YGL091C_mRNA	71.069015	53.231280	55.922536	85.562192	42.752098
YBR226C_mRNA	22.886632	10.646256	11.374075	24.800635	8.250405
YHR137W_mRNA	40.955025	26.131719	27.487348	24.479095	16.500810
YGR093W_mRNA	91.546527	52.263438	60.661734	91.762351	32.251583
YOR103C_mRNA	55.826877	42.585024	47.751021	61.202510	44.343826
YDL053C_mRNA	107.205802	76.459474	61.609573	104.162669	42.002061
YDR223W_mRNA	56.614300	25.163878	16.113273	37.200953	15.750773
YKL193C_mRNA	121.660517	58.070487	62.557413	130.203336	41.252024
YDL037C_mRNA	6.022798	4.839207	3.791358	6.200159	1.500074
YOR377W_mRNA	216.820723	92.912779	103.314515	184.764734	57.002797
YBL005W_mRNA	89.137408	46.456389	44.548461	65.721684	19.500957
YDL167C_mRNA	37.341347	36.777975	28.435188	52.081334	27.751362
YBR151W_mRNA	287.889738	192.600448	182.933041	279.007148	105.005153
YNL339W-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YDR246W-A_mRNA	1.204560	1.935683	0.947840	2.480064	0.750037
YIR027C_mRNA	21.682072	20.324670	13.269754	17.360445	15.000736
YJR013W_mRNA	81.910051	43.552865	46.444140	105.402700	38.251877
YGR119C_mRNA	243.321034	157.758156	179.141682	260.406672	83.254085
YLR441C_mRNA	2200.561683	1469.976894	1485.691119	2251.314915	828.970671
YNL258C_mRNA	142.138030	111.301766	122.271307	176.084511	54.752687
YDR371C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YLR178C_mRNA	298.730774	196.471814	145.967297	295.127561	126.006183
YDR517W_mRNA	640.825692	490.695613	434.110532	691.937727	245.262035
YJL222W_mRNA	53.131194	86.941199	0.007890	192.559568	24.891472
YMR145C_mRNA	510.733259	312.612787	325.108979	544.373947	204.760048
YIL088C_mRNA	352.935955	226.474898	210.420389	400.530262	135.756662
YOR129C_mRNA	49.386942	31.938768	25.591669	52.081334	23.251141
YFR028C_mRNA	165.024661	109.366083	95.731799	181.044638	70.503460
YML071C_mRNA	189.115853	111.301766	128.906184	233.125973	77.253791
YMR015C_mRNA	78.296372	44.520707	43.600621	73.161874	21.751067
YBR144C_mRNA	1.204560	0.000000	0.000000	0.000000	0.000000
YCL064C_mRNA	428.823208	264.220715	244.542614	403.010325	163.508024
YOL038C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YGR213C_mRNA	39.750466	20.324670	28.435188	17.360445	12.000589
YML070W_mRNA	446.891601	296.159483	323.213300	483.612390	152.257471
YHR158C_mRNA	281.866940	136.465644	172.506805	290.167434	81.754012
YGR061C_mRNA	674.553361	497.470504	455.910843	713.018268	284.263949
YGL182C_mRNA	0.000000	0.000000	0.000000	1.240032	1.500074
YJL121C_mRNA	286.685178	205.182387	181.985201	265.366799	126.756220
YDL226C_mRNA	233.684557	156.790314	149.758655	265.366799	93.004564
YOR156C_mRNA	39.750466	37.745816	33.174386	60.761557	17.250847
YGR139W_mRNA	0.000000	0.000000	0.000000	1.240032	0.000000
YDR467C_mRNA	11.531189	13.037502	11.822119	26.992640	2.828726
YOR329C_mRNA	290.298857	196.471814	134.593222	307.527879	107.255263
YLR028C_mRNA	810.668592	601.029538	623.678450	884.142652	385.518918
YER045C_mRNA	138.524351	78.395157	70.140130	147.563781	48.752392
YFR010W-A_mRNA	3.613679	1.935683	0.000000	2.480064	1.500074
YPR144C_mRNA	45.773264	40.649341	36.965744	44.641144	19.500957
YPL249C-A_mRNA	1117.596385	581.453019	638.315005	1091.680557	458.630248
YLR043C_mRNA	389.072742	257.445825	230.325020	410.450516	150.007361
YMR125W_mRNA	162.615542	104.526876	137.436741	220.725655	74.253644
YDL134C_mRNA	419.156625	291.749997	257.410474	396.544813	172.319457
YGR121C_mRNA	166.229221	102.591193	90.044761	164.924225	63.003092
YMR325W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YPR128C_mRNA	66.250776	49.359914	38.861423	88.042256	30.751509
YER088W-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YMR141W-A_mRNA	2.409119	0.967841	0.000000	1.240032	0.000000
YDR117C_mRNA	146.956268	91.944937	89.096921	176.084511	48.002356
YGL043W_mRNA	115.637719	84.202206	105.210194	146.323749	54.002650
YDR314C_mRNA	24.091191	14.517622	10.426235	29.760762	7.500368
YPR054W_mRNA	38.545906	32.906609	22.748150	45.881175	18.750920
YHR038W_mRNA	36.136787	23.228195	24.643829	44.641144	12.750626
YFR051C_mRNA	507.119580	349.390762	325.108979	520.813343	228.011189
YOR351C_mRNA	9.636477	13.549780	5.687038	4.960127	0.750037
YOL040C_mRNA	1451.494285	1003.651580	1077.693614	1573.600316	614.280143
YJL138C_mRNA	1460.877851	997.215411	925.876254	1745.183506	496.631624
YIR028W_mRNA	46.977823	25.163878	20.852471	60.761557	21.751067
YML072C_mRNA	622.757299	409.396932	448.328126	753.939316	229.511262
YJR047C_mRNA	88.016083	50.327755	61.748526	79.444001	35.251730
YJL151C_mRNA	452.914399	361.004860	291.934594	411.690548	302.264833
YNL328C_mRNA	9.636477	1.935683	2.843519	2.480064	0.750037
YDR440W_mRNA	74.682693	40.649341	47.391979	70.681811	32.251583
YML105C_mRNA	149.365387	89.041413	82.462044	174.844480	60.752981
YMR119W-A_mRNA	64.510790	35.730866	44.932241	59.316796	26.097455
YKL212W_mRNA	397.504659	279.706178	260.655887	445.171405	172.508465
YAL033W_mRNA	57.818859	38.713658	22.748150	58.281493	16.500810
YLR218C_mRNA	114.433159	94.848462	107.105874	162.444162	61.503018
YCR028C_mRNA	110.819481	62.909694	53.079017	84.322160	42.002061
YDR303C_mRNA	144.547149	54.199121	65.400932	157.484035	34.501693
YIL001W_mRNA	36.136787	26.131719	24.643829	40.921048	11.250552
YGR280C_mRNA	74.682693	53.231280	56.870375	111.602859	30.751509
YFR016C_mRNA	337.276680	192.600448	267.290764	389.369976	133.506551
YDL078C_mRNA	491.460306	309.709263	315.630583	474.932168	192.759459
YMR069W_mRNA	4.818238	3.871366	1.895679	6.200159	1.500074
YDL238C_mRNA	66.250776	41.617182	36.965744	64.481652	27.001325
YGL085W_mRNA	46.977823	23.228195	35.070065	64.481652	24.751215
YGL031C_mRNA	1194.440066	616.683417	829.888520	1355.652320	432.039969
YNL081C_mRNA	97.569325	54.199121	63.505253	95.482446	38.251877
YOL159C-A_mRNA	2.409119	2.903524	4.739198	4.960127	0.750037
YOR051C_mRNA	218.025283	146.144058	144.071618	270.326926	79.503901
YOR003W_mRNA	102.387564	54.199121	55.922536	97.962510	40.501987
YER086W_mRNA	511.937818	348.422921	348.804969	491.052581	192.009422
YBR178W_mRNA	0.000000	0.000000	0.000000	2.480064	0.000000
YAR015W_mRNA	198.752329	192.600448	177.246003	210.805401	112.505521
YDR529C_mRNA	140.933470	83.234364	76.775007	125.243209	53.252613
YJL057C_mRNA	126.478755	67.748901	70.140130	111.602859	39.001914
YKL147C_mRNA	4.294387	5.362151	2.349050	13.769561	3.197834
YCR082W_mRNA	126.478755	74.523791	65.400932	125.243209	43.502135
YBR138C_mRNA	56.614300	32.906609	44.548461	63.241620	21.001031
YDR437W_mRNA	7.227357	11.614097	5.687038	8.680222	2.250110
YOR064C_mRNA	53.000621	22.260353	33.174386	60.761557	14.250699
YJL218W_mRNA	62.637098	43.552865	44.548461	47.121207	30.001472
YMR293C_mRNA	40.955025	28.067402	26.539509	39.681017	15.750773
YLR243W_mRNA	62.637098	23.228195	25.591669	70.681811	18.000883
YER188C-A_mRNA	0.000000	0.000000	0.000000	7.103026	0.000000
YGR117C_mRNA	112.024040	66.781060	67.296611	119.043050	42.752098
YGR254W_mRNA	8941.228673	6411.029945	6830.084878	8275.054117	3822.915256
YDL196W_mRNA	0.000000	0.000000	0.947840	0.000000	0.000000
YDR452W_mRNA	664.916884	427.785919	464.441399	731.618744	253.512440
YML124C_mRNA	584.211393	413.268298	446.432447	648.536616	249.762256
YER148W_mRNA	180.627325	115.698669	147.510385	219.459587	79.511403
YOR073W_mRNA	51.796062	33.874451	41.704942	64.481652	22.501104
YDR445C_mRNA	3.613679	3.871366	3.791358	7.440191	0.000000
YLR148W_mRNA	81.910051	52.263438	72.983648	96.722478	33.751656
YJR087W_mRNA	27.799790	16.695846	31.136721	37.284160	11.536616
YGR235C_mRNA	162.615542	118.076656	90.044761	195.925020	68.253349
YPL156C_mRNA	31.318549	27.099561	22.748150	43.401112	12.000589
YGL124C_mRNA	106.001242	70.652426	65.400932	120.283082	36.751803
YHR042W_mRNA	908.237918	747.173597	672.018269	1041.626687	355.517446
YMR090W_mRNA	124.069636	62.909694	70.140130	114.082923	46.502282
YJL130C_mRNA	1031.102994	782.983730	710.879692	1137.109133	414.020316
YFR032C_mRNA	6.022798	5.807049	2.843519	16.120413	0.750037
YDR347W_mRNA	150.569947	75.491633	80.566365	153.763939	50.252466
YBL090W_mRNA	44.568704	28.067402	20.852471	42.161080	12.750626
YKL054C_mRNA	462.550876	330.033933	288.143235	550.574106	177.008686
YEL022W_mRNA	208.388806	127.755071	139.332420	282.727243	63.003092
YNR037C_mRNA	54.205181	48.392072	27.487348	75.641938	27.751362
YJL069C_mRNA	42.159585	32.906609	30.330867	39.681017	18.000883
YGR236C_mRNA	3.613679	0.967841	5.687038	3.720095	3.000147
YML029W_mRNA	162.615542	114.205291	108.053713	168.644321	69.003386
YMR171C_mRNA	257.775748	132.594278	130.801863	230.645909	89.254380
YIL173W_mRNA	132.827993	57.960830	140.025293	27.508493	49.782943
YKR096W_mRNA	255.366629	152.918949	138.384580	250.486417	65.253202
YKL006C-A_mRNA	28.909430	13.549780	12.321915	22.320572	12.000589
YHR028W-A_mRNA	1.204560	0.967841	0.000000	0.000000	0.000000
YPL173W_mRNA	128.887874	60.006170	55.922536	119.043050	51.002503
YBL105C_mRNA	367.390670	240.024679	269.186444	396.810166	140.256883
YLR162W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.979728
YKL164C_mRNA	877.103685	493.091027	510.649505	702.692490	326.536013
YLR462W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YPR098C_mRNA	109.614921	66.781060	45.496300	114.082923	50.252466
YDR490C_mRNA	143.342589	96.784145	113.740751	188.484829	57.752834
YDR516C_mRNA	1481.608274	942.677569	893.812733	1586.000633	570.778009
YOR201C_mRNA	133.182132	86.068398	83.176149	132.021227	67.278076
YJL045W_mRNA	31.318549	14.517622	13.269754	31.000794	10.500515
YOR065W_mRNA	137.319791	93.880620	81.514205	122.763145	45.002208
YEL001C_mRNA	391.481861	270.995605	243.594775	393.090071	174.008539
YGL164C_mRNA	187.911293	99.687669	107.105874	179.804607	65.253202
YDR509W_mRNA	7.555070	2.085205	3.172997	6.613821	3.124886
YBL102W_mRNA	203.570568	119.044498	93.836119	172.364416	58.502871
YCL061C_mRNA	95.160206	70.652426	60.661734	115.322955	31.501546
YMR102C_mRNA	202.366008	129.690754	152.602174	220.725655	78.753865
YOR186W_mRNA	2.409119	0.000000	0.947840	4.076319	0.750037
YDL193W_mRNA	119.251398	75.491633	78.670686	105.402700	37.501840
YDL137W_mRNA	680.576158	522.634381	495.720106	747.016209	317.265569
YGR293C_mRNA	7.227357	0.000000	1.895679	0.000000	3.000147
YBL011W_mRNA	364.062471	223.471690	269.150431	432.971957	134.378096
YDL118W_mRNA	9.355682	12.764861	9.244469	27.762575	5.139335
YHL049C_mRNA	22.460820	6.726904	6.504578	13.932129	0.117837
YBR095C_mRNA	95.160206	43.552865	72.035809	96.722478	31.501546
YER056C_mRNA	270.027330	217.648189	215.754836	269.550657	133.499799
YHR041C_mRNA	115.637719	81.298682	86.253403	132.683399	56.252760
YER087C-B_mRNA	74.682693	48.392072	43.600621	65.721684	24.001178
YOR045W_mRNA	39.750466	21.292512	18.008952	26.040667	12.000589
YJL091C_mRNA	59.023419	49.359914	45.496300	94.242414	21.751067
YEL013W_mRNA	196.343210	102.591193	100.470997	187.244797	58.502871
YOL018C_mRNA	207.184246	129.690754	135.541061	238.086100	93.004564
YNR063W_mRNA	9.636477	6.774890	7.582717	18.600477	3.750184
YDR235W_mRNA	73.478134	39.681499	39.809263	66.961716	24.001178
YBR196C-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YLR095C_mRNA	261.389427	170.340095	181.985201	274.047021	113.255558
YBL048W_mRNA	1.204560	0.967841	1.895679	1.240032	0.000000
YDR233C_mRNA	814.282271	501.341869	414.205901	851.901826	301.514796
YHR069C_mRNA	57.818859	41.617182	31.278706	62.001588	28.501399
YGR264C_mRNA	399.913778	289.384593	264.447246	488.572517	150.007361
YMR188C_mRNA	68.659896	30.003085	33.174386	66.961716	27.001325
YKL145W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YHR200W_mRNA	554.097403	409.396932	355.439846	580.334868	263.262919
YPL260W_mRNA	256.571189	179.050668	176.298164	324.888324	86.254233
YMR269W_mRNA	37.341347	27.099561	30.330867	50.841303	19.500957
YDR388W_mRNA	754.054292	550.701783	503.302822	760.139475	287.264096
YOL133W_mRNA	108.504679	67.486229	65.429178	117.210533	46.828174
YBR066C_mRNA	37.341347	43.552865	37.913584	65.721684	24.751215
YNL339C_mRNA	0.011807	0.002520	0.001689	0.001509	0.007363
YJL033W_mRNA	71.069015	52.263438	60.661734	106.642732	27.001325
YGL234W_mRNA	504.710461	420.043188	463.493559	581.574900	250.512293
YPL251W_mRNA	21.436583	23.812771	9.043613	19.586922	5.163171
YGL109W_mRNA	15.659274	14.517622	14.217594	14.880381	9.750478
YER074W_mRNA	2056.195247	1349.790409	1385.836241	2126.307240	909.014577
YJR122W_mRNA	66.250776	39.681499	35.070065	65.721684	24.751215
YJL041W_mRNA	283.071500	182.922033	195.254956	311.247974	100.504932
YPL016W_mRNA	133.706113	74.523791	60.661734	145.083717	36.751803
YPR095C_mRNA	199.956889	110.333925	119.427788	173.604448	66.753276
YOR087W_mRNA	197.547770	102.591193	127.958345	223.205719	74.253644
YGL238W_mRNA	248.015206	120.708219	159.237051	281.487212	94.504637
YIL177C_mRNA	0.004348	57.433163	6.312868	7.726601	70.001160
YER133W-A_mRNA	21.230845	19.873269	8.388551	19.157498	11.659547
YDR209C_mRNA	107.828925	93.663241	74.528624	115.504496	70.770549
YMR128W_mRNA	93.955647	58.070487	68.244450	106.642732	38.251877
YKL026C_mRNA	38.545906	18.388987	18.008952	42.161080	9.750478
YMR039C_mRNA	417.982172	269.059922	313.734904	452.611596	153.007508
YDR049W_mRNA	156.592744	60.974011	71.087969	130.203336	45.002208
YDL194W_mRNA	155.388185	89.041413	74.879328	145.083717	60.752981
YPR079W_mRNA	128.887874	85.170047	90.992601	157.484035	44.252172
YBR292C_mRNA	1.204560	0.000000	0.000000	0.000000	0.000000
YGL041C-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YER119C-A_mRNA	1.204560	0.967841	2.843519	3.720095	0.000000
YDR021W_mRNA	14.454715	2.903524	11.374075	14.880381	3.000147
YLR199C_mRNA	67.455336	32.906609	29.383027	63.241620	21.001031
YPR010C_mRNA	275.844142	181.954192	205.681191	307.527879	117.755778
YHR053C_mRNA	27.704870	12.581939	6.160957	17.980461	5.625276
YEL063C_mRNA	239.707355	164.533046	139.332420	264.126767	87.004269
YKL044W_mRNA	4.818238	0.000000	0.947840	1.240032	1.500074
YBR018C_mRNA	21.682072	12.581939	15.165433	21.080540	9.750478
YKL089W_mRNA	48.182383	21.292512	27.487348	52.081334	15.750773
YDR353W_mRNA	1208.173251	864.282412	856.846989	1277.232723	532.526132
YNR060W_mRNA	120.455957	62.909694	56.870375	125.243209	45.752245
YDR051C_mRNA	142.138030	102.591193	114.688590	157.484035	69.753423
YLR154W-A_mRNA	51.796062	26.131719	31.278706	65.721684	86.774758
YGR056W_mRNA	154.183625	101.623352	108.053713	174.844480	57.002797
YIL054W_mRNA	2.409119	0.967841	1.895679	1.240032	0.000000
YCL073C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YMR230W_mRNA	605.832039	353.262128	348.672258	596.455281	256.048324
YFL001W_mRNA	50.591502	35.810134	34.122225	65.721684	25.501251
YLR154C_mRNA	46.977823	36.777975	29.383027	42.161080	22.501104
YJL065C_mRNA	73.779274	34.962305	47.058718	50.508849	23.400023
YMR267W_mRNA	73.478134	59.038328	50.235498	85.562192	33.001619
YOL028C_mRNA	51.796062	54.199121	44.548461	79.362033	28.501399
YJR148W_mRNA	212.002485	159.693839	141.228099	203.365210	90.004417
YJL123C_mRNA	446.891601	304.870056	312.787065	616.295790	210.760342
YHR218W_mRNA	0.000000	15.448976	3.720621	0.000000	2.623216
YMR247C_mRNA	96.364766	72.588108	65.400932	122.763145	42.002061
YOL086C_mRNA	28518.550155	23937.815310	25912.512629	31717.779643	13344.955147
YNL287W_mRNA	546.870046	328.098250	334.587375	590.255122	207.010158
YLL064C_mRNA	16.661347	14.894499	8.744218	18.343046	8.673951
YCR013C_mRNA	7597.049001	5784.430111	5945.920856	7738.914150	4059.379375
YMR152W_mRNA	180.683936	117.108815	96.679638	156.244003	59.252908
YEL051W_mRNA	483.028389	309.709263	330.796017	574.134709	195.009569
YNL095C_mRNA	56.614300	45.488548	44.548461	68.201747	23.251141
YHR021W-A_mRNA	3.613679	0.967841	0.947840	7.440191	0.750037
YOL108C_mRNA	84.319170	43.552865	49.287659	121.523113	31.501546
YER190C-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YLR461W_mRNA	4.841751	1.275005	5.460883	3.343051	0.955809
YCR090C_mRNA	84.319170	59.038328	67.296611	91.762351	40.501987
YGR201C_mRNA	40.955025	29.035243	41.704942	49.601271	24.751215
YBR194W_mRNA	16.863834	13.549780	7.582717	11.160286	5.250258
YDR288W_mRNA	39.750466	30.003085	22.748150	57.041461	23.251141
YDR141C_mRNA	208.388806	113.237449	134.593222	212.045433	83.254085
YPL046C_mRNA	13.250155	2.903524	3.791358	7.440191	5.250258
YBR076C-A_mRNA	12.045596	8.710573	5.687038	13.640349	8.250405
YOL023W_mRNA	79.500932	40.649341	49.287659	73.161874	30.001472
YAL044W-A_mRNA	41.575736	42.277153	28.224957	55.934485	33.595422
YBR108W_mRNA	204.775127	130.658595	142.175938	243.046227	81.003975
YGR239C_mRNA	30.113989	13.549780	20.852471	42.161080	20.250994
YDR194C_mRNA	154.183625	82.266523	100.470997	192.204924	41.252024
YDR424C_mRNA	84.319170	63.877535	39.809263	91.762351	36.001767
YOR011W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YAL041W_mRNA	162.615542	111.301766	90.044761	186.004765	64.503165
YIL148W_mRNA	1760.463815	1318.248490	1140.203588	1802.919457	862.797313
YOR165W_mRNA	254.162070	179.050668	159.237051	281.487212	108.005300
YEL061C_mRNA	106.001242	46.456389	50.235498	94.242414	22.501104
YJL046W_mRNA	48.182383	28.067402	27.487348	47.121207	11.250552
YLR265C_mRNA	36.136787	22.260353	22.748150	29.760762	15.000736
YIR017W-A_mRNA	69.864455	44.804671	24.357676	40.898357	17.504208
YER059W_mRNA	187.911293	88.073572	94.783959	204.605242	57.752834
YBR046C_mRNA	162.615542	108.398242	104.262355	187.244797	67.503312
YMR251W-A_mRNA	28.909430	19.356829	18.956792	40.921048	21.001031
YNL096C_mRNA	367.035308	335.149954	311.479996	434.401732	182.045936
YLR428C_mRNA	12.045596	6.774890	12.321915	13.640349	3.000147
YCR084C_mRNA	399.913778	232.281947	282.456198	420.370770	141.756956
YMR146C_mRNA	1046.762268	625.225574	576.286471	978.385066	420.020611
YNL282W_mRNA	28.909430	13.549780	11.374075	21.080540	14.250699
YOL068C_mRNA	198.752329	128.722912	115.636430	240.566163	71.253496
YJR123W_mRNA	5126.605540	3632.308949	3582.833650	5075.450033	2199.857950
YLR242C_mRNA	31.318549	14.517622	14.217594	37.200953	12.000589
YMR228W_mRNA	32.523108	15.485463	9.478396	24.800635	9.000442
YMR032W_mRNA	120.455957	69.684584	62.557413	116.562986	45.002208
YKR077W_mRNA	74.682693	57.102645	42.652782	107.882764	37.501840
YLR351C_mRNA	362.572431	262.285032	247.386133	369.529467	171.758428
YOR138C_mRNA	289.094297	173.243619	175.350324	286.447339	87.004269
YDR054C_mRNA	455.323518	277.770495	285.299717	503.452898	143.257030
YLR306W_mRNA	43.364145	20.324670	26.539509	35.960921	9.750478
YHR114W_mRNA	198.752329	172.275777	168.715447	264.126767	83.254085
YBR235W_mRNA	208.388806	121.948022	113.740751	197.165051	70.503460
YGR169C-A_mRNA	65.046217	33.874451	39.809263	85.562192	23.251141
YDR122W_mRNA	498.687663	368.747591	307.100027	533.213661	177.758723
YNL047C_mRNA	102.387564	57.102645	64.453092	107.882764	40.501987
YPL021W_mRNA	0.000000	0.000000	0.000000	1.240032	0.000000
YHR039C_mRNA	454.118959	268.092081	238.855577	446.411437	156.007655
YHL019W-A_mRNA	92.456454	56.382088	39.573250	86.153561	38.820479
YOR016C_mRNA	91.546527	61.941853	51.183338	110.362828	28.501399
YGR185C_mRNA	486.642067	300.030848	285.299717	466.251945	171.008392
YPL268W_mRNA	91.546527	38.713658	44.548461	66.961716	18.750920
YDR184C_mRNA	21.682072	7.742732	8.530556	12.400318	4.500221
YLR130C_mRNA	245.730153	150.983266	123.219147	225.685782	77.253791
YJR118C_mRNA	106.001242	43.552865	57.818215	115.322955	40.501987
YPL283C_mRNA	56.391096	70.686976	65.019046	30.179644	9.328808
YHR152W_mRNA	85.523730	43.552865	31.278706	90.522319	24.751215
YGR189C_mRNA	1820.089514	1346.267452	1262.522334	2072.093087	791.288830
YER091C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YLL028W_mRNA	95.160206	44.520707	48.339819	71.921843	28.501399
YJL071W_mRNA	62.637098	51.295597	31.278706	80.602065	22.501104
