YPL124W_mRNA	2.157343	11.035100	14.152287	16.045335	10.839530
YLR354C_mRNA	348.770423	759.214873	538.671416	1385.247250	722.996619
YJL042W_mRNA	113.620055	171.044049	130.908653	299.512919	192.943625
YJL169W_mRNA	7.011731	14.628570	11.000307	21.393780	26.276537
YHR159W_mRNA	16.539628	29.794770	25.651020	44.124671	37.938353
YGR253C_mRNA	181.216797	328.845977	222.013999	600.362949	358.788427
YKL042W_mRNA	9.348486	41.933380	33.611681	38.776226	35.770447
YGL053W_mRNA	23.173530	44.005770	34.936511	93.494560	31.905071
YMR031W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YNL172W_mRNA	20.854314	39.983808	38.754446	83.409134	51.371565
YGL101W_mRNA	13.663171	49.657950	30.073609	78.889563	52.029742
YOR147W_mRNA	17.258743	61.796559	26.535538	57.495784	59.617412
YIR010W_mRNA	21.573428	61.796559	41.572342	84.238008	68.289036
YOR218C_mRNA	13.222857	21.555413	11.629996	51.590432	25.294258
YPR041W_mRNA	175.463883	471.198766	285.699290	517.462052	496.450452
YJL115W_mRNA	49.618885	89.384309	66.338844	108.306011	83.464377
YIL033C_mRNA	186.969711	301.258227	233.512732	505.428051	225.462214
YKR020W_mRNA	15.101400	36.415830	14.152287	56.158672	19.511153
YCL066W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YOR254C_mRNA	91.327513	243.875708	165.404852	389.099372	265.568473
YIR009W_mRNA	3.595571	9.931590	10.614215	21.393780	14.091388
YDR419W_mRNA	18.696971	29.794770	30.958127	54.821561	28.182777
YGR271C-A_mRNA	3.595571	26.484240	15.921323	26.742225	52.029742
YOL080C_mRNA	7.226236	44.022326	7.916515	20.838345	36.847896
YPL083C_mRNA	5.752914	29.794770	15.921323	38.776226	27.098824
YDR444W_mRNA	17.977857	82.763249	45.110414	78.889563	94.303907
YNL132W_mRNA	35.955714	185.389678	64.569809	132.374013	171.264566
YPL048W_mRNA	284.050138	468.991746	329.925186	838.368751	478.023252
YEL030C-A_mRNA	0.000000	0.000000	0.884518	1.337111	1.083953
YHR193C_mRNA	566.662047	1116.752110	704.076268	1645.983943	1256.301472
YJR003C_mRNA	20.854314	55.175500	23.881984	66.855562	59.617412
YGR267C_mRNA	119.372969	214.080938	142.407386	331.603589	220.042449
YMR153W_mRNA	18.375815	61.178155	34.316906	76.411498	74.457814
YPL120W_mRNA	15.820514	19.863180	18.574876	50.810227	26.014871
YLR434C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YPL117C_mRNA	58.967370	192.010738	117.640884	225.971800	186.439908
YPR126C_mRNA	12.415940	25.763317	11.253368	43.961944	36.992280
YGR234W_mRNA	335.826366	806.665803	418.376978	974.754098	808.628902
YAR035C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YBL078C_mRNA	16.539628	37.519340	32.727163	78.889563	40.106259
YKL012W_mRNA	41.708628	126.903649	70.761434	139.059570	83.464377
YDR341C_mRNA	171.868311	413.816246	237.050804	607.048505	474.771393
YJL116C_mRNA	10.067600	33.105300	15.921323	44.124671	28.182777
YFL013W-A_mRNA	4.602331	25.551333	19.784809	40.238357	23.203748
YPR091C_mRNA	55.371799	158.905439	95.527936	221.960467	144.165743
YGL251C_mRNA	9.348486	29.794770	29.189092	38.776226	39.022306
YEL014C_mRNA	0.000000	1.103510	0.884518	0.000000	0.000000
YGL141W_mRNA	33.079257	67.314109	61.031737	128.362680	66.121130
YFL063W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YPR059C_mRNA	10.063789	14.387563	7.608243	15.249887	16.266665
YAL068C_mRNA	0.000000	0.000000	0.000000	2.391089	0.000000
YDR154C_mRNA	824.507704	1117.976990	914.016576	2556.021824	1292.039369
YBR037C_mRNA	36.674828	57.382519	42.456860	85.575120	37.938353
YDR464W_mRNA	28.045457	97.108879	45.110414	92.260676	98.639719
YGL245W_mRNA	478.210992	847.495673	512.135879	1429.371921	956.046504
YFR025C_mRNA	40.270399	79.452719	51.302040	119.002901	74.792754
YGL007W_mRNA	0.000000	0.000000	0.884518	2.674222	1.083953
YPL214C_mRNA	32.360142	98.212389	48.648486	147.082237	79.128566
YLL039C_mRNA	275.420767	345.398627	379.458190	891.853201	290.499391
YER156C_mRNA	93.484856	268.152928	157.444191	312.884031	291.583344
YBR015C_mRNA	130.878798	220.701998	142.407386	357.008703	218.958496
YOR161W-B_mRNA	2.352597	1.140047	3.801667	0.000000	4.902914
YDR132C_mRNA	10.786714	34.208810	30.958127	50.810227	27.098824
YGL005C_mRNA	13.663171	41.933380	29.189092	73.541119	48.777883
YLR149C_mRNA	43.146856	68.417619	50.417522	147.082237	45.526024
YDL210W_mRNA	2.876457	13.242120	15.036805	16.045335	7.587671
YIL041W_mRNA	171.868311	258.221338	166.289370	419.852931	261.232661
YPL203W_mRNA	64.720285	103.729939	97.296972	239.342913	108.395295
YMR056C_mRNA	14.382285	38.622850	16.805841	36.102004	30.350683
YMR282C_mRNA	10.786714	57.382519	31.842645	53.484450	28.182777
YDR395W_mRNA	48.180656	183.182658	88.451792	181.847129	153.921319
YHR030C_mRNA	195.599082	440.300486	322.849043	842.380085	373.963768
YLR208W_mRNA	128.002341	241.668688	177.788103	386.425150	257.980803
YFL025C_mRNA	23.730771	70.624639	28.304574	70.866896	57.449506
YAR042W_mRNA	98.518655	179.872128	107.911187	275.444917	126.822495
YPL273W_mRNA	97.353694	232.178495	141.691806	346.865379	260.215910
YDL222C_mRNA	4.314686	7.724570	5.307108	17.382446	5.419765
YIL087C_mRNA	23.011657	36.415830	36.265235	69.529785	35.770447
YNR027W_mRNA	28.045457	70.624639	34.496199	76.215341	61.785318
YCR095C_mRNA	5.752914	37.519340	26.535538	38.776226	39.022306
YER162C_mRNA	42.427742	88.280799	54.840111	137.722458	81.296471
YER090W_mRNA	121.530312	205.252858	138.869314	367.705593	220.042449
YGL215W_mRNA	94.203970	168.837029	122.063474	207.252243	140.913884
YBR016W_mRNA	84.855484	164.422989	107.026669	259.399582	144.165743
YGR173W_mRNA	18.696971	76.142189	45.110414	78.889563	62.869271
YDR372C_mRNA	95.642198	224.012528	144.176422	330.266478	183.188049
YJL053W_mRNA	40.989514	98.212389	62.800773	149.756460	75.876707
YGL249W_mRNA	5.752914	8.828080	10.614215	21.393780	10.839530
YHL050C_mRNA	38.452119	52.494744	47.403880	77.252670	58.456822
YDR325W_mRNA	17.258743	45.243910	22.112948	52.147339	42.274165
YLR115W_mRNA	25.169000	77.245699	38.918789	96.272010	63.953224
YKL106W_mRNA	20.854314	48.554440	24.766502	78.889563	54.197648
YNL083W_mRNA	17.258743	47.450930	39.803307	92.260676	45.526024
YGR161W-C_mRNA	7.191143	16.552650	11.498733	42.787560	18.427200
YCR068W_mRNA	40.270399	41.933380	24.766502	81.563786	32.518589
YDR216W_mRNA	32.360142	72.831659	79.606613	109.643122	65.037177
YBL107W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YJL124C_mRNA	47.461542	103.729939	78.722095	157.779127	96.471813
YDR082W_mRNA	11.505828	30.898280	9.729697	45.461782	27.098824
YLR005W_mRNA	36.674828	75.038679	48.648486	85.575120	67.205083
YGR229C_mRNA	84.829594	221.925784	143.590869	313.174178	247.394911
YFR054C_mRNA	0.000000	0.000000	0.000000	1.337111	3.251859
YHR162W_mRNA	90.608398	233.944118	154.790637	375.728260	248.225226
YDL224C_mRNA	58.248256	126.903649	85.798239	143.070903	99.723672
YJR104C_mRNA	1112.469781	1808.652874	1379.847963	3722.517708	2128.883598
YLR147C_mRNA	10.067600	17.656160	14.152287	41.450449	26.014871
YDR498C_mRNA	27.326342	77.245699	34.496199	109.643122	75.876707
YPR081C_mRNA	25.169000	46.347420	32.727163	76.215341	40.106259
YER074W-A_mRNA	10.786714	25.380730	30.073609	50.810227	37.938353
YOR136W_mRNA	228.544580	496.441557	369.079249	812.705584	405.520898
YDR010C_mRNA	2.157343	1.103510	1.769036	1.337111	0.000000
YGR070W_mRNA	56.090913	109.247489	81.375649	191.206908	97.555766
YLR076C_mRNA	147.916767	442.266955	261.250338	708.147467	350.335758
YCL017C_mRNA	86.293713	142.352789	85.798239	215.274911	139.829931
YDR006C_mRNA	55.371799	146.766829	78.722095	227.308912	152.837366
YER041W_mRNA	11.505828	41.933380	35.380717	61.507117	26.014871
YLR162W_mRNA	2.157343	7.724570	9.729697	10.696890	10.839530
YGR135W_mRNA	179.059454	344.295117	278.623146	621.756729	382.635392
YHR089C_mRNA	174.025654	474.509296	263.586342	509.439385	461.763958
YBL071W-A_mRNA	1.438229	13.242120	6.191625	5.348445	8.671624
YLR451W_mRNA	31.641028	84.970269	43.341378	84.238008	92.136001
YBR269C_mRNA	28.045457	50.761460	38.918789	96.272010	43.358118
YDR182W_mRNA	47.461542	168.837029	89.336310	225.971800	118.150872
YJL105W_mRNA	5.033800	9.931590	15.921323	12.034001	15.175341
YGL014C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YNL013C_mRNA	1.438229	0.315804	3.907606	5.677535	3.146889
YPL011C_mRNA	20.854314	49.657950	27.420056	56.158672	41.190212
YLR212C_mRNA	24.449885	54.071990	45.994932	73.541119	55.281601
YLR454W_mRNA	64.001170	105.936959	67.223362	168.476017	105.143436
YMR234W_mRNA	20.135200	44.140400	28.304574	72.204007	40.106259
YJL215C_mRNA	0.000000	0.000000	0.000000	0.000000	1.083953
YCL058C_mRNA	7.191143	17.655828	10.206010	16.045335	27.515712
YDL102W_mRNA	26.607228	68.417619	33.611681	74.878230	56.365554
YKR075C_mRNA	213.576939	829.839513	433.413783	882.493422	740.339866
YBR266C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YDL179W_mRNA	8.629371	34.208810	33.611681	29.416447	17.343247
YJR070C_mRNA	126.564112	406.091676	191.055872	370.379815	435.749087
YMR323W_mRNA	0.000000	0.000000	0.000000	0.000000	1.734325
YPR097W_mRNA	48.180656	108.143979	58.378183	123.014235	109.479248
YOR192C-C_mRNA	2.876457	7.920553	0.915052	1.530417	4.767193
YJR097W_mRNA	0.000000	7.724570	3.538072	2.674222	5.419765
YER165C-A_mRNA	0.719114	0.000000	0.000000	0.000000	1.083953
YNL164C_mRNA	6.472028	34.208810	10.614215	30.753559	21.679059
YOR205C_mRNA	10.786714	40.829870	30.958127	54.821561	47.693930
YJL126W_mRNA	15.101400	26.484240	23.881984	46.798894	39.022306
YER097W_mRNA	0.000000	0.000000	0.000000	0.000000	1.083953
YNL274C_mRNA	46.023314	50.761460	50.417522	160.453349	35.770447
YJL214W_mRNA	5.033800	6.621060	3.538072	14.708224	7.587671
YJL166W_mRNA	16.539628	28.691260	22.997466	64.181340	26.014871
YCL014W_mRNA	13.663171	57.382519	30.958127	53.484450	41.190212
YJL023C_mRNA	7.929745	45.243910	22.768994	60.170006	34.045010
YMR062C_mRNA	72.630542	67.314109	76.953059	227.308912	61.785318
YMR247W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YFR033C_mRNA	77.664342	73.935169	83.144685	221.960467	89.968095
YMR038C_mRNA	102.114227	180.975638	117.640884	320.906699	192.943625
YGR225W_mRNA	2.157343	8.948848	3.586472	16.045335	7.587671
YJL094C_mRNA	32.360142	114.765039	42.456860	143.070903	70.456942
YBR055C_mRNA	19.416085	62.900069	45.110414	86.912231	79.128566
YGL258W_mRNA	1.438229	3.724346	2.653554	9.168759	7.504293
YMR049C_mRNA	31.641028	151.180869	54.840111	128.362680	117.066919
YDL067C_mRNA	3.595571	6.621060	6.191625	8.022667	7.587671
YLR437C-A_mRNA	3.595571	0.000000	1.769036	5.348445	6.503718
YPL274W_mRNA	75.506999	99.315899	76.953059	176.498684	106.227389
YDR030C_mRNA	2.876457	19.863180	9.729697	29.416447	18.427200
YIR036C_mRNA	83.184983	89.873384	66.979592	227.074913	87.333221
YMR272W-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YPR158W_mRNA	4.314686	22.070200	14.152287	32.090670	29.266730
YHL005C_mRNA	0.000000	1.103510	0.000000	0.000000	0.000000
YDR020C_mRNA	4.314686	17.656160	6.191625	32.090670	17.343247
YMR147W_mRNA	5.033800	8.828080	10.614215	10.696890	16.259294
YML067C_mRNA	62.562942	122.489609	68.992398	200.566687	110.563201
YBR088C_mRNA	26.919756	73.493545	35.702947	70.530078	73.337978
YHR010W_mRNA	662.304246	1249.173309	730.611806	1855.910409	1511.030415
YGL139W_mRNA	42.427742	107.040469	63.685291	132.374013	109.479248
YPL050C_mRNA	74.787884	176.561598	108.795705	246.028469	166.928755
YJR054W_mRNA	12.224943	39.726360	31.842645	48.136005	31.434636
YKR065C_mRNA	39.551285	87.177289	61.031737	163.127572	74.792754
YPR114W_mRNA	85.574599	182.079148	116.756366	251.376914	173.432472
YHR079C-A_mRNA	0.000000	1.103510	0.000000	0.000000	1.083953
YHR212C_mRNA	0.000000	3.862285	0.442259	2.005667	1.083953
YOR200W_mRNA	13.847551	25.496158	16.153066	25.394015	16.329751
YER112W_mRNA	48.180656	102.626429	61.916255	152.430682	108.395295
YGL172W_mRNA	62.562942	136.835239	88.451792	184.521352	152.837366
YDR527W_mRNA	36.674828	101.990584	57.493665	159.729972	110.911149
YPL110C_mRNA	76.226113	90.487819	113.218294	200.566687	75.876707
YKL043W_mRNA	112.900941	261.531868	133.562207	300.850030	285.079626
YNL176C_mRNA	66.877627	162.215969	107.911187	208.589354	177.768284
YBL019W_mRNA	11.505828	38.622850	21.228430	46.798894	23.846965
YIL122W_mRNA	15.101400	55.175500	18.574876	53.484450	52.029742
YKL045W_mRNA	18.696971	49.657950	35.380717	72.204007	60.701365
YDR333C_mRNA	33.798371	104.833449	69.876916	117.665790	94.303907
YCL050C_mRNA	140.946398	322.224917	199.016533	516.124941	332.773556
YHR005C_mRNA	29.483685	83.866759	44.225896	93.597787	94.303907
YHR187W_mRNA	15.101400	32.001790	27.420056	36.102004	42.274165
YCR067C_mRNA	71.192313	139.042259	80.491131	232.657357	143.081790
YCR047C_mRNA	27.326342	87.177289	40.687825	72.204007	108.395295
YBR112C_mRNA	195.809782	338.925440	191.414100	514.152694	337.949425
YGR088W_mRNA	29.483685	80.556229	54.840111	114.991567	52.029742
YGL126W_mRNA	135.193483	169.940539	76.953059	331.603589	172.348519
YOR305W_mRNA	20.854314	46.347420	26.535538	60.170006	45.526024
YGR140W_mRNA	10.786714	47.450930	23.881984	36.102004	47.693930
YBR164C_mRNA	35.236599	94.901859	61.916255	140.396681	92.136001
YBR148W_mRNA	3.595571	5.517550	5.307108	6.685556	1.083953
YJR141W_mRNA	14.382285	47.450930	39.803307	82.900897	53.113695
YNR061C_mRNA	24.449885	52.968480	43.341378	92.260676	63.953224
YKR060W_mRNA	2.876457	33.105300	11.498733	16.045335	29.266730
YGR129W_mRNA	4.314686	29.794770	15.036805	32.090670	18.427200
YER090C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YER067C-A_mRNA	122.634868	189.421912	268.893449	692.808147	200.633181
YBL020W_mRNA	30.202799	77.245699	45.110414	82.900897	65.037177
YBR208C_mRNA	60.405599	116.972059	61.031737	167.138906	127.906448
YNL303W_mRNA	0.000000	2.207020	0.000000	1.337111	4.335812
YGL027C_mRNA	105.709798	166.630009	112.333776	306.198475	161.508990
YNR035C_mRNA	117.934741	251.600278	203.439123	370.379815	221.126402
YDL093W_mRNA	33.079257	71.728149	37.149753	78.889563	62.869271
YML107C_mRNA	17.258743	27.587750	27.420056	38.776226	29.266730
YOR195W_mRNA	11.505828	54.071990	25.651020	57.495784	62.869271
YGL231C_mRNA	58.248256	136.835239	104.373115	217.949133	137.662025
YFR031C_mRNA	23.730771	97.108879	46.879450	114.991567	94.303907
YDL043C_mRNA	10.786714	36.415830	21.228430	40.113337	42.274165
YER174C_mRNA	23.730771	64.003579	56.609147	135.048236	61.785318
YER107W-A_mRNA	2.157343	8.828080	4.422590	13.371112	9.755577
YLR064W_mRNA	22.292542	65.107089	39.803307	101.620455	47.693930
YLR132C_mRNA	15.101400	24.277220	12.383251	66.855562	21.679059
YHR183W_mRNA	669.706813	1010.896783	681.786406	1873.814348	939.851185
YGL019W_mRNA	102.833341	184.286168	123.832509	300.850030	184.272002
YDR139C_mRNA	7.910257	23.173710	14.152287	45.461782	20.595106
YJL191W_mRNA	95.948537	199.953801	108.393247	273.405830	233.982085
YLR182W_mRNA	32.360142	115.868549	63.685291	97.609121	89.968095
YNL160W_mRNA	151.013997	180.975638	145.060940	504.090940	169.096661
YCR044C_mRNA	40.989514	92.694839	72.530470	152.430682	113.815060
YLR038C_mRNA	5.033800	19.863180	15.921323	29.416447	7.587671
YHR205W_mRNA	63.282056	151.180869	101.719561	168.476017	131.158307
YCR026C_mRNA	38.113056	98.212389	37.149753	110.980233	96.471813
YOL123W_mRNA	184.812368	528.581285	275.969593	582.980503	621.105042
YFL021C-A_mRNA	0.000000	5.988506	4.705485	7.934044	3.300290
YDR322C-A_mRNA	12.224943	48.554440	41.572342	64.181340	33.602542
YGR017W_mRNA	57.529142	148.528023	99.020011	242.081322	138.465231
YPL161C_mRNA	14.382285	47.450930	30.958127	77.552452	56.365554
YLR107W_mRNA	17.977857	61.796559	29.189092	74.878230	68.289036
YJR135C_mRNA	2.157343	14.345630	5.307108	10.696890	10.839530
YLR139C_mRNA	19.416085	60.693049	29.189092	58.832895	43.358118
YKL085W_mRNA	244.498853	281.395048	275.969593	652.510288	282.911721
YPR022C_mRNA	30.202799	96.005369	57.493665	121.677123	117.066919
YDL130W-A_mRNA	15.820514	23.173710	25.651020	44.124671	21.679059
YNR024W_mRNA	10.372361	24.321471	16.105480	39.951011	27.604163
YLR305C_mRNA	83.417256	176.561598	86.682757	224.634689	190.775720
YLR339C_mRNA	212.582407	546.330156	243.450278	736.387250	590.976588
YNL024C_mRNA	22.292542	54.071990	33.611681	78.889563	74.792754
YLR062C_mRNA	48.635781	232.438932	116.996958	308.373954	171.127981
YDR210W_mRNA	10.182874	10.642196	3.080528	20.658502	10.855681
YOR097C_mRNA	9.348486	28.691260	22.112948	72.204007	16.259294
YPR175W_mRNA	8.629371	28.691260	16.805841	28.079336	31.434636
YKL165C_mRNA	24.449885	90.487819	46.879450	62.844229	70.456942
YDR260C_mRNA	12.224943	41.933380	24.766502	38.776226	40.106259
YIL021C-A_mRNA	0.000000	0.000000	1.854012	0.000000	0.000000
YMR231W_mRNA	23.011657	72.831659	44.225896	74.878230	60.701365
YGR107W_mRNA	0.719114	0.000000	0.000000	0.000000	0.000000
YBR172C_mRNA	41.708628	143.456299	74.299506	171.150239	171.264566
YLR334C_mRNA	0.000000	2.207020	1.769036	0.000000	1.083953
YJL049W_mRNA	7.191143	48.554440	29.189092	74.878230	49.861836
YBL097W_mRNA	12.224943	17.656160	9.729697	29.416447	21.679059
YMR081C_mRNA	43.865971	72.831659	81.375649	171.150239	56.365554
YBR050C_mRNA	20.730626	35.139509	24.766502	87.648983	23.846965
YNL018C_mRNA	1.438229	4.965795	5.307108	11.231734	5.636555
YIL090W_mRNA	13.663171	80.556229	45.110414	97.609121	76.960660
YPL068C_mRNA	5.033800	12.138610	11.498733	22.730891	9.755577
YCR093W_mRNA	89.889284	226.219548	128.255099	294.164474	205.951061
YML051W_mRNA	51.057113	112.558019	88.451792	160.453349	107.311342
YLL002W_mRNA	5.752914	27.587750	21.228430	38.776226	34.686494
YDL017W_mRNA	12.224943	36.415830	38.034271	65.518451	40.106259
YDR073W_mRNA	40.989514	90.487819	81.375649	159.116238	108.395295
YOL083C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YER026C_mRNA	128.721455	281.395048	182.210693	435.898266	267.736379
YBR183W_mRNA	23.011657	49.657950	61.031737	123.014235	48.777883
YDL069C_mRNA	2.582418	12.138610	15.712399	33.494636	10.559512
YLR070C_mRNA	17.258743	23.173710	19.459394	48.136005	23.846965
YHR139C-A_mRNA	1.438229	1.103510	0.000000	1.337111	0.000000
YMR314W_mRNA	137.350826	224.012528	187.517800	427.875599	254.728944
YKL003C_mRNA	15.101400	27.587750	24.766502	52.147339	29.266730
YKL072W_mRNA	15.101400	47.450930	24.766502	69.529785	50.945789
YDR455C_mRNA	3.167274	1.103510	0.884518	17.382446	5.419765
YNL033W_mRNA	0.000000	0.000000	0.000000	25.405114	10.839530
YDR461W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YHR111W_mRNA	33.079257	69.521129	32.727163	104.294677	72.624848
YIL012W_mRNA	0.000000	0.000000	0.000000	4.011334	1.083953
YDR435C_mRNA	46.023314	103.729939	70.761434	187.195574	86.716236
YKL177W_mRNA	0.000000	0.000000	0.000000	1.337111	0.781172
YJR155W_mRNA	25.169000	21.645569	17.690358	54.821561	28.749251
YJL109C_mRNA	38.832171	196.424778	76.953059	183.184241	205.951061
YDL063C_mRNA	9.348486	43.821046	16.805841	46.798894	48.611170
YJL013C_mRNA	19.416085	68.417619	38.034271	77.552452	44.442071
YDR121W_mRNA	17.258743	46.347420	22.112948	57.495784	56.365554
YDR178W_mRNA	54.652685	86.073779	78.722095	221.960467	76.960660
YDL013W_mRNA	48.180656	102.626429	59.262701	128.362680	83.464377
YDR534C_mRNA	69.034970	102.626429	63.685291	211.263577	107.311342
YLR157C_mRNA	94.743306	170.492294	117.419755	309.541253	148.230566
YGL039W_mRNA	51.057113	157.801929	76.068542	164.464683	112.731107
YCR012W_mRNA	5983.073593	9446.784783	6375.348658	18385.011943	9422.337252
YOL086W-A_mRNA	11.505828	11.035100	8.845179	28.079336	18.427200
YHR049W_mRNA	69.034970	146.766829	111.449259	254.051137	175.600378
YMR113W_mRNA	17.977857	67.314109	43.341378	85.575120	68.289036
YPL055C_mRNA	62.562942	83.866759	69.876916	169.813128	88.884142
YBR213W_mRNA	6.472028	15.449140	18.574876	20.056669	9.755577
YLR226W_mRNA	3.595571	20.966690	11.498733	24.068002	15.175341
YCR075C_mRNA	18.696971	39.726360	31.842645	58.832895	45.526024
YDR392W_mRNA	34.517485	75.038679	38.034271	119.002901	60.701365
YAL051W_mRNA	28.764571	82.763249	46.879450	105.631788	70.456942
YPL079W_mRNA	674.564433	1556.169735	871.093595	2325.356750	1891.042594
YOR337W_mRNA	7.191143	27.587750	13.267769	16.045335	35.770447
YDR034C-A_mRNA	0.719114	2.207020	3.538072	5.348445	3.251859
YML031C-A_mRNA	6.461357	16.130888	1.769036	14.160543	8.075504
YOL100W_mRNA	29.155266	68.183564	55.818829	104.736865	80.831777
YCL043C_mRNA	783.834558	1020.746741	816.410045	2032.409093	1111.051776
YKL186C_mRNA	34.517485	79.452719	51.302040	140.396681	78.044613
YDL132W_mRNA	100.675998	180.975638	148.599011	355.671591	190.775720
YCL025C_mRNA	269.667853	219.598488	238.411187	501.416717	202.699202
YOR289W_mRNA	17.977857	45.243910	31.842645	90.923565	31.434636
YMR263W_mRNA	23.730771	69.521129	38.034271	74.878230	56.365554
YCL067C_mRNA	7.602044	15.255142	19.017135	33.706969	31.732398
YBR113W_mRNA	7.569181	14.163219	3.671032	16.045335	8.883157
